age,eduspec,sex,alcabuse
56.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
58.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,
47.0,liberal arts,FEMALE,YES
72.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
88.0,mathematics and statistics,FEMALE,YES
23.0,pedagogics,FEMALE,NO
21.0,mathematics and statistics,FEMALE,
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,YES
72.0,veterinary medicine,MALE,YES
80.0,economy and administration,FEMALE,YES
94.0,environmental protection,MALE,
72.0,no specialisation,MALE,NO
52.0,economy and administration,MALE,NO
71.0,technical science,MALE,NO
26.0,technical science,MALE,NO
61.0,technical science,MALE,NO
26.0,technical science,MALE,YES
87.0,mathematics and statistics,FEMALE,YES
56.0,technical science,MALE,NO
48.0,technical science,MALE,NO
34.0,biological sciences,FEMALE,NO
72.0,production and processing,FEMALE,NO
49.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
59.0,veterinary medicine,MALE,
58.0,technical science,MALE,NO
88.0,social welfare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
50.0,economy and administration,MALE,NO
64.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
64.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
44.0,protection and safety,FEMALE,
56.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,protection and safety,MALE,
21.0,services for the population and transport services,MALE,NO
30.0,protection and safety,MALE,NO
28.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,economy and administration,MALE,NO
51.0,lack of data,FEMALE,YES
34.0,pedagogics,FEMALE,YES
27.0,architecture and construction,MALE,
22.0,environmental protection,MALE,NO
64.0,mathematics and statistics,FEMALE,YES
27.0,technical science,MALE,NO
31.0,veterinary medicine,FEMALE,
42.0,,MALE,NO
75.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,NO
90.0,social welfare,MALE,
49.0,services for the population and transport services,MALE,NO
91.0,physical sciences,MALE,YES
59.0,no specialisation,FEMALE,NO
67.0,architecture and construction,MALE,NO
16.0,no specialisation,MALE,NO
35.0,production and processing,MALE,YES
28.0,public health,FEMALE,YES
40.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
40.0,physical sciences,FEMALE,YES
48.0,production and processing,MALE,YES
22.0,lack of data,FEMALE,NO
62.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
33.0,computer science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
60.0,environmental protection,MALE,YES
87.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
67.0,production and processing,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
32.0,physical sciences,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
16.0,law,MALE,NO
75.0,technical science,FEMALE,
18.0,art,MALE,NO
63.0,law,FEMALE,
36.0,technical science,MALE,YES
66.0,architecture and construction,MALE,NO
92.0,technical science,FEMALE,
33.0,,MALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
31.0,veterinary medicine,FEMALE,
85.0,social welfare,FEMALE,NO
49.0,veterinary medicine,MALE,YES
76.0,social sciences,FEMALE,NO
61.0,economy and administration,FEMALE,NO
39.0,technical science,MALE,NO
76.0,armed forces and country protection,FEMALE,NO
47.0,production and processing,MALE,NO
80.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
79.0,production and processing,FEMALE,NO
63.0,law,FEMALE,YES
67.0,physical sciences,FEMALE,
54.0,technical science,MALE,NO
90.0,social sciences,FEMALE,
65.0,economy and administration,FEMALE,
44.0,biological sciences,MALE,YES
57.0,no specialisation,MALE,NO
20.0,,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
61.0,production and processing,MALE,NO
37.0,production and processing,FEMALE,NO
60.0,architecture and construction,MALE,NO
48.0,social sciences,FEMALE,YES
