sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,76.0,60-64,RURAL AREAS,Wielkopolskie,,pedagogics,FARMER,11.0,,WIDOWED,3.0,1953.0,2.0,1951.0,UNHAPPY,12.0,,NO OPINION,YES,,53.0,YES,17.0,,,YES,6.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,152.0,,60.447513911981744
FEMALE,39.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,,armed forces and country protection,SELF-EMPLOYED,12.0,13830.0,SINGLE,9.0,1974.0,1.0,1984.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,94.0,NO,24.0,,NO,NO,48.0,NO,FOREVER,DENMARK,PASSIVE,158.0,137.0,411.2231307392077
MALE,83.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,1.0,1960.0,3.0,1993.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,,YES,94.0,NO,20.0,YES,YES,NO,38.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,180.0,87.0,48.935437303367216
MALE,82.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,4350.0,DIVORCED,3.0,1969.0,7.0,1962.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,64.0,YES,17.0,,,YES,46.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,152.0,,72.69302947723041
MALE,59.0,,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,20.0,15142.0,SINGLE,10.0,1951.0,5.0,1983.0,PLEASED,5.0,,,NO OPINION,YES,22.0,YES,14.0,YES,,YES,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,147.0,122.0,62.923562773873364
FEMALE,66.0,45-59,RURAL AREAS,Podkarpackie,,biological sciences,OTHER ECONOMICALLY INACTIVE,,4645.0,,3.0,2003.0,10.0,1960.0,DELIGHTED,0.0,,YES,YES,YES,5.0,NO,21.0,NO,NO,,1.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,176.0,127.0,312.29289246715393
FEMALE,68.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,18.0,4194.0,WIDOWED,12.0,1940.0,10.0,1987.0,,2.0,IT`S DIFFICULT TO TELL,YES,YES,,76.0,YES,15.0,YES,NO,NO,15.0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,118.0,141.0,146.6158137627392
MALE,90.0,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,18.0,3112.0,DIVORCED,3.0,1940.0,1.0,1976.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,,,40.0,YES,YES,NO,31.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,186.0,66.0,267.500241761687
MALE,58.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,4.0,14564.0,,1.0,1962.0,7.0,1947.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,66.0,NO,60.0,NO,,YES,23.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,129.0,67.0,106.52739027854675
MALE,71.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1853.0,LEGALLY SEPARATED,4.0,1982.0,5.0,1996.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,46.0,,13.0,,,YES,34.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,PASSIVE,156.0,133.0,54.80576206526959
FEMALE,44.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,0.0,2178.0,,11.0,1983.0,9.0,1967.0,TERRIBLE,3.0,,YES,,YES,45.0,NO,29.0,,YES,,58.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,,83.0,
FEMALE,95.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,9.0,1061.0,MARRIED,12.0,2008.0,7.0,2009.0,,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,70.0,NO,17.0,YES,YES,YES,34.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,139.0,109.0,27.323519240607887
FEMALE,86.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,,public health,EMPLOYED IN PRIVATE SECTOR,29.0,13918.0,SINGLE,11.0,1953.0,4.0,1947.0,,14.0,IT`S DIFFICULT TO TELL,YES,NO,NO,,YES,18.0,NO,YES,YES,19.0,,MORE THAN 2 YEARS,BELGIUM,,179.0,109.0,199.51221810706184
FEMALE,47.0,25-34,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,other,,26.0,,LEGALLY SEPARATED,8.0,1942.0,8.0,2010.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,71.0,,50.0,,,YES,14.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,PASSIVE,197.0,94.0,419.8619669939185
FEMALE,75.0,65+,"URBAN 500,000 AND OVER",Pomorskie,,services for the population and transport services,FARMER,13.0,9770.0,MARRIED,8.0,1988.0,4.0,1999.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,86.0,,3.0,NO,,NO,54.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,131.0,136.0,119.90247286526612
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,1.0,13368.0,DIVORCED,8.0,,9.0,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,,,45.0,NO,3.0,YES,NO,YES,15.0,,FOREVER,OTHER EU COUNTRIES,NONE,153.0,64.0,
FEMALE,89.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,MARRIED,10.0,1962.0,12.0,1957.0,,8.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,77.0,NO,1.0,NO,NO,YES,23.0,NO,IT DEPENDS,SWEDEN,PASSIVE,117.0,80.0,33.672877154314435
FEMALE,48.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,2.0,,WIDOWED,5.0,1994.0,1.0,1961.0,,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,19.0,YES,30.0,,YES,,26.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,133.0,46.0,65.74389872743066
MALE,76.0,65+,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,law,FARMER,4.0,14104.0,WIDOWED,,1957.0,8.0,1971.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,12.0,,26.0,NO,YES,NO,59.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,,183.0,67.0,110.28583779885005
MALE,32.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,23.0,821.0,DIVORCED,10.0,,6.0,1999.0,UNHAPPY,1.0,,NO,YES,NO,30.0,,35.0,NO,YES,,54.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,ACTIVE,117.0,67.0,94.45693928256212
MALE,70.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,12.0,13691.0,SINGLE,6.0,1958.0,8.0,1997.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,68.0,NO,,YES,NO,YES,55.0,NO,FOREVER,AUSTRIA,PASSIVE,144.0,55.0,
FEMALE,84.0,,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,art,FARMER,19.0,4064.0,DIVORCED,8.0,1962.0,6.0,1982.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,57.0,NO,29.0,YES,NO,NO,16.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,163.0,57.0,96.0150139645144
MALE,20.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,,19.0,1935.0,DIVORCED,3.0,1983.0,4.0,1994.0,,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,78.0,,15.0,YES,YES,YES,32.0,NO,MORE THAN 2 YEARS,USA,,155.0,120.0,232.4727710035968
FEMALE,67.0,,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,19.0,2508.0,DIVORCED,4.0,1944.0,11.0,1970.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,,,18.0,,26.0,,NO,YES,20.0,,LESS THAN 1 YEAR,IRELAND,PASSIVE,161.0,42.0,349.65735278089016
MALE,50.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,16.0,8328.0,SINGLE,11.0,1970.0,9.0,1946.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,NO,4.0,NO,YES,,6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,144.0,145.0,363.141675061993
MALE,49.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,,16.0,6418.0,SINGLE,2.0,1943.0,8.0,1980.0,MOSTLY DISSATISFIED,19.0,,NO,NO OPINION,,63.0,NO,21.0,,,NO,2.0,,FOREVER,DENMARK,PASSIVE,167.0,143.0,371.32177734178714
FEMALE,34.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,26.0,12256.0,LEGALLY SEPARATED,7.0,,11.0,1949.0,MIXED,12.0,,YES,,YES,37.0,,5.0,NO,,YES,27.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,,120.0,101.0,221.5232503547447
FEMALE,67.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,12.0,2876.0,SINGLE,5.0,,6.0,1974.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,92.0,,50.0,,YES,,18.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,NONE,170.0,57.0,245.47333880256647
FEMALE,20.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,law,FARMER,11.0,1909.0,,12.0,2001.0,2.0,1952.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,75.0,NO,17.0,,YES,YES,50.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,NONE,192.0,,29.893719244807976
FEMALE,81.0,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,3.0,2228.0,DE FACTO SEPARATED,6.0,1961.0,6.0,1948.0,,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,28.0,YES,14.0,YES,YES,YES,21.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,151.0,143.0,178.31738318345464
FEMALE,22.0,65+,"URBAN 200,000-500,000",Wielkopolskie,,art,PUPIL OR STUDENT,9.0,2780.0,MARRIED,,1967.0,1.0,2010.0,,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,93.0,YES,9.0,NO,YES,YES,4.0,,FOREVER,OTHER EU COUNTRIES,NONE,123.0,106.0,
FEMALE,72.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,23.0,4015.0,WIDOWED,4.0,1948.0,1.0,1997.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,81.0,,26.0,NO,NO,,20.0,,,GERMANY,,173.0,49.0,256.66908105695893
MALE,49.0,,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,22.0,982.0,WIDOWED,,1999.0,3.0,1980.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO,,YES,86.0,,15.0,,NO,,8.0,NO,IT DEPENDS,AUSTRALIA,,189.0,106.0,20.17917794832792
MALE,19.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,art,,29.0,7753.0,MARRIED,5.0,1990.0,2.0,1986.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,18.0,YES,YES,YES,33.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,200.0,108.0,45.01798291804481
MALE,30.0,,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,environmental protection,FARMER,29.0,,MARRIED,,1979.0,9.0,1978.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO,NO,YES,60.0,NO,1.0,,NO,,8.0,NO,IT DEPENDS,DENMARK,PASSIVE,127.0,74.0,24.594600826772126
MALE,73.0,,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,29.0,7245.0,MARRIED,4.0,1965.0,,2002.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,56.0,NO,21.0,NO,NO,,2.0,,,BELGIUM,PASSIVE,168.0,78.0,372.384013747097
MALE,84.0,35-44,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,12.0,1983.0,DE FACTO SEPARATED,9.0,1939.0,8.0,1975.0,,1.0,IT`S DIFFICULT TO TELL,NO,YES,,17.0,NO,21.0,YES,NO,,1.0,,IT DEPENDS,SPAIN,,168.0,87.0,172.04686575798024
MALE,34.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,16.0,5295.0,WIDOWED,4.0,,,1968.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,,NO,21.0,YES,NO,YES,53.0,,LESS THAN 1 TO 2 YEARS,,NONE,125.0,38.0,378.3113246013074
MALE,23.0,65+,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,journalism and information,UNEMPLOYED,8.0,10255.0,,9.0,1957.0,12.0,1961.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,13.0,,50.0,YES,,YES,33.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,,201.0,117.0,197.70609313709105
FEMALE,27.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,6.0,14526.0,MARRIED,3.0,2001.0,2.0,1982.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,,,22.0,YES,YES,NO,19.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,198.0,53.0,330.71910172683795
MALE,73.0,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,,7.0,9223.0,SINGLE,6.0,1990.0,12.0,1968.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10.0,YES,12.0,,,,3.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,,160.0,114.0,440.06493832401037
MALE,30.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,24.0,12705.0,LEGALLY SEPARATED,3.0,,2.0,1979.0,DELIGHTED,17.0,,NO OPINION,YES,YES,19.0,YES,15.0,YES,NO,,44.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,160.0,102.0,430.4007265866308
MALE,76.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,computer science,SELF-EMPLOYED,2.0,14315.0,LEGALLY SEPARATED,7.0,1977.0,11.0,1967.0,MIXED,0.0,,YES,,NO,7.0,,24.0,NO,NO,,27.0,,,OTHER EU COUNTRIES,ACTIVE,174.0,67.0,89.68660528810105
MALE,86.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,48.0,2904.0,,8.0,1963.0,9.0,1972.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,33.0,,3.0,,NO,,50.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,157.0,60.0,176.2776268214473
MALE,78.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,21.0,,LEGALLY SEPARATED,10.0,,4.0,2001.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,34.0,,22.0,,NO,,38.0,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,155.0,127.0,282.4597860347081
MALE,36.0,60-64,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,8684.0,DIVORCED,8.0,1997.0,5.0,1984.0,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,,22.0,,NO,,4.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,PASSIVE,157.0,115.0,187.46329790876646
MALE,57.0,25-34,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,29.0,7679.0,MARRIED,9.0,1943.0,4.0,1970.0,,,ONE CAN`T BE TOO CAREFUL,YES,NO,,85.0,NO,7.0,NO,YES,YES,50.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,141.0,79.0,62.340594098456236
FEMALE,95.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,public health,RETIRED,3.0,13362.0,DIVORCED,6.0,1999.0,6.0,1978.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,NO,5.0,NO,,YES,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,163.0,94.0,218.80135504981033
FEMALE,17.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,9.0,8694.0,MARRIED,6.0,1999.0,1.0,2000.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,98.0,,10.0,,YES,YES,43.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,PASSIVE,137.0,65.0,84.51052368815532
FEMALE,56.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,22.0,12086.0,DIVORCED,5.0,1985.0,1.0,2010.0,MOSTLY SATISFIED,0.0,,NO OPINION,,YES,21.0,YES,12.0,NO,NO,YES,0.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,200.0,133.0,331.78813615667747
MALE,96.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,20.0,8124.0,SINGLE,7.0,,5.0,1988.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,21.0,NO,18.0,,NO,,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,154.0,77.0,406.28438239924606
MALE,54.0,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,21.0,4111.0,DE FACTO SEPARATED,5.0,1952.0,12.0,1952.0,,6.0,,NO OPINION,NO,,15.0,YES,15.0,NO,YES,YES,10.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,181.0,55.0,334.6283472003067
MALE,81.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,12.0,7969.0,WIDOWED,4.0,1956.0,10.0,1964.0,MOSTLY SATISFIED,0.0,,NO,YES,YES,41.0,NO,,YES,YES,NO,28.0,"YES, TO EU COUNTRY",,CANADA,ACTIVE,165.0,60.0,
MALE,46.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,art,FARMER,26.0,12995.0,DIVORCED,12.0,1981.0,,1999.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,94.0,NO,4.0,,NO,,,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,160.0,127.0,366.01504403517526
MALE,59.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,19.0,1297.0,SINGLE,,1963.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO,YES,YES,,NO,7.0,,NO,,21.0,,FOREVER,ITALY,NONE,137.0,141.0,378.4315371434801
FEMALE,64.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,7.0,1973.0,,3.0,1971.0,5.0,1974.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,NO,6.0,NO,,NO,43.0,,MORE THAN 2 YEARS,AUSTRALIA,NONE,120.0,130.0,410.79673803930837
MALE,81.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,other,EMPLOYED IN PUBLIC SECTOR,3.0,2000.0,WIDOWED,8.0,1949.0,,1967.0,MOSTLY DISSATISFIED,18.0,,YES,,YES,66.0,NO,22.0,NO,,NO,57.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,124.0,75.0,126.50618326143166
