age,eduspec,sex,alcabuse
19.0,economy and administration,MALE,NO
27.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
66.0,liberal arts,FEMALE,NO
48.0,production and processing,MALE,NO
74.0,technical science,MALE,YES
34.0,technical science,MALE,YES
26.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
58.0,technical science,MALE,NO
35.0,architecture and construction,MALE,YES
27.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
31.0,architecture and construction,FEMALE,NO
36.0,lack of data,MALE,YES
29.0,biological sciences,MALE,YES
68.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
27.0,not applicable,FEMALE,NO
18.0,liberal arts,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
18.0,computer science,FEMALE,YES
84.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
56.0,not applicable,FEMALE,NO
38.0,no specialisation,FEMALE,NO
44.0,not applicable,FEMALE,NO
31.0,lack of data,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
48.0,computer science,FEMALE,YES
55.0,economy and administration,MALE,NO
32.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
68.0,liberal arts,FEMALE,NO
41.0,not applicable,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,NO
90.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
17.0,liberal arts,FEMALE,NO
56.0,protection and safety,MALE,NO
76.0,not applicable,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,journalism and information,MALE,YES
50.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
24.0,pedagogics,MALE,NO
65.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
59.0,production and processing,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
