"sex","edu","age","income"
"FEMALE","VOCATIONAL/GRAMMAR",57,800
"MALE","VOCATIONAL/GRAMMAR",20,350
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",78,900
"FEMALE","VOCATIONAL/GRAMMAR",54,1500
"MALE","SECONDARY",20,-8
"FEMALE","SECONDARY",39,2000
"MALE","SECONDARY",39,1197
"FEMALE","SECONDARY",43,580
"FEMALE","SECONDARY",63,1400
"FEMALE","VOCATIONAL/GRAMMAR",38,1500
"FEMALE","VOCATIONAL/GRAMMAR",73,1700
"FEMALE","SECONDARY",54,2000
"MALE","VOCATIONAL/GRAMMAR",30,900
"MALE","SECONDARY",68,-8
"MALE","PRIMARY/NO EDUCATION",61,-8
"MALE","PRIMARY/NO EDUCATION",84,2000
"FEMALE","SECONDARY",87,1400
"MALE","PRIMARY/NO EDUCATION",47,560
"MALE","VOCATIONAL/GRAMMAR",45,530
"FEMALE","VOCATIONAL/GRAMMAR",60,700
"MALE","VOCATIONAL/GRAMMAR",27,1000
"FEMALE","POST-SECONDARY OR HIGHER",49,-8
"FEMALE","POST-SECONDARY OR HIGHER",58,3500
"MALE","VOCATIONAL/GRAMMAR",30,1600
"MALE","SECONDARY",59,1300
"FEMALE","POST-SECONDARY OR HIGHER",26,1500
"FEMALE","SECONDARY",35,1300
"MALE","PRIMARY/NO EDUCATION",17,NA
"FEMALE","POST-SECONDARY OR HIGHER",40,2000
"FEMALE","SECONDARY",75,1157
"MALE","PRIMARY/NO EDUCATION",21,NA
"FEMALE","PRIMARY/NO EDUCATION",43,1000
"MALE","POST-SECONDARY OR HIGHER",34,4000
"FEMALE","SECONDARY",35,800
"MALE","VOCATIONAL/GRAMMAR",47,1200
"MALE","SECONDARY",20,-8
"MALE","SECONDARY",71,1000
"FEMALE","SECONDARY",41,NA
"MALE","SECONDARY",60,900
"MALE","SECONDARY",74,1500
"FEMALE","SECONDARY",52,2000
"MALE","POST-SECONDARY OR HIGHER",25,NA
"MALE","PRIMARY/NO EDUCATION",77,940
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","VOCATIONAL/GRAMMAR",40,1890
"FEMALE","POST-SECONDARY OR HIGHER",31,1050
"MALE","POST-SECONDARY OR HIGHER",64,1600
"FEMALE","SECONDARY",30,1600
"FEMALE","POST-SECONDARY OR HIGHER",27,1400
"MALE","SECONDARY",24,-8
