sex,age,income,edu
MALE,24,1318.0,POST-SECONDARY OR HIGHER
MALE,27,1359.0,PRIMARY/NO EDUCATION
FEMALE,16,1341.0,PRIMARY/NO EDUCATION
FEMALE,38,912.0,VOCATIONAL/GRAMMAR
FEMALE,34,1211.0,SECONDARY
FEMALE,86,463.0,POST-SECONDARY OR HIGHER
FEMALE,17,2554.0,VOCATIONAL/GRAMMAR
MALE,16,2083.0,PRIMARY/NO EDUCATION
FEMALE,46,1592.0,VOCATIONAL/GRAMMAR
MALE,34,1483.0,SECONDARY
FEMALE,16,2408.0,POST-SECONDARY OR HIGHER
MALE,42,1395.0,VOCATIONAL/GRAMMAR
FEMALE,32,3798.0,SECONDARY
MALE,16,1770.0,PRIMARY/NO EDUCATION
FEMALE,50,1152.0,POST-SECONDARY OR HIGHER
FEMALE,29,6449.0,POST-SECONDARY OR HIGHER
FEMALE,16,1411.0,VOCATIONAL/GRAMMAR
MALE,28,1387.0,SECONDARY
MALE,34,353.0,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,1488.0,VOCATIONAL/GRAMMAR
FEMALE,24,1179.0,PRIMARY/NO EDUCATION
MALE,59,1649.0,SECONDARY
FEMALE,16,1405.0,VOCATIONAL/GRAMMAR
MALE,64,836.0,SECONDARY
MALE,16,1336.0,POST-SECONDARY OR HIGHER
FEMALE,74,1803.0,PRIMARY/NO EDUCATION
FEMALE,62,6800.0,VOCATIONAL/GRAMMAR
FEMALE,18,176.0,PRIMARY/NO EDUCATION
MALE,16,1831.0,SECONDARY
MALE,30,1640.0,SECONDARY
MALE,24,,POST-SECONDARY OR HIGHER
FEMALE,20,1464.0,VOCATIONAL/GRAMMAR
FEMALE,50,1475.0,PRIMARY/NO EDUCATION
FEMALE,63,4861.0,VOCATIONAL/GRAMMAR
MALE,16,1702.0,SECONDARY
FEMALE,54,3750.0,SECONDARY
FEMALE,59,146.0,VOCATIONAL/GRAMMAR
MALE,20,,SECONDARY
FEMALE,61,353.0,POST-SECONDARY OR HIGHER
MALE,16,58.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,28,,SECONDARY
MALE,55,1202.0,PRIMARY/NO EDUCATION
MALE,62,1569.0,VOCATIONAL/GRAMMAR
MALE,18,2128.0,SECONDARY
MALE,17,-8.0,SECONDARY
FEMALE,25,,SECONDARY
FEMALE,68,3364.0,VOCATIONAL/GRAMMAR
MALE,20,1633.0,POST-SECONDARY OR HIGHER
MALE,16,1191.0,PRIMARY/NO EDUCATION
FEMALE,26,6095.0,PRIMARY/NO EDUCATION
MALE,62,5092.0,SECONDARY
MALE,86,,VOCATIONAL/GRAMMAR
FEMALE,40,1896.0,PRIMARY/NO EDUCATION
FEMALE,54,52.0,VOCATIONAL/GRAMMAR
MALE,67,5398.0,PRIMARY/NO EDUCATION
FEMALE,33,68.0,VOCATIONAL/GRAMMAR
FEMALE,23,,VOCATIONAL/GRAMMAR
