sex,age,income,edu
MALE,67,1535.0,
MALE,33,1355.0,PRIMARY/NO EDUCATION
FEMALE,46,1470.0,POST-SECONDARY OR HIGHER
MALE,52,1107.0,VOCATIONAL/GRAMMAR
FEMALE,33,598.0,SECONDARY
FEMALE,78,1222.0,POST-SECONDARY OR HIGHER
FEMALE,65,2744.0,POST-SECONDARY OR HIGHER
MALE,89,2143.0,PRIMARY/NO EDUCATION
FEMALE,44,1515.0,VOCATIONAL/GRAMMAR
MALE,59,2191.0,PRIMARY/NO EDUCATION
MALE,19,5188.0,SECONDARY
MALE,49,1721.0,VOCATIONAL/GRAMMAR
FEMALE,16,3374.0,SECONDARY
MALE,43,3736.0,PRIMARY/NO EDUCATION
FEMALE,56,4093.0,SECONDARY
FEMALE,34,2206.0,SECONDARY
FEMALE,55,1586.0,POST-SECONDARY OR HIGHER
MALE,51,1210.0,SECONDARY
MALE,16,1488.0,VOCATIONAL/GRAMMAR
FEMALE,73,1906.0,SECONDARY
MALE,83,1535.0,VOCATIONAL/GRAMMAR
MALE,29,1742.0,PRIMARY/NO EDUCATION
MALE,47,74.0,VOCATIONAL/GRAMMAR
MALE,66,2341.0,VOCATIONAL/GRAMMAR
MALE,60,2663.0,VOCATIONAL/GRAMMAR
MALE,16,4100.0,SECONDARY
FEMALE,47,3899.0,POST-SECONDARY OR HIGHER
MALE,97,6490.0,VOCATIONAL/GRAMMAR
FEMALE,16,1599.0,PRIMARY/NO EDUCATION
MALE,19,1273.0,SECONDARY
MALE,25,1359.0,SECONDARY
MALE,21,,POST-SECONDARY OR HIGHER
FEMALE,63,1641.0,VOCATIONAL/GRAMMAR
FEMALE,27,1330.0,PRIMARY/NO EDUCATION
FEMALE,38,1001.0,VOCATIONAL/GRAMMAR
MALE,40,1541.0,PRIMARY/NO EDUCATION
FEMALE,34,3516.0,SECONDARY
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,44,1930.0,POST-SECONDARY OR HIGHER
MALE,37,14.0,PRIMARY/NO EDUCATION
MALE,60,,SECONDARY
