age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Private,340708,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,31,0,51,United-States,<=50K
34,Private,121607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,1,40,United-States,<=50K
54,?,37558,HS-grad,7,Widowed,Priv-house-serv,Unmarried,White,Female,22,3,50,Italy,<=50K
57,Local-gov,293574,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,0,1,51,England,<=50K
47,Private,209789,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,20,0,40,United-States,<=50K
32,Private,263495,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,France,>50K
31,Private,207746,11th,5,Never-married,Adm-clerical,Own-child,White,Male,4,1,45,United-States,<=50K
51,Private,267562,Doctorate,16,Married-civ-spouse,Tech-support,Wife,White,Male,5,1898,44,United-States,>50K
53,Private,172713,Masters,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1934,40,United-States,>50K
33,Federal-gov,206663,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
39,?,133841,7th-8th,10,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Male,45,1,9,United-States,<=50K
28,Private,260762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,2,40,Mexico,<=50K
50,Self-emp-not-inc,198029,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,192130,Some-college,7,Divorced,Adm-clerical,Unmarried,White,Female,10,0,40,United-States,<=50K
48,Private,127054,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,39,1,40,United-States,<=50K
21,?,185575,Bachelors,10,Widowed,Handlers-cleaners,Not-in-family,White,Male,42,0,14,United-States,<=50K
24,?,213892,Some-college,10,Never-married,?,Own-child,White,Male,12,1,40,United-States,<=50K
55,Private,316126,Some-college,7,Separated,Sales,Own-child,White,Male,0,1,40,United-States,<=50K
30,Local-gov,181032,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,27,2444,14,United-States,<=50K
30,Private,211146,Bachelors,4,Never-married,Craft-repair,Own-child,White,Male,7,0,40,Mexico,<=50K
34,State-gov,185183,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
35,Local-gov,314022,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,1,1,40,United-States,<=50K
42,Without-pay,159066,Bachelors,14,Never-married,Tech-support,Not-in-family,White,Female,7,0,36,Mexico,<=50K
30,Private,317267,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,170948,11th,7,Widowed,Adm-clerical,Own-child,White,Female,0,2,24,United-States,<=50K
22,Local-gov,201581,Some-college,14,Never-married,Protective-serv,Husband,Amer-Indian-Eskimo,Male,36,0,30,United-States,<=50K
29,Private,251117,Bachelors,9,Married-civ-spouse,Transport-moving,Own-child,Asian-Pac-Islander,Male,4,2,37,Cambodia,<=50K
44,Private,306126,Masters,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,51,United-States,>50K
41,Private,113221,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,12,2,36,United-States,<=50K
21,Private,187466,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,157787,Some-college,9,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,2,0,31,United-States,<=50K
