sex,age,income,edu
MALE,39,-8.0,PRIMARY/NO EDUCATION
MALE,24,1542.0,SECONDARY
FEMALE,23,1270.0,SECONDARY
MALE,37,1286.0,VOCATIONAL/GRAMMAR
FEMALE,75,1012.0,SECONDARY
FEMALE,82,1405.0,POST-SECONDARY OR HIGHER
FEMALE,63,441.0,PRIMARY/NO EDUCATION
FEMALE,62,1385.0,PRIMARY/NO EDUCATION
MALE,32,1417.0,VOCATIONAL/GRAMMAR
MALE,38,2994.0,SECONDARY
FEMALE,36,3713.0,SECONDARY
MALE,29,1221.0,VOCATIONAL/GRAMMAR
FEMALE,17,2630.0,SECONDARY
FEMALE,22,543.0,PRIMARY/NO EDUCATION
FEMALE,58,2989.0,PRIMARY/NO EDUCATION
FEMALE,18,1889.0,SECONDARY
FEMALE,55,1358.0,POST-SECONDARY OR HIGHER
MALE,23,1503.0,SECONDARY
MALE,16,60.0,VOCATIONAL/GRAMMAR
MALE,81,-8.0,SECONDARY
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,824.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,17.0,VOCATIONAL/GRAMMAR
MALE,55,170.0,SECONDARY
MALE,29,1787.0,SECONDARY
FEMALE,55,2478.0,PRIMARY/NO EDUCATION
MALE,22,418.0,VOCATIONAL/GRAMMAR
FEMALE,28,1071.0,SECONDARY
MALE,16,2862.0,SECONDARY
MALE,30,1386.0,SECONDARY
MALE,20,,POST-SECONDARY OR HIGHER
FEMALE,30,346.0,SECONDARY
FEMALE,46,199.0,PRIMARY/NO EDUCATION
MALE,16,1323.0,VOCATIONAL/GRAMMAR
MALE,22,1237.0,POST-SECONDARY OR HIGHER
FEMALE,46,1826.0,SECONDARY
MALE,50,-8.0,VOCATIONAL/GRAMMAR
MALE,23,,SECONDARY
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,45,,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
MALE,89,1477.0,PRIMARY/NO EDUCATION
MALE,25,1384.0,VOCATIONAL/GRAMMAR
MALE,54,570.0,SECONDARY
MALE,42,118.0,SECONDARY
FEMALE,28,,SECONDARY
MALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,21,5564.0,POST-SECONDARY OR HIGHER
FEMALE,45,1326.0,PRIMARY/NO EDUCATION
MALE,27,2362.0,VOCATIONAL/GRAMMAR
MALE,74,929.0,SECONDARY
FEMALE,59,,SECONDARY
FEMALE,58,405.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,SECONDARY
FEMALE,59,1638.0,PRIMARY/NO EDUCATION
FEMALE,16,142.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
FEMALE,51,1351.0,PRIMARY/NO EDUCATION
FEMALE,34,1420.0,SECONDARY
MALE,21,2995.0,VOCATIONAL/GRAMMAR
FEMALE,68,1349.0,PRIMARY/NO EDUCATION
FEMALE,35,6995.0,PRIMARY/NO EDUCATION
FEMALE,16,935.0,VOCATIONAL/GRAMMAR
FEMALE,50,790.0,PRIMARY/NO EDUCATION
FEMALE,32,,POST-SECONDARY OR HIGHER
FEMALE,35,,PRIMARY/NO EDUCATION
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,25,79.0,PRIMARY/NO EDUCATION
FEMALE,28,746.0,POST-SECONDARY OR HIGHER
MALE,74,1920.0,SECONDARY
MALE,43,,SECONDARY
FEMALE,30,163.0,SECONDARY
FEMALE,38,859.0,SECONDARY
MALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,58,1134.0,SECONDARY
FEMALE,59,666.0,PRIMARY/NO EDUCATION
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1298.0,SECONDARY
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1425.0,POST-SECONDARY OR HIGHER
MALE,44,2096.0,VOCATIONAL/GRAMMAR
MALE,53,2059.0,SECONDARY
FEMALE,18,459.0,SECONDARY
FEMALE,60,1262.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,SECONDARY
FEMALE,61,,SECONDARY
FEMALE,90,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,3023.0,POST-SECONDARY OR HIGHER
FEMALE,42,1424.0,SECONDARY
FEMALE,45,1494.0,PRIMARY/NO EDUCATION
FEMALE,49,771.0,SECONDARY
MALE,24,1990.0,SECONDARY
FEMALE,64,313.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,39,1595.0,VOCATIONAL/GRAMMAR
FEMALE,54,,POST-SECONDARY OR HIGHER
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,37,1305.0,VOCATIONAL/GRAMMAR
FEMALE,22,207.0,SECONDARY
FEMALE,16,549.0,VOCATIONAL/GRAMMAR
FEMALE,24,1311.0,PRIMARY/NO EDUCATION
MALE,72,273.0,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,73,261.0,PRIMARY/NO EDUCATION
FEMALE,90,,SECONDARY
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,16,292.0,VOCATIONAL/GRAMMAR
FEMALE,55,,PRIMARY/NO EDUCATION
MALE,43,6.0,VOCATIONAL/GRAMMAR
FEMALE,33,1298.0,PRIMARY/NO EDUCATION
MALE,25,1288.0,POST-SECONDARY OR HIGHER
FEMALE,62,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,,SECONDARY
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,87,,POST-SECONDARY OR HIGHER
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,SECONDARY
FEMALE,80,82.0,PRIMARY/NO EDUCATION
FEMALE,22,515.0,PRIMARY/NO EDUCATION
FEMALE,31,635.0,VOCATIONAL/GRAMMAR
FEMALE,18,1283.0,PRIMARY/NO EDUCATION
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,68,1001.0,PRIMARY/NO EDUCATION
FEMALE,28,4096.0,PRIMARY/NO EDUCATION
FEMALE,41,684.0,PRIMARY/NO EDUCATION
MALE,77,2101.0,VOCATIONAL/GRAMMAR
MALE,16,861.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,868.0,SECONDARY
FEMALE,77,-8.0,PRIMARY/NO EDUCATION
FEMALE,86,,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
MALE,36,-8.0,POST-SECONDARY OR HIGHER
FEMALE,72,1548.0,SECONDARY
FEMALE,42,446.0,SECONDARY
MALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,86,1094.0,VOCATIONAL/GRAMMAR
FEMALE,33,360.0,VOCATIONAL/GRAMMAR
FEMALE,47,1259.0,PRIMARY/NO EDUCATION
MALE,51,,SECONDARY
MALE,83,271.0,VOCATIONAL/GRAMMAR
MALE,95,168.0,VOCATIONAL/GRAMMAR
FEMALE,39,,SECONDARY
MALE,19,1547.0,POST-SECONDARY OR HIGHER
FEMALE,32,1138.0,PRIMARY/NO EDUCATION
FEMALE,58,636.0,PRIMARY/NO EDUCATION
MALE,30,868.0,VOCATIONAL/GRAMMAR
MALE,78,211.0,SECONDARY
MALE,41,,VOCATIONAL/GRAMMAR
MALE,33,2017.0,POST-SECONDARY OR HIGHER
MALE,34,976.0,PRIMARY/NO EDUCATION
FEMALE,20,538.0,POST-SECONDARY OR HIGHER
FEMALE,46,912.0,SECONDARY
FEMALE,56,95.0,POST-SECONDARY OR HIGHER
MALE,68,764.0,VOCATIONAL/GRAMMAR
FEMALE,31,,PRIMARY/NO EDUCATION
FEMALE,31,126.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,1341.0,SECONDARY
MALE,56,921.0,VOCATIONAL/GRAMMAR
FEMALE,96,1437.0,PRIMARY/NO EDUCATION
FEMALE,86,1165.0,PRIMARY/NO EDUCATION
FEMALE,16,403.0,PRIMARY/NO EDUCATION
FEMALE,36,4968.0,SECONDARY
MALE,38,1358.0,VOCATIONAL/GRAMMAR
MALE,20,682.0,VOCATIONAL/GRAMMAR
MALE,51,410.0,VOCATIONAL/GRAMMAR
FEMALE,44,519.0,PRIMARY/NO EDUCATION
MALE,55,309.0,SECONDARY
MALE,16,65.0,VOCATIONAL/GRAMMAR
FEMALE,41,1072.0,PRIMARY/NO EDUCATION
FEMALE,47,294.0,PRIMARY/NO EDUCATION
MALE,24,235.0,VOCATIONAL/GRAMMAR
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,24,,PRIMARY/NO EDUCATION
FEMALE,16,685.0,SECONDARY
MALE,43,1321.0,VOCATIONAL/GRAMMAR
MALE,28,78.0,VOCATIONAL/GRAMMAR
FEMALE,16,1097.0,SECONDARY
MALE,25,1833.0,VOCATIONAL/GRAMMAR
FEMALE,52,2454.0,PRIMARY/NO EDUCATION
FEMALE,18,,VOCATIONAL/GRAMMAR
