sex,age,income,edu
MALE,16,1254.0,SECONDARY
MALE,20,1445.0,POST-SECONDARY OR HIGHER
FEMALE,50,1526.0,PRIMARY/NO EDUCATION
MALE,25,1047.0,VOCATIONAL/GRAMMAR
FEMALE,27,1796.0,SECONDARY
FEMALE,97,242.0,POST-SECONDARY OR HIGHER
FEMALE,71,1759.0,POST-SECONDARY OR HIGHER
MALE,21,2230.0,PRIMARY/NO EDUCATION
FEMALE,38,1572.0,VOCATIONAL/GRAMMAR
MALE,34,3253.0,SECONDARY
FEMALE,37,3633.0,SECONDARY
MALE,43,1326.0,VOCATIONAL/GRAMMAR
FEMALE,30,510.0,SECONDARY
MALE,20,1219.0,PRIMARY/NO EDUCATION
FEMALE,72,713.0,SECONDARY
FEMALE,34,1087.0,SECONDARY
FEMALE,16,1346.0,SECONDARY
MALE,32,1297.0,SECONDARY
MALE,33,1362.0,VOCATIONAL/GRAMMAR
MALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1496.0,VOCATIONAL/GRAMMAR
FEMALE,27,821.0,PRIMARY/NO EDUCATION
MALE,42,170.0,VOCATIONAL/GRAMMAR
MALE,21,1478.0,VOCATIONAL/GRAMMAR
MALE,61,1275.0,SECONDARY
MALE,24,1454.0,SECONDARY
MALE,21,2430.0,PRIMARY/NO EDUCATION
MALE,29,4040.0,VOCATIONAL/GRAMMAR
FEMALE,33,950.0,PRIMARY/NO EDUCATION
MALE,20,1436.0,SECONDARY
MALE,34,1324.0,SECONDARY
MALE,25,,SECONDARY
FEMALE,49,1315.0,VOCATIONAL/GRAMMAR
FEMALE,82,0.0,PRIMARY/NO EDUCATION
MALE,55,124.0,POST-SECONDARY OR HIGHER
MALE,39,1166.0,POST-SECONDARY OR HIGHER
FEMALE,74,2066.0,SECONDARY
MALE,25,1369.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,19,978.0,POST-SECONDARY OR HIGHER
MALE,39,1333.0,PRIMARY/NO EDUCATION
MALE,43,,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,19,,SECONDARY
MALE,85,1346.0,PRIMARY/NO EDUCATION
MALE,23,1336.0,VOCATIONAL/GRAMMAR
MALE,16,2182.0,SECONDARY
MALE,25,-8.0,SECONDARY
FEMALE,30,,POST-SECONDARY OR HIGHER
MALE,44,-8.0,VOCATIONAL/GRAMMAR
MALE,26,337.0,
FEMALE,19,1525.0,PRIMARY/NO EDUCATION
MALE,48,1983.0,PRIMARY/NO EDUCATION
MALE,61,1144.0,SECONDARY
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,50,1442.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,SECONDARY
FEMALE,78,1902.0,PRIMARY/NO EDUCATION
MALE,54,1181.0,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
FEMALE,68,314.0,PRIMARY/NO EDUCATION
FEMALE,67,357.0,POST-SECONDARY OR HIGHER
MALE,42,2389.0,VOCATIONAL/GRAMMAR
FEMALE,81,1761.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,3774.0,PRIMARY/NO EDUCATION
FEMALE,31,,POST-SECONDARY OR HIGHER
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,43,,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,96.0,POST-SECONDARY OR HIGHER
MALE,73,405.0,SECONDARY
MALE,24,,SECONDARY
FEMALE,29,-8.0,SECONDARY
FEMALE,52,748.0,SECONDARY
MALE,88,1388.0,PRIMARY/NO EDUCATION
MALE,74,-8.0,SECONDARY
FEMALE,28,1661.0,PRIMARY/NO EDUCATION
MALE,56,123.0,VOCATIONAL/GRAMMAR
FEMALE,55,1358.0,SECONDARY
FEMALE,24,1355.0,SECONDARY
FEMALE,28,1618.0,SECONDARY
MALE,34,1805.0,VOCATIONAL/GRAMMAR
MALE,44,2517.0,SECONDARY
FEMALE,47,1370.0,VOCATIONAL/GRAMMAR
FEMALE,33,1318.0,PRIMARY/NO EDUCATION
MALE,54,189.0,SECONDARY
FEMALE,85,,SECONDARY
MALE,35,188.0,VOCATIONAL/GRAMMAR
FEMALE,46,3251.0,POST-SECONDARY OR HIGHER
FEMALE,88,1566.0,SECONDARY
FEMALE,17,1221.0,PRIMARY/NO EDUCATION
FEMALE,72,444.0,SECONDARY
MALE,38,-8.0,VOCATIONAL/GRAMMAR
MALE,22,988.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,16,3077.0,VOCATIONAL/GRAMMAR
FEMALE,31,,POST-SECONDARY OR HIGHER
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,20,1409.0,VOCATIONAL/GRAMMAR
FEMALE,47,-5.0,SECONDARY
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1336.0,PRIMARY/NO EDUCATION
MALE,16,894.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,58,1464.0,PRIMARY/NO EDUCATION
FEMALE,73,,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
