sex,age,income,edu
MALE,27,1238.0,SECONDARY
MALE,18,1441.0,SECONDARY
FEMALE,57,1293.0,SECONDARY
MALE,29,251.0,VOCATIONAL/GRAMMAR
FEMALE,78,-8.0,SECONDARY
FEMALE,82,1629.0,POST-SECONDARY OR HIGHER
FEMALE,51,2108.0,VOCATIONAL/GRAMMAR
MALE,50,5602.0,PRIMARY/NO EDUCATION
FEMALE,31,1491.0,VOCATIONAL/GRAMMAR
MALE,94,1469.0,SECONDARY
FEMALE,39,3849.0,VOCATIONAL/GRAMMAR
MALE,16,1204.0,VOCATIONAL/GRAMMAR
FEMALE,28,6128.0,POST-SECONDARY OR HIGHER
MALE,88,1548.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,SECONDARY
FEMALE,54,1269.0,SECONDARY
FEMALE,56,1308.0,SECONDARY
MALE,38,1419.0,SECONDARY
MALE,23,59.0,VOCATIONAL/GRAMMAR
FEMALE,62,52.0,SECONDARY
MALE,64,1269.0,VOCATIONAL/GRAMMAR
FEMALE,34,1054.0,PRIMARY/NO EDUCATION
MALE,59,181.0,SECONDARY
FEMALE,24,1601.0,VOCATIONAL/GRAMMAR
MALE,39,4332.0,SECONDARY
MALE,16,1445.0,POST-SECONDARY OR HIGHER
MALE,53,752.0,PRIMARY/NO EDUCATION
FEMALE,97,350.0,VOCATIONAL/GRAMMAR
FEMALE,26,825.0,PRIMARY/NO EDUCATION
MALE,34,1540.0,SECONDARY
MALE,34,1476.0,SECONDARY
MALE,24,,POST-SECONDARY OR HIGHER
FEMALE,16,1463.0,VOCATIONAL/GRAMMAR
FEMALE,80,841.0,PRIMARY/NO EDUCATION
FEMALE,52,681.0,VOCATIONAL/GRAMMAR
MALE,26,1496.0,VOCATIONAL/GRAMMAR
FEMALE,93,300.0,SECONDARY
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,80,187.0,POST-SECONDARY OR HIGHER
MALE,16,26.0,PRIMARY/NO EDUCATION
MALE,56,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,43,,SECONDARY
MALE,66,1528.0,PRIMARY/NO EDUCATION
MALE,35,1474.0,VOCATIONAL/GRAMMAR
MALE,39,4002.0,SECONDARY
MALE,17,36.0,SECONDARY
FEMALE,18,,SECONDARY
MALE,56,-8.0,VOCATIONAL/GRAMMAR
MALE,63,2025.0,
MALE,67,1383.0,PRIMARY/NO EDUCATION
MALE,23,6229.0,VOCATIONAL/GRAMMAR
MALE,67,3999.0,SECONDARY
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,33,1352.0,PRIMARY/NO EDUCATION
FEMALE,40,-3.0,POST-SECONDARY OR HIGHER
MALE,72,3866.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
MALE,55,935.0,PRIMARY/NO EDUCATION
FEMALE,46,6084.0,VOCATIONAL/GRAMMAR
MALE,42,3890.0,VOCATIONAL/GRAMMAR
FEMALE,47,1538.0,PRIMARY/NO EDUCATION
FEMALE,40,4511.0,PRIMARY/NO EDUCATION
FEMALE,50,1151.0,VOCATIONAL/GRAMMAR
FEMALE,49,3943.0,PRIMARY/NO EDUCATION
FEMALE,17,,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,60,176.0,PRIMARY/NO EDUCATION
FEMALE,47,1251.0,POST-SECONDARY OR HIGHER
MALE,75,1655.0,PRIMARY/NO EDUCATION
MALE,19,,SECONDARY
FEMALE,69,-8.0,SECONDARY
FEMALE,64,1008.0,SECONDARY
MALE,40,1166.0,PRIMARY/NO EDUCATION
MALE,97,6248.0,POST-SECONDARY OR HIGHER
FEMALE,69,1538.0,PRIMARY/NO EDUCATION
MALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,1530.0,SECONDARY
FEMALE,17,1685.0,VOCATIONAL/GRAMMAR
FEMALE,16,1254.0,SECONDARY
MALE,50,1777.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,41,1560.0,SECONDARY
FEMALE,22,1254.0,PRIMARY/NO EDUCATION
MALE,76,-8.0,SECONDARY
FEMALE,85,,POST-SECONDARY OR HIGHER
MALE,85,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1378.0,SECONDARY
FEMALE,72,1371.0,SECONDARY
FEMALE,68,4013.0,SECONDARY
FEMALE,45,485.0,SECONDARY
MALE,75,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,1820.0,VOCATIONAL/GRAMMAR
FEMALE,46,256.0,VOCATIONAL/GRAMMAR
FEMALE,47,1316.0,VOCATIONAL/GRAMMAR
FEMALE,78,,POST-SECONDARY OR HIGHER
MALE,67,,VOCATIONAL/GRAMMAR
FEMALE,16,1309.0,VOCATIONAL/GRAMMAR
FEMALE,27,40.0,SECONDARY
MALE,25,1625.0,VOCATIONAL/GRAMMAR
FEMALE,25,1347.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
MALE,74,1595.0,PRIMARY/NO EDUCATION
FEMALE,61,,POST-SECONDARY OR HIGHER
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,59,166.0,VOCATIONAL/GRAMMAR
MALE,64,,PRIMARY/NO EDUCATION
FEMALE,23,179.0,VOCATIONAL/GRAMMAR
FEMALE,74,1663.0,PRIMARY/NO EDUCATION
MALE,16,837.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,21,,SECONDARY
MALE,73,,SECONDARY
MALE,71,,POST-SECONDARY OR HIGHER
FEMALE,94,,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1908.0,PRIMARY/NO EDUCATION
FEMALE,37,1135.0,PRIMARY/NO EDUCATION
MALE,85,415.0,VOCATIONAL/GRAMMAR
FEMALE,27,1590.0,PRIMARY/NO EDUCATION
FEMALE,45,,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,SECONDARY
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1386.0,PRIMARY/NO EDUCATION
MALE,54,117.0,VOCATIONAL/GRAMMAR
MALE,66,1329.0,VOCATIONAL/GRAMMAR
FEMALE,41,1646.0,VOCATIONAL/GRAMMAR
FEMALE,62,687.0,SECONDARY
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,75,,PRIMARY/NO EDUCATION
MALE,18,-8.0,PRIMARY/NO EDUCATION
MALE,34,142.0,POST-SECONDARY OR HIGHER
FEMALE,63,1377.0,SECONDARY
FEMALE,67,1463.0,SECONDARY
MALE,40,35.0,SECONDARY
MALE,74,1702.0,VOCATIONAL/GRAMMAR
FEMALE,21,5499.0,VOCATIONAL/GRAMMAR
FEMALE,75,1401.0,PRIMARY/NO EDUCATION
MALE,63,,SECONDARY
FEMALE,85,1553.0,
MALE,54,37.0,VOCATIONAL/GRAMMAR
FEMALE,22,,SECONDARY
MALE,84,1192.0,POST-SECONDARY OR HIGHER
FEMALE,91,78.0,PRIMARY/NO EDUCATION
MALE,93,1213.0,PRIMARY/NO EDUCATION
MALE,22,528.0,SECONDARY
MALE,81,107.0,SECONDARY
FEMALE,66,,VOCATIONAL/GRAMMAR
MALE,54,841.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,-1.0,POST-SECONDARY OR HIGHER
FEMALE,86,1407.0,SECONDARY
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
MALE,23,1221.0,VOCATIONAL/GRAMMAR
FEMALE,24,,PRIMARY/NO EDUCATION
FEMALE,76,74.0,PRIMARY/NO EDUCATION
MALE,69,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,1404.0,SECONDARY
MALE,45,1093.0,VOCATIONAL/GRAMMAR
FEMALE,58,1615.0,POST-SECONDARY OR HIGHER
FEMALE,77,766.0,PRIMARY/NO EDUCATION
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,4175.0,POST-SECONDARY OR HIGHER
FEMALE,16,1303.0,VOCATIONAL/GRAMMAR
FEMALE,48,1572.0,VOCATIONAL/GRAMMAR
MALE,68,1292.0,VOCATIONAL/GRAMMAR
FEMALE,32,380.0,PRIMARY/NO EDUCATION
MALE,56,1371.0,SECONDARY
FEMALE,19,1637.0,VOCATIONAL/GRAMMAR
MALE,94,246.0,PRIMARY/NO EDUCATION
MALE,33,1165.0,PRIMARY/NO EDUCATION
MALE,28,4264.0,VOCATIONAL/GRAMMAR
MALE,68,,PRIMARY/NO EDUCATION
MALE,71,,PRIMARY/NO EDUCATION
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,80,1551.0,VOCATIONAL/GRAMMAR
MALE,16,1324.0,VOCATIONAL/GRAMMAR
FEMALE,60,1459.0,POST-SECONDARY OR HIGHER
MALE,16,2031.0,VOCATIONAL/GRAMMAR
FEMALE,70,1192.0,PRIMARY/NO EDUCATION
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,58,1393.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,POST-SECONDARY OR HIGHER
FEMALE,39,1551.0,POST-SECONDARY OR HIGHER
MALE,33,190.0,
FEMALE,58,361.0,VOCATIONAL/GRAMMAR
MALE,16,1369.0,SECONDARY
FEMALE,94,-8.0,PRIMARY/NO EDUCATION
MALE,21,1622.0,VOCATIONAL/GRAMMAR
FEMALE,56,1489.0,PRIMARY/NO EDUCATION
FEMALE,42,1317.0,POST-SECONDARY OR HIGHER
MALE,51,1153.0,VOCATIONAL/GRAMMAR
MALE,32,1291.0,PRIMARY/NO EDUCATION
FEMALE,63,1328.0,VOCATIONAL/GRAMMAR
FEMALE,90,956.0,PRIMARY/NO EDUCATION
MALE,54,-8.0,POST-SECONDARY OR HIGHER
FEMALE,56,1513.0,SECONDARY
MALE,72,887.0,PRIMARY/NO EDUCATION
MALE,27,1409.0,SECONDARY
FEMALE,92,,PRIMARY/NO EDUCATION
MALE,41,2533.0,VOCATIONAL/GRAMMAR
FEMALE,51,1320.0,POST-SECONDARY OR HIGHER
