sex,age,income,edu
MALE,59,718.0,
MALE,28,357.0,PRIMARY/NO EDUCATION
FEMALE,30,1162.0,PRIMARY/NO EDUCATION
MALE,48,479.0,VOCATIONAL/GRAMMAR
FEMALE,86,395.0,SECONDARY
FEMALE,73,648.0,SECONDARY
FEMALE,65,2100.0,VOCATIONAL/GRAMMAR
MALE,91,2147.0,PRIMARY/NO EDUCATION
FEMALE,50,1321.0,VOCATIONAL/GRAMMAR
MALE,70,2051.0,PRIMARY/NO EDUCATION
FEMALE,40,1003.0,VOCATIONAL/GRAMMAR
MALE,48,1239.0,VOCATIONAL/GRAMMAR
FEMALE,36,2195.0,SECONDARY
MALE,30,316.0,PRIMARY/NO EDUCATION
FEMALE,64,1758.0,
FEMALE,21,1247.0,SECONDARY
FEMALE,26,1830.0,SECONDARY
MALE,90,1242.0,SECONDARY
MALE,27,872.0,PRIMARY/NO EDUCATION
MALE,85,753.0,PRIMARY/NO EDUCATION
MALE,33,1304.0,PRIMARY/NO EDUCATION
MALE,46,793.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,SECONDARY
FEMALE,33,307.0,VOCATIONAL/GRAMMAR
MALE,73,2464.0,SECONDARY
MALE,17,1852.0,POST-SECONDARY OR HIGHER
MALE,73,2848.0,POST-SECONDARY OR HIGHER
MALE,97,142.0,VOCATIONAL/GRAMMAR
MALE,23,316.0,PRIMARY/NO EDUCATION
MALE,36,1424.0,SECONDARY
MALE,54,4266.0,SECONDARY
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,33,1207.0,VOCATIONAL/GRAMMAR
FEMALE,47,819.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,53,3528.0,POST-SECONDARY OR HIGHER
MALE,37,1934.0,SECONDARY
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,32,,SECONDARY
FEMALE,71,134.0,VOCATIONAL/GRAMMAR
MALE,48,30.0,PRIMARY/NO EDUCATION
MALE,41,,PRIMARY/NO EDUCATION
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,41,,SECONDARY
MALE,92,1877.0,PRIMARY/NO EDUCATION
MALE,42,1402.0,VOCATIONAL/GRAMMAR
MALE,54,2370.0,SECONDARY
MALE,23,-8.0,SECONDARY
FEMALE,34,,SECONDARY
MALE,75,691.0,VOCATIONAL/GRAMMAR
MALE,16,749.0,
MALE,23,1177.0,PRIMARY/NO EDUCATION
MALE,16,1157.0,PRIMARY/NO EDUCATION
MALE,62,1256.0,SECONDARY
MALE,83,,VOCATIONAL/GRAMMAR
FEMALE,32,2733.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,POST-SECONDARY OR HIGHER
MALE,49,5315.0,PRIMARY/NO EDUCATION
FEMALE,87,1218.0,POST-SECONDARY OR HIGHER
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,58,587.0,PRIMARY/NO EDUCATION
FEMALE,54,2025.0,VOCATIONAL/GRAMMAR
MALE,61,2269.0,POST-SECONDARY OR HIGHER
MALE,37,5395.0,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,25,1466.0,PRIMARY/NO EDUCATION
FEMALE,57,,POST-SECONDARY OR HIGHER
FEMALE,30,,PRIMARY/NO EDUCATION
MALE,66,,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,88,346.0,POST-SECONDARY OR HIGHER
MALE,67,2647.0,PRIMARY/NO EDUCATION
MALE,37,,SECONDARY
FEMALE,59,-8.0,SECONDARY
MALE,31,93.0,SECONDARY
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,56,4441.0,SECONDARY
MALE,32,1632.0,PRIMARY/NO EDUCATION
MALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,420.0,SECONDARY
FEMALE,23,-8.0,SECONDARY
FEMALE,34,1970.0,POST-SECONDARY OR HIGHER
MALE,58,158.0,VOCATIONAL/GRAMMAR
MALE,77,1753.0,SECONDARY
FEMALE,39,585.0,SECONDARY
FEMALE,37,1450.0,VOCATIONAL/GRAMMAR
MALE,30,232.0,PRIMARY/NO EDUCATION
FEMALE,91,,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,89,1654.0,SECONDARY
FEMALE,60,1221.0,VOCATIONAL/GRAMMAR
FEMALE,64,2253.0,PRIMARY/NO EDUCATION
FEMALE,76,38.0,SECONDARY
MALE,85,248.0,VOCATIONAL/GRAMMAR
FEMALE,85,705.0,VOCATIONAL/GRAMMAR
MALE,70,430.0,VOCATIONAL/GRAMMAR
FEMALE,32,1539.0,VOCATIONAL/GRAMMAR
FEMALE,96,,POST-SECONDARY OR HIGHER
FEMALE,89,,VOCATIONAL/GRAMMAR
FEMALE,29,1175.0,VOCATIONAL/GRAMMAR
