age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,279476,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
38,Private,137114,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
60,?,233268,HS-grad,9,Widowed,Armed-Forces,Not-in-family,White,Female,0,0,51,United-States,<=50K
22,Private,166476,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,26,England,<=50K
41,Private,243729,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,16,United-States,<=50K
31,Private,248190,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,France,<=50K
34,Private,231997,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
48,Private,264810,Doctorate,16,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,70,Puerto-Rico,<=50K
22,Private,200579,Bachelors,4,Never-married,Farming-fishing,Unmarried,White,Male,22,1910,40,United-States,<=50K
47,Federal-gov,176610,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,7,1,40,South,>50K
36,Private,107960,12th,12,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,270614,11th,6,Never-married,Other-service,Own-child,White,Male,29,2,40,Mexico,<=50K
25,Private,95551,Assoc-voc,13,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
28,State-gov,189959,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,12,0,40,United-States,<=50K
23,Private,101248,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,25,0,40,United-States,<=50K
59,?,46842,HS-grad,6,Widowed,Handlers-cleaners,Not-in-family,White,Female,6,1,40,United-States,<=50K
20,?,183729,10th,7,Never-married,?,Own-child,White,Female,17,0,40,United-States,<=50K
37,Private,209005,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,21,0,40,United-States,<=50K
50,State-gov,155110,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2,0,40,United-States,<=50K
21,Private,215297,12th,4,Never-married,Craft-repair,Own-child,White,Male,5,1,40,Mexico,<=50K
42,State-gov,179808,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,46,United-States,>50K
19,Private,278337,Some-college,13,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Without-pay,183481,Bachelors,6,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,286073,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,39,0,78,United-States,<=50K
31,State-gov,141502,Bachelors,6,Widowed,Prof-specialty,Not-in-family,White,Female,27,1716,25,United-States,<=50K
29,Self-emp-not-inc,455722,HS-grad,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29,Private,89967,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6,1,40,Cambodia,<=50K
51,Private,294150,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,52,United-States,>50K
43,Private,152440,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1,40,United-States,<=50K
22,Private,86058,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,17,1,40,United-States,<=50K
