epochs,loss_type,value,data,copes,j
0,Generator Loss,1.6944667100906372,sd2011_duration_w_missing,1,1
1,Generator Loss,1.5492035150527954,sd2011_duration_w_missing,1,1
2,Generator Loss,1.4561254978179932,sd2011_duration_w_missing,1,1
3,Generator Loss,1.273897409439087,sd2011_duration_w_missing,1,1
4,Generator Loss,1.4653139114379883,sd2011_duration_w_missing,1,1
5,Generator Loss,1.2677453756332397,sd2011_duration_w_missing,1,1
6,Generator Loss,1.0508317947387695,sd2011_duration_w_missing,1,1
7,Generator Loss,1.0839215517044067,sd2011_duration_w_missing,1,1
8,Generator Loss,1.0719518661499023,sd2011_duration_w_missing,1,1
9,Generator Loss,1.1111037731170654,sd2011_duration_w_missing,1,1
10,Generator Loss,0.946682870388031,sd2011_duration_w_missing,1,1
11,Generator Loss,0.8534070253372192,sd2011_duration_w_missing,1,1
12,Generator Loss,1.0650817155838013,sd2011_duration_w_missing,1,1
13,Generator Loss,0.9403022527694702,sd2011_duration_w_missing,1,1
14,Generator Loss,0.701323390007019,sd2011_duration_w_missing,1,1
15,Generator Loss,0.8803731799125671,sd2011_duration_w_missing,1,1
16,Generator Loss,0.6245365738868713,sd2011_duration_w_missing,1,1
17,Generator Loss,0.5425857901573181,sd2011_duration_w_missing,1,1
18,Generator Loss,0.604930579662323,sd2011_duration_w_missing,1,1
19,Generator Loss,0.66823410987854,sd2011_duration_w_missing,1,1
20,Generator Loss,0.56876540184021,sd2011_duration_w_missing,1,1
21,Generator Loss,0.49228450655937195,sd2011_duration_w_missing,1,1
22,Generator Loss,0.4160658121109009,sd2011_duration_w_missing,1,1
23,Generator Loss,0.46956729888916016,sd2011_duration_w_missing,1,1
24,Generator Loss,0.3668893575668335,sd2011_duration_w_missing,1,1
0,Discriminator Loss,-0.05035998672246933,sd2011_duration_w_missing,1,1
1,Discriminator Loss,-0.11320135742425919,sd2011_duration_w_missing,1,1
2,Discriminator Loss,-0.18859772384166718,sd2011_duration_w_missing,1,1
3,Discriminator Loss,-0.1428002566099167,sd2011_duration_w_missing,1,1
4,Discriminator Loss,-0.16035804152488708,sd2011_duration_w_missing,1,1
5,Discriminator Loss,-0.03812989592552185,sd2011_duration_w_missing,1,1
6,Discriminator Loss,-0.02813926339149475,sd2011_duration_w_missing,1,1
7,Discriminator Loss,-0.10408982634544373,sd2011_duration_w_missing,1,1
8,Discriminator Loss,0.06123283505439758,sd2011_duration_w_missing,1,1
9,Discriminator Loss,0.10696256160736084,sd2011_duration_w_missing,1,1
10,Discriminator Loss,0.019534200429916382,sd2011_duration_w_missing,1,1
11,Discriminator Loss,0.06401902437210083,sd2011_duration_w_missing,1,1
12,Discriminator Loss,-0.030105620622634888,sd2011_duration_w_missing,1,1
13,Discriminator Loss,-0.027923882007598877,sd2011_duration_w_missing,1,1
14,Discriminator Loss,0.04467421770095825,sd2011_duration_w_missing,1,1
15,Discriminator Loss,-0.06578516960144043,sd2011_duration_w_missing,1,1
16,Discriminator Loss,0.11008244752883911,sd2011_duration_w_missing,1,1
17,Discriminator Loss,-0.07984942197799683,sd2011_duration_w_missing,1,1
18,Discriminator Loss,-0.03778848052024841,sd2011_duration_w_missing,1,1
19,Discriminator Loss,0.03761070966720581,sd2011_duration_w_missing,1,1
20,Discriminator Loss,0.023679137229919434,sd2011_duration_w_missing,1,1
21,Discriminator Loss,-0.017859816551208496,sd2011_duration_w_missing,1,1
