epochs,loss_type,value,data,copes,j
0,Generator Loss,2.033785343170166,sd2011,1,1
1,Generator Loss,1.6730685234069824,sd2011,1,1
2,Generator Loss,0.7520664930343628,sd2011,1,1
3,Generator Loss,0.30340778827667236,sd2011,1,1
4,Generator Loss,0.5617563724517822,sd2011,1,1
5,Generator Loss,0.3623291254043579,sd2011,1,1
6,Generator Loss,0.19787776470184326,sd2011,1,1
7,Generator Loss,0.23368287086486816,sd2011,1,1
8,Generator Loss,0.3669995069503784,sd2011,1,1
9,Generator Loss,0.7837179899215698,sd2011,1,1
10,Generator Loss,0.8521555662155151,sd2011,1,1
11,Generator Loss,0.2140871286392212,sd2011,1,1
12,Generator Loss,0.5525634288787842,sd2011,1,1
13,Generator Loss,0.12258374691009521,sd2011,1,1
14,Generator Loss,-0.4061676263809204,sd2011,1,1
15,Generator Loss,-0.31911396980285645,sd2011,1,1
16,Generator Loss,-0.5192912817001343,sd2011,1,1
17,Generator Loss,-0.5156936645507812,sd2011,1,1
18,Generator Loss,-0.6660809516906738,sd2011,1,1
19,Generator Loss,-0.6350890398025513,sd2011,1,1
20,Generator Loss,-1.0717763900756836,sd2011,1,1
21,Generator Loss,-0.8394756317138672,sd2011,1,1
22,Generator Loss,-0.4475747346878052,sd2011,1,1
23,Generator Loss,-1.0079894065856934,sd2011,1,1
24,Generator Loss,-1.2321382761001587,sd2011,1,1
0,Discriminator Loss,-1.0136874914169312,sd2011,1,1
1,Discriminator Loss,-2.152768611907959,sd2011,1,1
2,Discriminator Loss,-1.307693600654602,sd2011,1,1
3,Discriminator Loss,-0.5903410911560059,sd2011,1,1
4,Discriminator Loss,-0.318625807762146,sd2011,1,1
5,Discriminator Loss,0.08593785762786865,sd2011,1,1
6,Discriminator Loss,-0.07675290107727051,sd2011,1,1
7,Discriminator Loss,-0.23187923431396484,sd2011,1,1
8,Discriminator Loss,0.08172070980072021,sd2011,1,1
9,Discriminator Loss,0.04762756824493408,sd2011,1,1
10,Discriminator Loss,-0.016405940055847168,sd2011,1,1
11,Discriminator Loss,0.19923782348632812,sd2011,1,1
12,Discriminator Loss,0.1415172815322876,sd2011,1,1
13,Discriminator Loss,-0.03893423080444336,sd2011,1,1
14,Discriminator Loss,0.20874285697937012,sd2011,1,1
15,Discriminator Loss,0.03160500526428223,sd2011,1,1
16,Discriminator Loss,0.21571087837219238,sd2011,1,1
17,Discriminator Loss,0.031794071197509766,sd2011,1,1
18,Discriminator Loss,0.1677861213684082,sd2011,1,1
19,Discriminator Loss,-0.2659592628479004,sd2011,1,1
20,Discriminator Loss,0.13478779792785645,sd2011,1,1
21,Discriminator Loss,0.22341489791870117,sd2011,1,1
22,Discriminator Loss,-0.24225664138793945,sd2011,1,1
23,Discriminator Loss,0.28624415397644043,sd2011,1,1
24,Discriminator Loss,0.19590210914611816,sd2011,1,1
0,Generator Loss,2.006657123565674,sd2011,1,1
1,Generator Loss,2.1478424072265625,sd2011,1,1
2,Generator Loss,1.187258243560791,sd2011,1,1
3,Generator Loss,0.9568392038345337,sd2011,1,1
4,Generator Loss,0.6859982013702393,sd2011,1,1
5,Generator Loss,0.5742199420928955,sd2011,1,1
6,Generator Loss,0.22166657447814941,sd2011,1,1
7,Generator Loss,-0.003575444221496582,sd2011,1,1
8,Generator Loss,0.04307436943054199,sd2011,1,1
9,Generator Loss,-0.06674683094024658,sd2011,1,1
10,Generator Loss,0.4284791946411133,sd2011,1,1
11,Generator Loss,0.4760406017303467,sd2011,1,1
12,Generator Loss,0.4907954931259155,sd2011,1,1
13,Generator Loss,0.7396724224090576,sd2011,1,1
14,Generator Loss,0.17272448539733887,sd2011,1,1
15,Generator Loss,0.2548931837081909,sd2011,1,1
16,Generator Loss,-0.0442279577255249,sd2011,1,1
17,Generator Loss,-0.0038161277770996094,sd2011,1,1
18,Generator Loss,-0.46078789234161377,sd2011,1,1
19,Generator Loss,-0.19112586975097656,sd2011,1,1
20,Generator Loss,0.01613330841064453,sd2011,1,1
21,Generator Loss,-0.12585210800170898,sd2011,1,1
22,Generator Loss,-0.07313930988311768,sd2011,1,1
23,Generator Loss,0.2034062147140503,sd2011,1,1
24,Generator Loss,-0.18867135047912598,sd2011,1,1
25,Generator Loss,0.3487052917480469,sd2011,1,1
26,Generator Loss,-0.18883001804351807,sd2011,1,1
27,Generator Loss,-0.5612932443618774,sd2011,1,1
28,Generator Loss,-0.17729389667510986,sd2011,1,1
29,Generator Loss,-0.8492558002471924,sd2011,1,1
30,Generator Loss,-0.32203471660614014,sd2011,1,1
31,Generator Loss,-0.6310930252075195,sd2011,1,1
32,Generator Loss,-0.24012720584869385,sd2011,1,1
33,Generator Loss,-0.6332205533981323,sd2011,1,1
34,Generator Loss,-0.36374223232269287,sd2011,1,1
35,Generator Loss,-0.5912512540817261,sd2011,1,1
36,Generator Loss,-0.8483874201774597,sd2011,1,1
37,Generator Loss,-0.6777980327606201,sd2011,1,1
38,Generator Loss,-0.9673498868942261,sd2011,1,1
39,Generator Loss,-1.3358922004699707,sd2011,1,1
40,Generator Loss,-0.7786365747451782,sd2011,1,1
41,Generator Loss,-0.9194185733795166,sd2011,1,1
42,Generator Loss,-1.1396477222442627,sd2011,1,1
43,Generator Loss,-1.352878451347351,sd2011,1,1
44,Generator Loss,-1.2409660816192627,sd2011,1,1
45,Generator Loss,-1.323865532875061,sd2011,1,1
46,Generator Loss,-0.8711425065994263,sd2011,1,1
47,Generator Loss,-1.203442096710205,sd2011,1,1
48,Generator Loss,-1.7642488479614258,sd2011,1,1
49,Generator Loss,-1.6374659538269043,sd2011,1,1
0,Discriminator Loss,-0.9484804272651672,sd2011,1,1
1,Discriminator Loss,-1.792272686958313,sd2011,1,1
2,Discriminator Loss,-0.9294790625572205,sd2011,1,1
3,Discriminator Loss,-0.43141794204711914,sd2011,1,1
4,Discriminator Loss,-0.03916800022125244,sd2011,1,1
5,Discriminator Loss,-0.06878435611724854,sd2011,1,1
6,Discriminator Loss,0.33871710300445557,sd2011,1,1
7,Discriminator Loss,-0.028998732566833496,sd2011,1,1
8,Discriminator Loss,0.024313926696777344,sd2011,1,1
9,Discriminator Loss,0.30979108810424805,sd2011,1,1
10,Discriminator Loss,0.043253540992736816,sd2011,1,1
11,Discriminator Loss,0.3325427770614624,sd2011,1,1
12,Discriminator Loss,0.09941351413726807,sd2011,1,1
13,Discriminator Loss,0.14275646209716797,sd2011,1,1
14,Discriminator Loss,0.24993109703063965,sd2011,1,1
15,Discriminator Loss,0.11789727210998535,sd2011,1,1
16,Discriminator Loss,-0.0909346342086792,sd2011,1,1
17,Discriminator Loss,-0.30032265186309814,sd2011,1,1
18,Discriminator Loss,-0.012559294700622559,sd2011,1,1
19,Discriminator Loss,0.15783894062042236,sd2011,1,1
20,Discriminator Loss,-0.17456424236297607,sd2011,1,1
21,Discriminator Loss,0.02562391757965088,sd2011,1,1
22,Discriminator Loss,-0.21621882915496826,sd2011,1,1
23,Discriminator Loss,0.10392987728118896,sd2011,1,1
24,Discriminator Loss,0.6704779863357544,sd2011,1,1
25,Discriminator Loss,-0.044307827949523926,sd2011,1,1
26,Discriminator Loss,0.07214009761810303,sd2011,1,1
27,Discriminator Loss,0.23696112632751465,sd2011,1,1
28,Discriminator Loss,-0.2894008159637451,sd2011,1,1
29,Discriminator Loss,0.34833669662475586,sd2011,1,1
30,Discriminator Loss,-0.11265349388122559,sd2011,1,1
31,Discriminator Loss,0.37271225452423096,sd2011,1,1
32,Discriminator Loss,-0.4203460216522217,sd2011,1,1
33,Discriminator Loss,-0.016502737998962402,sd2011,1,1
34,Discriminator Loss,0.1804356575012207,sd2011,1,1
35,Discriminator Loss,-0.043538808822631836,sd2011,1,1
36,Discriminator Loss,0.05895376205444336,sd2011,1,1
37,Discriminator Loss,-0.47304022312164307,sd2011,1,1
38,Discriminator Loss,0.22308707237243652,sd2011,1,1
39,Discriminator Loss,0.09780120849609375,sd2011,1,1
40,Discriminator Loss,0.007693171501159668,sd2011,1,1
41,Discriminator Loss,-0.1381899118423462,sd2011,1,1
42,Discriminator Loss,-0.3254741430282593,sd2011,1,1
43,Discriminator Loss,0.32738494873046875,sd2011,1,1
44,Discriminator Loss,0.18739032745361328,sd2011,1,1
45,Discriminator Loss,0.2735539674758911,sd2011,1,1
46,Discriminator Loss,0.11202633380889893,sd2011,1,1
47,Discriminator Loss,-0.11179077625274658,sd2011,1,1
48,Discriminator Loss,0.008522748947143555,sd2011,1,1
49,Discriminator Loss,0.11517548561096191,sd2011,1,1
0,Generator Loss,1.7732594013214111,sd2011,1,1
1,Generator Loss,1.4552757740020752,sd2011,1,1
2,Generator Loss,0.17677569389343262,sd2011,1,1
3,Generator Loss,0.08449280261993408,sd2011,1,1
4,Generator Loss,-0.03407776355743408,sd2011,1,1
5,Generator Loss,-0.23360633850097656,sd2011,1,1
6,Generator Loss,-0.019136786460876465,sd2011,1,1
7,Generator Loss,-0.4281282424926758,sd2011,1,1
8,Generator Loss,-0.3071969747543335,sd2011,1,1
9,Generator Loss,0.03351485729217529,sd2011,1,1
10,Generator Loss,-0.4179046154022217,sd2011,1,1
11,Generator Loss,-0.11225950717926025,sd2011,1,1
12,Generator Loss,0.06923437118530273,sd2011,1,1
13,Generator Loss,-0.4900202751159668,sd2011,1,1
14,Generator Loss,-0.19216704368591309,sd2011,1,1
15,Generator Loss,-0.26353979110717773,sd2011,1,1
16,Generator Loss,-0.8977348804473877,sd2011,1,1
17,Generator Loss,-0.37699830532073975,sd2011,1,1
18,Generator Loss,-0.4613841772079468,sd2011,1,1
19,Generator Loss,-1.1677786111831665,sd2011,1,1
20,Generator Loss,-1.4840607643127441,sd2011,1,1
