type,data,epochs,copies,j,duration
ctgan,sd2011_duration_wo_missing,25,1,1,3.9573466777801514
ctgan,sd2011_duration_wo_missing,50,1,1,7.271633863449097
ctgan,sd2011_duration_wo_missing,75,1,1,10.772400140762329
ctgan,sd2011_duration_wo_missing,100,1,1,14.118271827697754
ctgan,sd2011_duration_wo_missing,25,5,1,3.7191860675811768
ctgan,sd2011_duration_wo_missing,25,5,2,3.9610049724578857
ctgan,sd2011_duration_wo_missing,25,5,3,3.7686550617218018
ctgan,sd2011_duration_wo_missing,25,5,4,3.80403995513916
ctgan,sd2011_duration_wo_missing,25,5,5,4.289475917816162
ctgan,sd2011_duration_wo_missing,50,5,1,7.213529109954834
ctgan,sd2011_duration_wo_missing,50,5,2,7.216690301895142
ctgan,sd2011_duration_wo_missing,50,5,3,7.331315279006958
ctgan,sd2011_duration_wo_missing,50,5,4,8.204889059066772
ctgan,sd2011_duration_wo_missing,50,5,5,8.661166191101074
ctgan,sd2011_duration_wo_missing,75,5,1,11.851451873779297
ctgan,sd2011_duration_wo_missing,75,5,2,10.713125228881836
ctgan,sd2011_duration_wo_missing,75,5,3,11.862276792526245
ctgan,sd2011_duration_wo_missing,75,5,4,11.692461013793945
ctgan,sd2011_duration_wo_missing,75,5,5,11.968570947647095
ctgan,sd2011_duration_wo_missing,100,5,1,14.104212045669556
ctgan,sd2011_duration_wo_missing,100,5,2,14.26803731918335
ctgan,sd2011_duration_wo_missing,100,5,3,13.97218108177185
ctgan,sd2011_duration_wo_missing,100,5,4,13.955244779586792
ctgan,sd2011_duration_wo_missing,100,5,5,14.1838960647583
