type,data,parents,epsilon,copies,j,duration
datasynthesizer,sd2011,0,0.0,1,1,0.4751319885253906
datasynthesizer,sd2011,0,0.1,1,1,0.17960286140441895
datasynthesizer,sd2011,0,1.0,1,1,0.0865480899810791
datasynthesizer,sd2011,0,0.0,5,1,0.09121894836425781
datasynthesizer,sd2011,0,0.0,5,2,0.3361821174621582
datasynthesizer,sd2011,0,0.0,5,3,0.13410687446594238
datasynthesizer,sd2011,0,0.0,5,4,0.07676172256469727
datasynthesizer,sd2011,0,0.0,5,5,0.08034276962280273
datasynthesizer,sd2011,0,0.1,5,1,0.4686150550842285
datasynthesizer,sd2011,0,0.1,5,2,0.16422104835510254
datasynthesizer,sd2011,0,0.1,5,3,0.07589387893676758
datasynthesizer,sd2011,0,0.1,5,4,0.07868123054504395
datasynthesizer,sd2011,0,0.1,5,5,0.4843878746032715
datasynthesizer,sd2011,0,1.0,5,1,0.18532299995422363
datasynthesizer,sd2011,0,1.0,5,2,0.07114410400390625
datasynthesizer,sd2011,0,1.0,5,3,0.07296514511108398
datasynthesizer,sd2011,0,1.0,5,4,0.483165979385376
datasynthesizer,sd2011,0,1.0,5,5,0.12019801139831543
