type,data,parents,epsilon,copies,j,duration
datasynthesizer,sd2011_duration_wo_missing,1,0.0,1,1,3.264948844909668
datasynthesizer,sd2011_duration_wo_missing,1,0.1,1,1,3.3840110301971436
datasynthesizer,sd2011_duration_wo_missing,1,1.0,1,1,3.267599105834961
datasynthesizer,sd2011_duration_wo_missing,2,0.0,1,1,2.943011999130249
datasynthesizer,sd2011_duration_wo_missing,2,0.1,1,1,2.8194639682769775
datasynthesizer,sd2011_duration_wo_missing,2,1.0,1,1,2.930630922317505
datasynthesizer,sd2011_duration_wo_missing,1,0.0,5,1,3.245436906814575
datasynthesizer,sd2011_duration_wo_missing,1,0.0,5,2,3.4783971309661865
datasynthesizer,sd2011_duration_wo_missing,1,0.0,5,3,3.1832470893859863
datasynthesizer,sd2011_duration_wo_missing,1,0.0,5,4,3.3992550373077393
datasynthesizer,sd2011_duration_wo_missing,1,0.0,5,5,3.2165098190307617
datasynthesizer,sd2011_duration_wo_missing,1,0.1,5,1,3.2120299339294434
datasynthesizer,sd2011_duration_wo_missing,1,0.1,5,2,3.343784809112549
datasynthesizer,sd2011_duration_wo_missing,1,0.1,5,3,3.5076112747192383
datasynthesizer,sd2011_duration_wo_missing,1,0.1,5,4,3.2917141914367676
datasynthesizer,sd2011_duration_wo_missing,1,0.1,5,5,3.26212477684021
datasynthesizer,sd2011_duration_wo_missing,1,1.0,5,1,3.158950090408325
datasynthesizer,sd2011_duration_wo_missing,1,1.0,5,2,3.2972519397735596
datasynthesizer,sd2011_duration_wo_missing,1,1.0,5,3,3.416821002960205
datasynthesizer,sd2011_duration_wo_missing,1,1.0,5,4,3.3099329471588135
datasynthesizer,sd2011_duration_wo_missing,1,1.0,5,5,3.4260008335113525
datasynthesizer,sd2011_duration_wo_missing,2,0.0,5,1,2.816524028778076
datasynthesizer,sd2011_duration_wo_missing,2,0.0,5,2,2.879923105239868
datasynthesizer,sd2011_duration_wo_missing,2,0.0,5,3,2.9159531593322754
datasynthesizer,sd2011_duration_wo_missing,2,0.0,5,4,2.8807339668273926
datasynthesizer,sd2011_duration_wo_missing,2,0.0,5,5,2.9886090755462646
datasynthesizer,sd2011_duration_wo_missing,2,0.1,5,1,3.099526882171631
datasynthesizer,sd2011_duration_wo_missing,2,0.1,5,2,2.937836170196533
datasynthesizer,sd2011_duration_wo_missing,2,0.1,5,3,2.9045801162719727
datasynthesizer,sd2011_duration_wo_missing,2,0.1,5,4,2.9775447845458984
datasynthesizer,sd2011_duration_wo_missing,2,0.1,5,5,2.9294962882995605
datasynthesizer,sd2011_duration_wo_missing,2,1.0,5,1,2.9620862007141113
datasynthesizer,sd2011_duration_wo_missing,2,1.0,5,2,2.9665660858154297
datasynthesizer,sd2011_duration_wo_missing,2,1.0,5,3,2.9080450534820557
datasynthesizer,sd2011_duration_wo_missing,2,1.0,5,4,2.8667709827423096
datasynthesizer,sd2011_duration_wo_missing,2,1.0,5,5,3.0131709575653076
