age,eduspec,sex,alcabuse
22,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
44,production and processing,MALE,YES
51,technical science,FEMALE,YES
30,no specialisation,FEMALE,NO
18,computer science,MALE,NO
23,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
78,no specialisation,FEMALE,YES
35,services for the population and transport services,MALE,YES
53,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
59,environmental protection,MALE,YES
54,no specialisation,FEMALE,NO
31,environmental protection,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
81,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
33,technical science,MALE,YES
46,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
17,technical science,MALE,NO
31,mathematics and statistics,MALE,NO
23,no specialisation,MALE,YES
56,no specialisation,MALE,NO
59,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,YES
33,public health,MALE,NO
44,physical sciences,MALE,YES
71,technical science,MALE,NO
43,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
48,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
75,social sciences,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
77,liberal arts,MALE,YES
23,no specialisation,FEMALE,NO
88,mathematics and statistics,MALE,NO
53,pedagogics,MALE,NO
70,services for the population and transport services,FEMALE,NO
65,mathematics and statistics,FEMALE,YES
47,technical science,FEMALE,NO
17,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,MALE,YES
55,technical science,FEMALE,NO
57,pedagogics,MALE,NO
41,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
27,biological sciences,FEMALE,NO
60,production and processing,FEMALE,NO
74,no specialisation,MALE,NO
51,technical science,FEMALE,NO
42,technical science,FEMALE,NO
48,law,MALE,YES
16,technical science,MALE,YES
26,no specialisation,MALE,NO
60,production and processing,FEMALE,YES
22,no specialisation,MALE,NO
22,public health,FEMALE,NO
53,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
55,liberal arts,MALE,NO
24,no specialisation,FEMALE,YES
24,technical science,MALE,NO
42,no specialisation,FEMALE,YES
38,social welfare,FEMALE,NO
43,services for the population and transport services,MALE,NO
24,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
38,technical science,FEMALE,YES
32,economy and administration,MALE,NO
26,pedagogics,FEMALE,NO
39,technical science,FEMALE,NO
71,technical science,MALE,NO
18,architecture and construction,FEMALE,NO
16,technical science,MALE,NO
43,social sciences,MALE,YES
82,technical science,MALE,YES
57,technical science,FEMALE,NO
72,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
43,production and processing,MALE,YES
68,economy and administration,FEMALE,NO
54,technical science,FEMALE,NO
51,journalism and information,FEMALE,NO
75,technical science,FEMALE,NO
46,technical science,FEMALE,NO
60,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
25,computer science,MALE,YES
57,services for the population and transport services,MALE,NO
26,other,FEMALE,NO
24,technical science,FEMALE,NO
54,technical science,MALE,NO
47,economy and administration,FEMALE,NO
51,economy and administration,FEMALE,NO
34,economy and administration,MALE,NO
26,technical science,MALE,NO
48,architecture and construction,MALE,NO
22,journalism and information,FEMALE,NO
30,technical science,FEMALE,NO
29,no specialisation,MALE,NO
27,computer science,FEMALE,NO
69,social sciences,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,FEMALE,YES
37,technical science,MALE,NO
29,technical science,MALE,NO
28,no specialisation,FEMALE,NO
45,not applicable,MALE,NO
40,no specialisation,MALE,YES
16,services for the population and transport services,MALE,YES
16,services for the population and transport services,MALE,NO
52,technical science,FEMALE,NO
44,production and processing,MALE,YES
39,economy and administration,FEMALE,NO
29,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
29,lack of data,MALE,YES
