age,eduspec,sex,alcabuse
31,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
33,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,
20,economy and administration,MALE,NO
37,technical science,MALE,NO
69,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
69,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,YES
23,technical science,MALE,NO
35,no specialisation,MALE,
32,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
25,technical science,MALE,NO
18,production and processing,MALE,YES
19,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
20,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
43,no specialisation,MALE,NO
28,mathematics and statistics,FEMALE,NO
86,technical science,MALE,YES
53,pedagogics,FEMALE,NO
28,other,MALE,
28,technical science,MALE,NO
49,technical science,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
39,services for the population and transport services,FEMALE,NO
26,pedagogics,FEMALE,NO
21,technical science,MALE,YES
18,law,FEMALE,YES
47,pedagogics,FEMALE,NO
26,technical science,MALE,NO
18,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
56,no specialisation,MALE,NO
21,technical science,MALE,NO
27,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
77,law,FEMALE,NO
16,computer science,FEMALE,NO
55,services for the population and transport services,MALE,NO
66,services for the population and transport services,FEMALE,NO
20,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
50,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
30,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
66,law,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
31,no specialisation,MALE,NO
45,art,FEMALE,NO
18,art,FEMALE,NO
55,technical science,MALE,YES
16,production and processing,FEMALE,NO
21,environmental protection,FEMALE,
42,pedagogics,FEMALE,NO
16,pedagogics,MALE,
48,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
60,architecture and construction,MALE,YES
27,liberal arts,MALE,YES
43,law,FEMALE,NO
41,technical science,MALE,YES
17,technical science,FEMALE,NO
20,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
26,law,FEMALE,NO
25,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
18,technical science,MALE,NO
70,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
27,technical science,MALE,NO
21,healthcare,MALE,NO
24,no specialisation,MALE,NO
58,no specialisation,MALE,YES
47,law,MALE,NO
42,technical science,MALE,NO
41,pedagogics,FEMALE,NO
56,no specialisation,MALE,YES
35,pedagogics,FEMALE,NO
16,not applicable,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
79,law,FEMALE,NO
59,no specialisation,FEMALE,NO
17,technical science,MALE,NO
32,technical science,MALE,YES
59,pedagogics,FEMALE,NO
20,technical science,MALE,NO
50,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
43,liberal arts,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
18,law,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
68,art,FEMALE,NO
21,no specialisation,MALE,NO
17,production and processing,MALE,NO
21,healthcare,MALE,NO
25,technical science,MALE,YES
63,economy and administration,MALE,NO
44,technical science,MALE,NO
68,law,FEMALE,NO
83,pedagogics,FEMALE,NO
32,services for the population and transport services,MALE,NO
21,pedagogics,FEMALE,NO
24,technical science,MALE,NO
45,services for the population and transport services,MALE,YES
36,no specialisation,MALE,YES
16,law,MALE,NO
30,social sciences,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
46,public health,FEMALE,NO
16,social sciences,FEMALE,NO
24,economy and administration,MALE,NO
52,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
23,healthcare,MALE,NO
26,no specialisation,FEMALE,NO
26,technical science,MALE,NO
