age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,153077,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,40,United-States,<=50K
34,Private,110852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,44,0,40,Dominican-Republic,<=50K
56,Private,435154,1st-4th,7,Widowed,Armed-Forces,Unmarried,White,Male,0,1,52,Italy,<=50K
71,Private,117991,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,England,<=50K
19,Private,174190,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
32,Private,238985,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44,0,40,France,<=50K
36,Private,136484,11th,4,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
65,Self-emp-not-inc,193948,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,India,<=50K
25,Private,131804,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,24,1,40,United-States,<=50K
23,Federal-gov,180664,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,9,2,40,South,>50K
36,Private,100595,12th,10,Never-married,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Dominican-Republic,<=50K
31,Private,208073,HS-grad,10,Never-married,Other-service,Unmarried,Black,Male,0,0,37,Mexico,<=50K
58,Private,174140,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,45,United-States,<=50K
31,Private,72952,Doctorate,9,Divorced,Adm-clerical,Unmarried,White,Female,22,0,40,United-States,<=50K
53,Private,88585,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
58,Local-gov,149888,HS-grad,10,Widowed,Handlers-cleaners,Unmarried,White,Male,8,0,45,United-States,<=50K
31,?,352136,Assoc-acdm,13,Never-married,?,Own-child,White,Male,26,0,44,United-States,<=50K
57,Private,245090,Bachelors,13,Separated,Sales,Husband,Other,Male,4,0,45,United-States,>50K
23,Private,109323,5th-6th,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,8,0,16,United-States,<=50K
32,Local-gov,199236,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,21,0,40,Mexico,<=50K
40,Private,190239,Assoc-acdm,5,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2,45,Philippines,<=50K
19,Private,125320,Some-college,4,Separated,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Without-pay,164622,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,25,0,36,United-States,>50K
