sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,25.0,894.0,MARRIED,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,20.0,NO,NO,NO,,NO,,,NONE,167.0,93.0,22.1151492812042
MALE,16,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,8.0,1976.0,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,61.0,21.4124857796993
MALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1628.0,MARRIED,6.0,1980.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,72.0,21.3501590209577
MALE,43,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,100.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,163.0,69.0,19.5314703941356
FEMALE,71,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,71.0,23.5625547541546
MALE,81,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,0.0,1569.0,MARRIED,,2008.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,NONE,159.0,68.0,26.5289646437647
FEMALE,67,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,704.0,MARRIED,9.0,1992.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,4.0,NO,NO,YES,,NO,,,ACTIVE,170.0,66.0,42.2385945422826
MALE,81,16-24,RURAL AREAS,Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,810.0,MARRIED,,1971.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,65.0,24.0890834136745
FEMALE,47,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,71.0,44.4488326894776
MALE,87,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,FARMER,0.0,1626.0,DIVORCED,10.0,1978.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,58.0,25.7088976890314
