sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,54,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,21,1242.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,,NO,NO,-8,NO,,,NONE,174.0,73.0,16.557697179051
MALE,20,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1376.0,WIDOWED,7.0,1986.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,175.0,94.0,18.7693028787712
MALE,16,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,626.0,MARRIED,7.0,1945.0,,,PLEASED,0.0,,YES,YES,NO,-2,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,160.0,79.0,22.864988474954
MALE,18,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,-1,402.0,MARRIED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,167.0,70.0,17.5009899818129
MALE,70,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,1,91.0,SINGLE,7.0,,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,73.0,19.4458272262195
MALE,71,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,966.0,DIVORCED,,1970.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,NO,22,NO,NO,NO,-4,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,183.0,71.0,25.4644804303111
MALE,55,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,165.0,MARRIED,10.0,1966.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22,NO,12,NO,NO,NO,-8,NO,,GERMANY,NONE,172.0,87.0,24.7684657348858
MALE,70,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,447.0,MARRIED,,1981.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,174.0,82.0,15.7641338775848
FEMALE,32,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,,DIVORCED,6.0,1958.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,4,NO,-7,NO,NO,NO,-8,NO,,,NONE,177.0,70.0,19.0009381479481
MALE,43,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,-1,1191.0,MARRIED,1.0,1982.0,7.0,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,161.0,83.0,16.6336146414539
