sex,age,income,edu
MALE,53,1237.0,POST-SECONDARY OR HIGHER
MALE,17,1611.0,SECONDARY
FEMALE,48,1274.0,SECONDARY
FEMALE,29,967.0,VOCATIONAL/GRAMMAR
FEMALE,72,1459.0,SECONDARY
FEMALE,77,1319.0,POST-SECONDARY OR HIGHER
FEMALE,71,2032.0,SECONDARY
MALE,65,1991.0,PRIMARY/NO EDUCATION
FEMALE,80,1526.0,VOCATIONAL/GRAMMAR
MALE,74,2088.0,SECONDARY
FEMALE,27,5001.0,SECONDARY
MALE,46,1371.0,VOCATIONAL/GRAMMAR
FEMALE,38,1328.0,SECONDARY
MALE,97,1594.0,PRIMARY/NO EDUCATION
FEMALE,75,1509.0,SECONDARY
FEMALE,29,4445.0,SECONDARY
FEMALE,34,1355.0,POST-SECONDARY OR HIGHER
MALE,31,1201.0,SECONDARY
MALE,20,1630.0,VOCATIONAL/GRAMMAR
FEMALE,87,1362.0,PRIMARY/NO EDUCATION
MALE,70,1660.0,VOCATIONAL/GRAMMAR
MALE,46,1605.0,PRIMARY/NO EDUCATION
MALE,42,183.0,VOCATIONAL/GRAMMAR
MALE,61,2451.0,VOCATIONAL/GRAMMAR
MALE,62,1659.0,SECONDARY
MALE,16,690.0,POST-SECONDARY OR HIGHER
MALE,46,4881.0,PRIMARY/NO EDUCATION
FEMALE,81,528.0,VOCATIONAL/GRAMMAR
FEMALE,26,331.0,PRIMARY/NO EDUCATION
MALE,22,1422.0,POST-SECONDARY OR HIGHER
MALE,67,1581.0,SECONDARY
MALE,17,,POST-SECONDARY OR HIGHER
FEMALE,46,3147.0,VOCATIONAL/GRAMMAR
FEMALE,23,628.0,PRIMARY/NO EDUCATION
FEMALE,23,1047.0,VOCATIONAL/GRAMMAR
MALE,29,1314.0,PRIMARY/NO EDUCATION
FEMALE,82,1967.0,SECONDARY
FEMALE,80,133.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,76,1114.0,POST-SECONDARY OR HIGHER
MALE,76,235.0,PRIMARY/NO EDUCATION
MALE,50,,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
MALE,88,48.0,PRIMARY/NO EDUCATION
FEMALE,41,2282.0,VOCATIONAL/GRAMMAR
MALE,27,2337.0,SECONDARY
MALE,25,130.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,65,236.0,VOCATIONAL/GRAMMAR
MALE,80,7891.0,PRIMARY/NO EDUCATION
MALE,93,1508.0,PRIMARY/NO EDUCATION
MALE,32,525.0,VOCATIONAL/GRAMMAR
MALE,58,983.0,SECONDARY
MALE,66,,SECONDARY
FEMALE,40,1915.0,PRIMARY/NO EDUCATION
