sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,1243.0,SINGLE,,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,20.0,NO,NO,NO,,NO,,,NONE,189.0,91.0,17.9007976006983
MALE,16,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,71.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,59.0,24.1685192819928
MALE,22,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1662.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,73.0,23.8261299462542
MALE,61,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,1.0,1108.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,189.0,50.0,23.4413773833922
MALE,55,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,174.0,49.0,21.8891084062489
MALE,89,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1969.0,MARRIED,,1954.0,,,DELIGHTED,17.0,,YES,NO,YES,22.0,YES,16.0,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,185.0,67.0,19.4930089103009
FEMALE,43,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1741.0,MARRIED,9.0,1986.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,5.0,NO,NO,YES,,NO,,,ACTIVE,195.0,87.0,17.0056363920462
MALE,77,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1502.0,MARRIED,,1951.0,7.0,,MOSTLY SATISFIED,21.0,,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,76.0,22.1856386875578
FEMALE,79,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1981.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,202.0,66.0,41.797837664177
MALE,58,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0.0,1708.0,DIVORCED,7.0,1985.0,7.0,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,NONE,186.0,70.0,29.2436048351424
MALE,32,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,1580.0,SINGLE,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,166.0,72.0,23.7791418007985
MALE,30,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1159.0,MARRIED,,1994.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,22.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,161.0,91.0,20.25781964081
MALE,16,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0.0,,MARRIED,8.0,,12.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,74.0,24.0268197800688
MALE,77,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,513.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,176.0,70.0,18.4252944489896
