age,eduspec,sex,alcabuse
51,no specialisation,FEMALE,NO
27,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
26,healthcare,FEMALE,YES
43,physical sciences,FEMALE,
56,economy and administration,FEMALE,NO
49,technical science,MALE,NO
25,no specialisation,FEMALE,NO
59,journalism and information,FEMALE,NO
30,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,YES
48,no specialisation,FEMALE,NO
43,production and processing,FEMALE,YES
44,other,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,YES
62,technical science,MALE,NO
39,art,FEMALE,
57,no specialisation,MALE,NO
45,physical sciences,FEMALE,NO
16,not applicable,MALE,NO
69,production and processing,MALE,YES
21,no specialisation,FEMALE,NO
32,technical science,FEMALE,YES
39,technical science,MALE,NO
16,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
46,other,MALE,NO
72,environmental protection,MALE,YES
56,pedagogics,MALE,NO
16,other,MALE,
55,technical science,MALE,NO
33,technical science,MALE,YES
20,social sciences,MALE,YES
59,economy and administration,MALE,NO
65,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
47,technical science,FEMALE,YES
61,law,FEMALE,YES
43,public health,FEMALE,NO
45,technical science,MALE,NO
16,social sciences,FEMALE,NO
22,law,MALE,YES
54,no specialisation,MALE,NO
60,no specialisation,MALE,NO
22,no specialisation,MALE,NO
19,pedagogics,FEMALE,NO
51,other,FEMALE,NO
52,law,FEMALE,NO
66,computer science,FEMALE,NO
59,services for the population and transport services,MALE,NO
46,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
39,pedagogics,MALE,NO
28,services for the population and transport services,FEMALE,NO
57,production and processing,MALE,NO
43,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
34,liberal arts,FEMALE,NO
46,not applicable,MALE,NO
16,no specialisation,MALE,NO
49,armed forces and country protection,FEMALE,NO
31,production and processing,FEMALE,NO
52,technical science,MALE,YES
45,production and processing,FEMALE,NO
76,technical science,MALE,NO
54,pedagogics,MALE,NO
20,,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
68,architecture and construction,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
32,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
28,law,FEMALE,NO
48,technical science,MALE,YES
16,technical science,MALE,NO
45,technical science,MALE,NO
43,technical science,FEMALE,NO
30,law,FEMALE,NO
52,law,MALE,NO
56,social sciences,FEMALE,NO
76,architecture and construction,FEMALE,NO
19,armed forces and country protection,MALE,NO
68,armed forces and country protection,FEMALE,NO
81,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
18,technical science,MALE,NO
68,architecture and construction,MALE,YES
36,no specialisation,MALE,NO
19,armed forces and country protection,MALE,NO
33,no specialisation,MALE,NO
51,no specialisation,MALE,YES
67,law,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
46,pedagogics,FEMALE,NO
54,production and processing,MALE,YES
26,pedagogics,FEMALE,NO
47,technical science,FEMALE,NO
