age,eduspec,sex,alcabuse
16,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
40,technical science,FEMALE,YES
38,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
39,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
17,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
18,economy and administration,MALE,YES
46,no specialisation,MALE,NO
18,technical science,FEMALE,NO
44,environmental protection,MALE,YES
63,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
38,technical science,MALE,YES
53,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
17,technical science,MALE,NO
48,mathematics and statistics,MALE,NO
16,technical science,FEMALE,YES
71,no specialisation,MALE,NO
18,social sciences,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
29,social welfare,MALE,YES
21,technical science,MALE,NO
49,physical sciences,FEMALE,YES
65,economy and administration,MALE,NO
44,no specialisation,FEMALE,NO
76,technical science,MALE,NO
32,social sciences,MALE,NO
56,technical science,MALE,NO
59,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
80,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
78,technical science,MALE,YES
19,no specialisation,MALE,NO
89,mathematics and statistics,MALE,NO
69,pedagogics,MALE,NO
76,no specialisation,FEMALE,NO
95,mathematics and statistics,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
41,production and processing,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
22,architecture and construction,MALE,NO
16,technical science,FEMALE,NO
71,services for the population and transport services,MALE,YES
26,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
35,veterinary medicine,FEMALE,NO
49,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,YES
29,biological sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
21,computer science,MALE,YES
46,no specialisation,MALE,NO
84,production and processing,MALE,YES
16,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
33,technical science,MALE,NO
16,no specialisation,FEMALE,NO
82,liberal arts,MALE,NO
77,no specialisation,FEMALE,YES
26,technical science,MALE,NO
60,no specialisation,MALE,YES
50,social welfare,MALE,NO
62,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,YES
44,mathematics and statistics,FEMALE,NO
16,technical science,FEMALE,YES
38,economy and administration,MALE,NO
63,pedagogics,FEMALE,NO
16,technical science,MALE,NO
42,technical science,MALE,NO
48,architecture and construction,FEMALE,NO
44,technical science,MALE,NO
17,social sciences,MALE,YES
38,technical science,MALE,YES
38,no specialisation,FEMALE,NO
85,biological sciences,MALE,NO
58,no specialisation,FEMALE,NO
28,architecture and construction,MALE,YES
88,economy and administration,FEMALE,NO
46,technical science,FEMALE,NO
27,journalism and information,FEMALE,YES
75,technical science,FEMALE,NO
35,technical science,FEMALE,NO
76,services for the population and transport services,MALE,NO
45,production and processing,FEMALE,NO
79,social sciences,FEMALE,NO
52,not applicable,MALE,NO
46,computer science,MALE,YES
67,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,NO
19,economy and administration,FEMALE,NO
86,economy and administration,FEMALE,NO
67,no specialisation,MALE,NO
48,technical science,MALE,NO
16,architecture and construction,MALE,NO
28,journalism and information,FEMALE,NO
32,technical science,MALE,YES
58,no specialisation,FEMALE,NO
89,computer science,FEMALE,NO
96,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
16,technical science,MALE,YES
38,production and processing,MALE,NO
18,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
65,other,MALE,YES
82,no specialisation,MALE,NO
19,services for the population and transport services,MALE,YES
97,services for the population and transport services,MALE,NO
71,law,FEMALE,NO
28,production and processing,MALE,YES
38,economy and administration,FEMALE,NO
24,production and processing,MALE,NO
57,social sciences,MALE,NO
24,liberal arts,MALE,YES
66,social welfare,MALE,NO
29,technical science,MALE,NO
65,no specialisation,FEMALE,NO
33,environmental protection,FEMALE,NO
31,not applicable,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
75,veterinary medicine,FEMALE,NO
83,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
93,technical science,MALE,NO
60,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,NO
25,technical science,MALE,NO
28,protection and safety,MALE,YES
23,technical science,FEMALE,NO
50,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
74,production and processing,MALE,NO
19,other,MALE,NO
47,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
26,social welfare,FEMALE,YES
23,technical science,MALE,NO
39,services for the population and transport services,FEMALE,YES
17,pedagogics,MALE,NO
26,mathematics and statistics,MALE,NO
60,pedagogics,MALE,YES
63,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
70,social sciences,MALE,YES
57,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
37,biological sciences,FEMALE,NO
49,social sciences,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
44,services for the population and transport services,MALE,YES
66,no specialisation,MALE,YES
34,liberal arts,MALE,NO
51,services for the population and transport services,MALE,NO
23,journalism and information,MALE,NO
67,liberal arts,MALE,NO
50,no specialisation,FEMALE,NO
81,environmental protection,FEMALE,NO
95,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
57,technical science,MALE,NO
61,social sciences,MALE,NO
62,social sciences,MALE,NO
51,technical science,MALE,NO
74,technical science,MALE,NO
68,no specialisation,FEMALE,NO
26,law,FEMALE,NO
80,services for the population and transport services,MALE,NO
69,computer science,MALE,NO
53,other,FEMALE,NO
20,economy and administration,MALE,NO
40,technical science,MALE,NO
67,technical science,MALE,YES
82,economy and administration,FEMALE,NO
24,social sciences,MALE,NO
42,pedagogics,MALE,NO
42,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
21,technical science,MALE,NO
32,mathematics and statistics,FEMALE,YES
24,economy and administration,FEMALE,YES
30,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
54,mathematics and statistics,MALE,YES
64,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
29,computer science,FEMALE,NO
19,no specialisation,FEMALE,NO
45,liberal arts,MALE,NO
80,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
