sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,54,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1520.0,MARRIED,,,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,,22,,NO,NO,-8,NO,,,NONE,182.0,72.0,24.4038316144055
MALE,18,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,23,1645.0,WIDOWED,4.0,1985.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,169.0,87.0,22.5355299904627
MALE,22,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,84.0,SINGLE,7.0,1974.0,,,PLEASED,5.0,,,NO OPINION,NO,4,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,156.0,118.0,25.1717017973097
MALE,40,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,15,1418.0,SINGLE,7.0,,,,MIXED,5.0,,NO OPINION,NO OPINION,YES,9,,-8,YES,NO,NO,-4,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,165.0,68.0,37.2175378744325
FEMALE,33,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,65.0,DE FACTO SEPARATED,4.0,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,YES,-8,,,,NONE,165.0,67.0,33.0657806996749
MALE,84,25-34,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,-8.0,DIVORCED,,1959.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,,NO,6,NO,21,NO,,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,175.0,78.0,36.0879215580148
FEMALE,51,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1365.0,MARRIED,10.0,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,22,NO,8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,91.0,29.0329902305151
MALE,58,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,,2003.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,170.0,69.0,30.6171875159853
FEMALE,36,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,,DIVORCED,6.0,2000.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,9,,-8,NO,NO,NO,-8,NO,,,NONE,163.0,70.0,36.7525043559054
MALE,59,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1395.0,DIVORCED,1.0,1973.0,7.0,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,17,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,,160.0,79.0,34.1432792092941
