sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,915.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,19.0,NO,NO,NO,,NO,,,NONE,171.0,76.0,25.8519072020787
FEMALE,18,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,DIVORCED,7.0,1981.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,43.0,23.5132291123284
FEMALE,22,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,1603.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,66.0,36.384404615405
FEMALE,49,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,340.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,56.0,23.6682856109816
FEMALE,78,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,,,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,61.0,26.4866277601219
FEMALE,67,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,1.0,1709.0,MARRIED,,1987.0,,,DELIGHTED,0.0,,YES,NO,NO,4.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,165.0,62.0,27.7500734201929
FEMALE,26,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,UNEMPLOYED,,842.0,SINGLE,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,7.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,202.0,104.0,20.0205885029693
FEMALE,95,60-64,"URBAN 200,000-500,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,787.0,SINGLE,,1966.0,7.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,44.0,21.7949403855941
FEMALE,45,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,202.0,69.0,39.3549258939174
MALE,78,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,1626.0,DIVORCED,10.0,1985.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,59.0,16.7941341929663
MALE,26,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,,1676.0,SINGLE,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,162.0,72.0,26.9587264632885
MALE,22,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,6.0,609.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,20.0,NO,NO,NO,,NO,,,NONE,186.0,79.0,25.7915706024623
MALE,37,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,,MARRIED,7.0,,10.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,75.0,18.243785694762
FEMALE,97,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,204.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,GERMANY,NONE,174.0,66.0,26.9390956525756
FEMALE,46,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,26.0,7514.0,SINGLE,8.0,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,GERMANY,ACTIVE,166.0,39.0,27.3394564536305
FEMALE,27,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,1006.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,80.0,30.4155897936604
FEMALE,22,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,8.0,1730.0,MARRIED,7.0,1982.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,80.0,30.1621279622425
FEMALE,27,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,,1605.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,,NO,NO,NO,14.0,NO,,GREAT BRITAIN,PASSIVE,174.0,49.0,30.4695599533195
MALE,25,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1537.0,MARRIED,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,YES,NO,,NO,,BELGIUM,NONE,192.0,82.0,29.2906056373146
FEMALE,76,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,10.0,2002.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,16.0,NO,NO,NO,,,,,NONE,173.0,56.0,15.6076648346229
FEMALE,61,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,9.0,1981.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,154.0,82.0,24.9637649464287
FEMALE,45,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,717.0,WIDOWED,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,,NO,NO,,,NO,,,NONE,174.0,85.0,25.2805713608597
