sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,65,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,1487.0,SINGLE,,,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,84.0,22.7823335063258
FEMALE,26,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,61.0,20.4618678750461
MALE,74,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1685.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,66.0,20.7531927946303
MALE,41,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1746.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,166.0,51.0,22.7119962119352
FEMALE,91,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,70.0,17.4226127308506
MALE,86,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,UNEMPLOYED,0.0,1606.0,MARRIED,,1982.0,,,DELIGHTED,18.0,,YES,NO,NO,0.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,161.0,51.0,25.4655039444233
FEMALE,77,35-44,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1843.0,MARRIED,6.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,2.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,202.0,88.0,30.1297629340553
MALE,97,16-24,"URBAN 200,000-500,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1880.0,MARRIED,,1982.0,7.0,,MOSTLY SATISFIED,3.0,,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,46.0,25.8176174747815
FEMALE,59,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,194.0,77.0,34.7283246463759
MALE,66,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0.0,1732.0,DIVORCED,10.0,1983.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,51.0,22.4022101713566
MALE,72,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,1687.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,166.0,72.0,19.3107333756113
MALE,47,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1217.0,MARRIED,,1998.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,202.0,96.0,25.8532134560472
MALE,48,16-24,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,,11.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,72.0,27.2996414800391
