sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,62,16-24,"URBAN 200,000-500,000",Opolskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,23,6650.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,1,,15,,NO,YES,-8,"YES, TO NON-EU COUNTRY",,,NONE,174.0,70.0,19.0381832047711
MALE,21,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0,1263.0,WIDOWED,7.0,1986.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,174.0,90.0,21.8800071444192
MALE,27,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,892.0,LEGALLY SEPARATED,7.0,1970.0,,,PLEASED,0.0,,YES,,,4,NO,15,NO,NO,,-8,NO,,NETHERLANDS,ACTIVE,157.0,149.0,18.6060186099002
FEMALE,29,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,0,1305.0,MARRIED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,34,,-8,YES,,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,163.0,74.0,20.9885667726937
FEMALE,54,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,25,-8.0,DE FACTO SEPARATED,7.0,,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3,NO,-8,NO,,NO,-8,NO,,,NONE,165.0,87.0,26.006247505924
FEMALE,69,25-34,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,892.0,DIVORCED,,1974.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,,,NO,5,NO,22,NO,NO,NO,10,"YES, TO EU COUNTRY",,FRANCE,NONE,162.0,67.0,25.0421503311186
FEMALE,53,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1418.0,MARRIED,7.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,NO,12,YES,NO,NO,15,NO,,GERMANY,NONE,168.0,88.0,20.6456642553713
MALE,69,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,,2011.0,7.0,,MIXED,9.0,IT`S DIFFICULT TO TELL,NO,YES,YES,2,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,166.0,73.0,30.1220718044169
FEMALE,31,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,,DIVORCED,6.0,1996.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,172.0,132.0,22.6392748670749
MALE,51,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,1336.0,MARRIED,1.0,1984.0,7.0,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,59,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,156.0,102.0,18.5874014074169
MALE,53,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,-2,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,-8,NO,NO,NO,8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,164.0,63.0,24.2499683664477
