sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,28,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25,1288.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,177.0,72.0,29.0124324075457
MALE,30,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,1,1294.0,WIDOWED,7.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,173.0,79.0,25.5250277983172
MALE,21,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1320.0,MARRIED,9.0,1963.0,,,PLEASED,0.0,,YES,NO OPINION,NO,0,YES,-8,NO,NO,,-8,NO,,,ACTIVE,161.0,71.0,29.0178245553385
FEMALE,42,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0,253.0,MARRIED,11.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-7,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,165.0,70.0,39.9222911422635
MALE,78,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,1,13.0,SINGLE,2.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,,NO,-8,NO,,,NONE,167.0,57.0,36.4058940634378
FEMALE,80,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,235.0,DIVORCED,,1963.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,176.0,69.0,33.3579411481916
FEMALE,65,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1411.0,MARRIED,10.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,8,NO,NO,NO,-8,NO,,,NONE,175.0,76.0,31.4042965811
MALE,69,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1,-8.0,MARRIED,,1981.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,172.0,72.0,31.1504631280252
FEMALE,33,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,DIVORCED,6.0,1979.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,62.0,23.6039475574167
MALE,51,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,1,1182.0,MARRIED,1.0,2011.0,7.0,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,166.0,89.0,26.398700628302
