age,eduspec,sex,alcabuse
21,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
53,services for the population and transport services,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,
50,economy and administration,FEMALE,NO
23,technical science,MALE,NO
74,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
87,services for the population and transport services,MALE,YES
76,no specialisation,FEMALE,NO
82,services for the population and transport services,MALE,YES
55,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",MALE,YES
72,technical science,MALE,NO
58,art,MALE,
64,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
25,not applicable,MALE,NO
35,production and processing,MALE,YES
82,no specialisation,FEMALE,NO
47,technical science,MALE,YES
56,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
86,mathematics and statistics,MALE,NO
79,liberal arts,MALE,YES
49,pedagogics,FEMALE,NO
22,other,MALE,
51,technical science,MALE,NO
47,technical science,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
49,computer science,MALE,NO
41,pedagogics,FEMALE,NO
23,technical science,MALE,YES
72,technical science,FEMALE,YES
21,pedagogics,FEMALE,NO
42,technical science,MALE,NO
27,no specialisation,FEMALE,NO
73,pedagogics,FEMALE,NO
71,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
71,pedagogics,FEMALE,NO
50,other,FEMALE,NO
75,law,FEMALE,NO
46,computer science,FEMALE,NO
63,services for the population and transport services,MALE,NO
69,services for the population and transport services,MALE,NO
68,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
72,healthcare,MALE,NO
66,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
37,law,FEMALE,NO
23,mathematics and statistics,MALE,NO
78,no specialisation,FEMALE,NO
61,art,FEMALE,NO
50,art,MALE,NO
97,technical science,MALE,YES
56,production and processing,MALE,NO
88,healthcare,MALE,
91,pedagogics,FEMALE,NO
18,production and processing,MALE,
64,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,NO
49,technical science,MALE,NO
49,technical science,MALE,YES
16,law,FEMALE,NO
60,technical science,MALE,YES
16,technical science,FEMALE,YES
24,technical science,MALE,NO
86,technical science,FEMALE,NO
52,law,FEMALE,NO
23,production and processing,MALE,NO
49,social sciences,FEMALE,NO
37,pedagogics,FEMALE,NO
38,armed forces and country protection,MALE,NO
87,social sciences,MALE,NO
88,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
22,services for the population and transport services,MALE,YES
