sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,20,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,22,1514.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,18,NO,NO,NO,-8,NO,,,NONE,177.0,72.0,22.1984997354658
MALE,25,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,24,1459.0,WIDOWED,7.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,171.0,89.0,25.850084893699
MALE,17,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1019.0,MARRIED,7.0,1976.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,12,NO,NO,NO,-8,NO,,,NONE,161.0,82.0,27.1987935177386
MALE,71,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,6,1580.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2,NO,-8,YES,NO,NO,-8,NO,,,ACTIVE,168.0,66.0,17.4145260603303
MALE,96,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,-1,89.0,MARRIED,7.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,-8,NO,,,NONE,166.0,66.0,26.8980669442362
MALE,75,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1062.0,DIVORCED,,1958.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,170.0,72.0,25.6911444617526
FEMALE,74,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,1469.0,MARRIED,9.0,1959.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,9,NO,NO,NO,-8,NO,,,NONE,169.0,81.0,23.0030540533406
MALE,78,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-1,1250.0,MARRIED,,1980.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,79.0,27.950162012902
FEMALE,56,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,DIVORCED,6.0,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-7,NO,NO,NO,-8,NO,,,NONE,175.0,61.0,19.9457304798097
MALE,53,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1544.0,MARRIED,2.0,1973.0,7.0,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,163.0,79.0,24.4938936208537
MALE,48,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,2,4527.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,185.0,60.0,17.8312726536927
MALE,43,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,0,1483.0,WIDOWED,,1961.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,YES,-8,YES,NO,NO,-8,NO,,,NONE,155.0,72.0,25.6846509120202
MALE,46,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,-1,,WIDOWED,7.0,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,169.0,63.0,26.9575761297458
MALE,49,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-1,1448.0,SINGLE,9.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,146.0,90.0,25.6741940129599
FEMALE,66,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,1578.0,MARRIED,7.0,1968.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20,YES,-8,NO,YES,NO,-8,NO,,,NONE,168.0,89.0,23.7285517121274
MALE,31,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,1399.0,MARRIED,7.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,33,NO,NO,NO,-8,NO,,,PASSIVE,161.0,54.0,24.3380882165764
FEMALE,33,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,-1,1512.0,MARRIED,7.0,1980.0,7.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,159.0,69.0,25.627226513963
MALE,30,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0,1598.0,MARRIED,8.0,1971.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,11,NO,NO,NO,-8,NO,,,NONE,162.0,67.0,17.4073348261436
MALE,31,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,956.0,,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8,YES,8,NO,NO,,-8,NO,,,NONE,165.0,82.0,21.8026032575031
FEMALE,71,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1166.0,WIDOWED,3.0,2004.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,168.0,63.0,28.4685222706615
MALE,70,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0,778.0,MARRIED,10.0,1949.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,42,NO,NO,NO,-8,NO,,,NONE,159.0,64.0,27.0246516700199
MALE,54,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1563.0,SINGLE,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,66.0,22.9582335644363
MALE,55,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0,4463.0,MARRIED,1.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9,YES,20,NO,NO,NO,-8,NO,,,NONE,164.0,106.0,28.3924236218232
MALE,18,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,1601.0,SINGLE,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,22,NO,NO,NO,-8,NO,,,NONE,167.0,57.0,35.7679649491539
