age,eduspec,sex,alcabuse
33,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
51,protection and safety,MALE,YES
26,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,
52,economy and administration,FEMALE,NO
33,technical science,MALE,NO
66,no specialisation,FEMALE,NO
66,journalism and information,FEMALE,NO
36,social sciences,FEMALE,NO
35,no specialisation,FEMALE,YES
68,no specialisation,MALE,YES
64,technical science,FEMALE,NO
55,no specialisation,MALE,YES
52,no specialisation,MALE,YES
35,no specialisation,FEMALE,YES
45,technical science,MALE,NO
16,art,FEMALE,
16,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
17,not applicable,MALE,NO
38,no specialisation,MALE,YES
56,technical science,FEMALE,NO
29,no specialisation,FEMALE,YES
16,technical science,MALE,NO
16,environmental protection,MALE,NO
51,other,MALE,NO
16,production and processing,FEMALE,NO
42,no specialisation,MALE,YES
38,pedagogics,MALE,NO
18,other,MALE,
35,technical science,MALE,NO
37,technical science,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
21,economy and administration,MALE,NO
18,computer science,FEMALE,NO
16,pedagogics,FEMALE,NO
28,technical science,MALE,YES
57,no specialisation,FEMALE,YES
26,public health,FEMALE,NO
21,technical science,MALE,NO
21,technical science,FEMALE,NO
21,law,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
45,technical science,MALE,NO
19,no specialisation,MALE,NO
57,pedagogics,FEMALE,NO
46,other,FEMALE,NO
70,law,FEMALE,YES
40,computer science,MALE,NO
39,services for the population and transport services,MALE,NO
27,social welfare,MALE,NO
16,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
46,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
16,biological sciences,FEMALE,NO
32,liberal arts,FEMALE,NO
18,not applicable,MALE,NO
62,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
50,production and processing,MALE,NO
34,no specialisation,MALE,YES
27,production and processing,MALE,NO
51,environmental protection,FEMALE,NO
33,pedagogics,MALE,NO
18,mathematics and statistics,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
22,physical sciences,FEMALE,NO
31,technical science,MALE,NO
