age,eduspec,sex,alcabuse
16,social sciences,FEMALE,NO
48,technical science,FEMALE,NO
88,production and processing,MALE,YES
61,technical science,MALE,YES
68,no specialisation,MALE,NO
18,computer science,FEMALE,NO
23,no specialisation,FEMALE,NO
78,pedagogics,FEMALE,NO
24,art,MALE,NO
29,social sciences,FEMALE,NO
42,art,FEMALE,NO
20,technical science,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
46,technical science,MALE,YES
59,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
34,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
26,technical science,MALE,YES
47,production and processing,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
58,other,MALE,NO
21,technical science,MALE,YES
46,law,FEMALE,NO
16,social sciences,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
26,economy and administration,MALE,YES
37,technical science,MALE,NO
28,physical sciences,MALE,YES
57,technical science,MALE,NO
16,computer science,FEMALE,NO
16,technical science,FEMALE,NO
33,mathematics and statistics,MALE,NO
38,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
19,production and processing,FEMALE,NO
79,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,YES
33,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
71,law,MALE,NO
28,no specialisation,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
79,mathematics and statistics,FEMALE,YES
36,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
20,architecture and construction,MALE,YES
67,technical science,FEMALE,NO
42,pedagogics,FEMALE,NO
16,technical science,MALE,NO
66,mathematics and statistics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
70,social sciences,FEMALE,NO
59,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
21,economy and administration,FEMALE,NO
89,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
93,pedagogics,MALE,YES
21,technical science,MALE,YES
57,no specialisation,FEMALE,NO
64,production and processing,MALE,YES
16,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
21,technical science,MALE,NO
55,social sciences,FEMALE,NO
21,technical science,MALE,NO
48,architecture and construction,MALE,YES
51,technical science,MALE,NO
72,technical science,MALE,YES
19,social sciences,MALE,NO
43,services for the population and transport services,MALE,NO
40,no specialisation,MALE,YES
63,economy and administration,FEMALE,NO
31,technical science,MALE,YES
40,law,MALE,NO
23,pedagogics,FEMALE,NO
27,technical science,MALE,NO
31,technical science,MALE,NO
46,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
47,social sciences,MALE,YES
66,technical science,MALE,YES
47,social sciences,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
18,architecture and construction,MALE,YES
96,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
52,mathematics and statistics,MALE,YES
59,technical science,FEMALE,NO
47,law,MALE,NO
54,technical science,MALE,NO
28,production and processing,FEMALE,NO
62,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
42,computer science,MALE,NO
50,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
30,technical science,FEMALE,NO
37,technical science,MALE,NO
26,economy and administration,FEMALE,NO
64,economy and administration,FEMALE,NO
65,economy and administration,FEMALE,NO
24,technical science,MALE,NO
73,architecture and construction,MALE,NO
21,mathematics and statistics,MALE,NO
32,technical science,MALE,NO
24,no specialisation,MALE,NO
29,computer science,FEMALE,NO
70,social sciences,MALE,NO
60,production and processing,FEMALE,NO
90,production and processing,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
29,production and processing,MALE,NO
21,mathematics and statistics,FEMALE,NO
44,computer science,FEMALE,NO
34,no specialisation,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,NO
78,no specialisation,FEMALE,NO
63,production and processing,MALE,YES
50,economy and administration,FEMALE,NO
28,technical science,MALE,NO
33,social sciences,MALE,NO
39,technical science,MALE,YES
28,technical science,MALE,YES
16,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
21,economy and administration,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,FEMALE,NO
74,veterinary medicine,FEMALE,NO
81,services for the population and transport services,MALE,NO
28,services for the population and transport services,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,YES
45,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
24,technical science,MALE,NO
20,veterinary medicine,MALE,YES
20,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
50,art,MALE,NO
17,no specialisation,MALE,YES
33,production and processing,MALE,NO
36,technical science,MALE,NO
33,social sciences,FEMALE,NO
50,production and processing,FEMALE,YES
34,pedagogics,FEMALE,YES
22,law,FEMALE,NO
33,technical science,MALE,YES
16,pedagogics,MALE,NO
64,mathematics and statistics,MALE,NO
23,social sciences,MALE,YES
19,no specialisation,MALE,NO
26,technical science,MALE,YES
59,technical science,MALE,YES
70,law,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
66,social sciences,FEMALE,NO
65,pedagogics,MALE,NO
26,social sciences,FEMALE,NO
93,healthcare,FEMALE,NO
20,services for the population and transport services,MALE,YES
71,technical science,MALE,YES
19,liberal arts,MALE,NO
63,computer science,MALE,NO
21,journalism and information,MALE,NO
21,computer science,MALE,NO
30,mathematics and statistics,MALE,YES
57,economy and administration,FEMALE,NO
19,economy and administration,MALE,NO
79,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
88,social sciences,FEMALE,NO
82,technical science,MALE,NO
85,technical science,FEMALE,NO
17,technical science,MALE,NO
71,liberal arts,FEMALE,NO
28,law,FEMALE,NO
63,no specialisation,MALE,NO
57,law,MALE,NO
51,services for the population and transport services,FEMALE,NO
37,economy and administration,FEMALE,NO
35,technical science,MALE,NO
38,production and processing,MALE,YES
44,economy and administration,FEMALE,NO
28,social sciences,MALE,NO
21,art,MALE,NO
41,social sciences,MALE,YES
21,no specialisation,FEMALE,NO
67,technical science,MALE,NO
23,mathematics and statistics,FEMALE,NO
25,economy and administration,MALE,YES
71,economy and administration,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,YES
34,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
25,computer science,MALE,NO
31,computer science,FEMALE,NO
45,law,FEMALE,NO
80,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
36,production and processing,MALE,NO
16,pedagogics,MALE,YES
56,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
56,pedagogics,FEMALE,NO
57,social sciences,FEMALE,NO
37,social sciences,MALE,YES
93,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
72,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
70,not applicable,MALE,NO
48,economy and administration,MALE,NO
67,technical science,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,FEMALE,NO
34,technical science,MALE,YES
22,no specialisation,MALE,NO
36,economy and administration,MALE,YES
97,art,FEMALE,NO
19,social sciences,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
84,no specialisation,MALE,NO
49,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
40,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
40,economy and administration,FEMALE,NO
53,public health,MALE,NO
25,no specialisation,FEMALE,NO
94,social sciences,FEMALE,NO
47,technical science,MALE,NO
51,technical science,MALE,YES
26,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
91,technical science,MALE,NO
16,no specialisation,MALE,NO
43,law,MALE,NO
19,no specialisation,FEMALE,NO
46,architecture and construction,MALE,NO
16,services for the population and transport services,FEMALE,NO
28,lack of data,MALE,NO
47,no specialisation,FEMALE,NO
28,technical science,MALE,YES
47,production and processing,MALE,NO
33,no specialisation,FEMALE,NO
43,technical science,MALE,NO
35,pedagogics,FEMALE,NO
48,architecture and construction,MALE,NO
64,technical science,MALE,YES
49,mathematics and statistics,FEMALE,NO
26,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
28,economy and administration,FEMALE,YES
27,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
43,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
28,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
54,art,FEMALE,NO
33,no specialisation,MALE,NO
42,social sciences,MALE,NO
19,technical science,MALE,YES
17,technical science,MALE,YES
16,economy and administration,FEMALE,NO
23,pedagogics,MALE,NO
42,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
24,social welfare,FEMALE,NO
24,no specialisation,FEMALE,NO
47,technical science,MALE,YES
61,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
55,technical science,MALE,YES
34,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
80,technical science,MALE,YES
27,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
53,art,FEMALE,NO
19,pedagogics,MALE,YES
89,technical science,MALE,YES
50,no specialisation,MALE,NO
18,technical science,MALE,NO
17,law,MALE,NO
23,no specialisation,FEMALE,NO
46,art,MALE,NO
36,pedagogics,FEMALE,NO
43,production and processing,MALE,YES
23,no specialisation,MALE,NO
59,no specialisation,MALE,NO
32,technical science,MALE,NO
50,pedagogics,FEMALE,NO
89,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
26,economy and administration,MALE,YES
61,no specialisation,FEMALE,NO
32,economy and administration,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
20,economy and administration,MALE,YES
19,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
48,technical science,MALE,NO
58,production and processing,MALE,YES
28,social sciences,FEMALE,NO
65,technical science,MALE,YES
40,pedagogics,FEMALE,NO
44,production and processing,MALE,NO
75,pedagogics,FEMALE,NO
19,technical science,MALE,NO
54,mathematics and statistics,FEMALE,NO
75,technical science,MALE,NO
47,pedagogics,FEMALE,NO
26,production and processing,MALE,YES
21,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
31,computer science,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
56,no specialisation,MALE,NO
46,technical science,MALE,NO
28,production and processing,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
73,pedagogics,FEMALE,NO
62,economy and administration,FEMALE,NO
33,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
51,technical science,MALE,YES
77,architecture and construction,MALE,YES
69,technical science,MALE,NO
19,services for the population and transport services,FEMALE,NO
86,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
47,technical science,MALE,YES
60,law,FEMALE,NO
79,technical science,FEMALE,NO
31,no specialisation,MALE,NO
65,technical science,FEMALE,NO
59,production and processing,MALE,YES
38,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
91,architecture and construction,MALE,YES
47,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
25,production and processing,MALE,YES
68,economy and administration,MALE,YES
70,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
74,not applicable,FEMALE,NO
62,production and processing,MALE,YES
42,art,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
74,healthcare,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
28,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
16,technical science,MALE,YES
24,law,FEMALE,NO
26,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
18,services for the population and transport services,FEMALE,NO
33,social sciences,MALE,NO
32,production and processing,MALE,NO
47,technical science,MALE,NO
22,no specialisation,FEMALE,NO
50,journalism and information,MALE,NO
16,technical science,MALE,NO
77,social sciences,FEMALE,NO
18,art,MALE,NO
64,economy and administration,FEMALE,YES
46,technical science,MALE,YES
80,social sciences,FEMALE,NO
18,law,MALE,NO
69,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
64,veterinary medicine,MALE,NO
34,no specialisation,FEMALE,NO
26,technical science,MALE,NO
55,art,FEMALE,NO
25,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
30,technical science,MALE,YES
28,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
62,social sciences,FEMALE,NO
25,technical science,FEMALE,YES
23,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
22,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
86,technical science,MALE,YES
20,services for the population and transport services,FEMALE,NO
27,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
81,mathematics and statistics,MALE,NO
19,production and processing,MALE,NO
30,technical science,MALE,NO
26,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
51,services for the population and transport services,MALE,NO
80,economy and administration,MALE,YES
58,architecture and construction,MALE,NO
20,no specialisation,FEMALE,NO
55,economy and administration,MALE,YES
22,technical science,MALE,YES
20,no specialisation,MALE,NO
47,technical science,MALE,NO
60,technical science,MALE,NO
51,no specialisation,FEMALE,NO
79,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,YES
51,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
31,social sciences,FEMALE,NO
66,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
21,technical science,MALE,NO
18,social sciences,MALE,NO
58,technical science,MALE,YES
94,no specialisation,MALE,NO
46,technical science,MALE,YES
59,no specialisation,FEMALE,NO
70,technical science,MALE,YES
31,no specialisation,MALE,NO
61,computer science,FEMALE,NO
47,technical science,MALE,NO
26,mathematics and statistics,MALE,NO
19,art,MALE,NO
23,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
16,economy and administration,MALE,YES
21,art,MALE,NO
47,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
28,art,FEMALE,NO
16,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
75,production and processing,MALE,YES
54,technical science,MALE,YES
16,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
25,no specialisation,MALE,YES
20,economy and administration,MALE,YES
63,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
30,computer science,FEMALE,NO
16,law,MALE,NO
94,technical science,MALE,YES
30,technical science,MALE,YES
22,services for the population and transport services,MALE,YES
18,protection and safety,FEMALE,NO
63,economy and administration,FEMALE,YES
49,no specialisation,FEMALE,NO
27,technical science,MALE,YES
16,economy and administration,MALE,YES
61,pedagogics,FEMALE,NO
16,law,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
63,art,MALE,NO
67,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
75,social sciences,FEMALE,NO
73,economy and administration,FEMALE,NO
49,pedagogics,FEMALE,NO
69,technical science,MALE,NO
16,production and processing,MALE,NO
57,pedagogics,FEMALE,NO
16,technical science,MALE,NO
63,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
53,technical science,MALE,NO
20,computer science,MALE,YES
29,technical science,MALE,NO
21,no specialisation,MALE,NO
50,technical science,MALE,YES
65,technical science,MALE,YES
64,social sciences,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
31,social sciences,FEMALE,NO
22,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
50,healthcare,MALE,YES
23,technical science,MALE,YES
37,technical science,FEMALE,NO
16,technical science,MALE,NO
28,art,MALE,NO
43,technical science,MALE,NO
47,social sciences,FEMALE,NO
65,production and processing,MALE,NO
27,social sciences,FEMALE,NO
31,mathematics and statistics,MALE,YES
20,services for the population and transport services,MALE,NO
48,mathematics and statistics,MALE,NO
19,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
58,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
55,mathematics and statistics,MALE,NO
20,public health,MALE,NO
28,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,NO
49,liberal arts,MALE,NO
54,technical science,MALE,NO
91,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
18,technical science,MALE,NO
22,no specialisation,MALE,YES
23,art,MALE,NO
26,services for the population and transport services,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
76,no specialisation,MALE,YES
66,mathematics and statistics,MALE,NO
30,production and processing,MALE,YES
60,services for the population and transport services,MALE,YES
17,mathematics and statistics,MALE,NO
41,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,FEMALE,NO
95,art,FEMALE,NO
76,social sciences,FEMALE,NO
