sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,68,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1045.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,21.0,NO,NO,NO,,NO,,,NONE,183.0,74.0,27.3745646789395
FEMALE,29,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,DIVORCED,8.0,1981.0,,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,73.0,44.2349119668936
MALE,43,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1654.0,MARRIED,6.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,,YES,NO,NO,,NO,IT DEPENDS,,PASSIVE,165.0,66.0,27.3910959875045
FEMALE,32,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,499.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,16.0,NO,NO,NO,,NO,,,NONE,186.0,73.0,17.5602670020299
FEMALE,65,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,biological sciences,RETIRED,,,MARRIED,10.0,,,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,64.0,25.1276533057663
MALE,72,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,liberal arts,UNEMPLOYED,0.0,1794.0,,,1974.0,,,MOSTLY DISSATISFIED,0.0,,YES,YES,NO,40.0,NO,16.0,NO,NO,NO,,NO,,,NONE,177.0,63.0,25.5644938077854
FEMALE,71,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1013.0,MARRIED,9.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,9.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,178.0,68.0,45.7285340165141
MALE,81,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1552.0,MARRIED,,1963.0,7.0,,MOSTLY SATISFIED,7.0,,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,69.0,19.7734296948119
FEMALE,51,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,8.0,1987.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,172.0,55.0,30.5289393753383
MALE,65,45-59,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,1555.0,DIVORCED,9.0,1977.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,78.0,26.5998852551619
MALE,34,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,,1571.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,167.0,78.0,25.6040425162606
MALE,54,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,7.0,715.0,MARRIED,,1966.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,21.0,NO,NO,NO,,NO,,,NONE,189.0,84.0,24.7242182444382
MALE,51,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,3.0,,MARRIED,8.0,,12.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,77.0,24.0490884409168
MALE,37,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,153.0,MARRIED,7.0,1968.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,NONE,183.0,69.0,17.6319262446827
MALE,67,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,25.0,2874.0,SINGLE,8.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,YES,NO,YES,,NO,FOREVER,GERMANY,NONE,164.0,61.0,29.9794384109692
MALE,21,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,,1223.0,MARRIED,3.0,1943.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,94.0,27.7008461493544
FEMALE,30,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,1.0,1564.0,MARRIED,3.0,1982.0,7.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,158.0,80.0,37.4173567447635
MALE,41,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1612.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,,NO,NO,YES,14.0,NO,,,NONE,163.0,44.0,32.4754817852483
MALE,30,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,884.0,MARRIED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,,NO,,NO,,NO,,BELGIUM,NONE,192.0,50.0,29.6224364714658
FEMALE,55,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1957.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,16.0,NO,NO,NO,,,,,NONE,171.0,66.0,25.3330067151357
MALE,85,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,6.0,,SINGLE,9.0,1982.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,3.0,NO,,NO,NO,YES,,NO,FOREVER,,PASSIVE,163.0,99.0,18.924637499027
MALE,38,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,,753.0,WIDOWED,9.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,71.0,20.4225425164268
MALE,71,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0.0,1589.0,WIDOWED,1.0,1972.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,76.0,32.6215217965042
FEMALE,25,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,100.0,SINGLE,1.0,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,180.0,84.0,28.748957218353
FEMALE,67,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,1.0,1586.0,MARRIED,10.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,76.0,16.8798390295246
FEMALE,19,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,254.0,SINGLE,3.0,1987.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,162.0,71.0,38.8030173058138
MALE,32,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,11.0,,SINGLE,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,76.0,26.1661790125481
FEMALE,90,16-24,RURAL AREAS,Slaskie,SECONDARY,social sciences,PUPIL OR STUDENT,,1640.0,SINGLE,9.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,72.0,25.1327864951052
FEMALE,22,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,209.0,SINGLE,,1989.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,NONE,157.0,72.0,40.9603093842961
MALE,26,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,721.0,MARRIED,7.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,185.0,67.0,15.3004282949908
MALE,43,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,production and processing,RETIRED,6.0,346.0,SINGLE,10.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,ACTIVE,175.0,76.0,21.2814904409184
MALE,30,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,1892.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,1.0,YES,,NO,NO,,,NO,,,NONE,177.0,79.0,29.1215581805858
MALE,39,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,100.0,MARRIED,,1982.0,,1998.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,,75.0,26.2321268979888
FEMALE,44,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,1.0,,MARRIED,,1977.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,61.0,21.6380787971068
FEMALE,85,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,56.0,23.5215695937654
MALE,37,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,690.0,MARRIED,,1978.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,173.0,66.0,34.8949852014459
MALE,47,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,686.0,MARRIED,8.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,106.0,24.0564866288655
FEMALE,47,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1983.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,34.0,YES,,NO,NO,NO,,NO,,,NONE,148.0,72.0,22.9683455854627
MALE,19,65+,RURAL AREAS,Lubelskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,,100.0,DIVORCED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,62.0,25.9878212456294
MALE,66,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,642.0,MARRIED,,1981.0,7.0,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,74.0,29.9448557374602
MALE,48,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,3692.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,32.2715641021703
FEMALE,53,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,2.0,1035.0,MARRIED,10.0,,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,187.0,110.0,43.8877597591993
FEMALE,31,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,FARMER,25.0,2115.0,MARRIED,8.0,1981.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,NO,,,NONE,162.0,65.0,32.6696989202355
FEMALE,45,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,1.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,114.0,21.861662307616
MALE,71,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2100.0,MARRIED,7.0,1985.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,,30.2295673133159
