age,eduspec,sex,alcabuse
21,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
52,production and processing,MALE,YES
55,technical science,MALE,YES
56,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
34,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
62,art,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
60,art,FEMALE,NO
18,technical science,MALE,YES
70,no specialisation,MALE,YES
16,technical science,FEMALE,NO
55,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
28,technical science,MALE,YES
32,production and processing,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
19,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
37,law,FEMALE,NO
68,technical science,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
29,services for the population and transport services,MALE,NO
54,physical sciences,MALE,YES
23,technical science,MALE,NO
57,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,YES
46,no specialisation,FEMALE,NO
82,production and processing,MALE,NO
34,law,FEMALE,NO
47,no specialisation,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
25,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
27,architecture and construction,MALE,NO
38,technical science,FEMALE,NO
50,pedagogics,FEMALE,NO
28,no specialisation,MALE,NO
53,mathematics and statistics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,NO
53,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
53,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
54,healthcare,FEMALE,NO
81,no specialisation,MALE,YES
19,technical science,MALE,YES
58,no specialisation,MALE,NO
70,no specialisation,MALE,YES
39,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
33,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
50,liberal arts,MALE,NO
64,no specialisation,MALE,YES
57,technical science,MALE,NO
63,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,YES
78,economy and administration,FEMALE,NO
58,technical science,FEMALE,YES
56,law,FEMALE,NO
36,pedagogics,FEMALE,NO
16,technical science,MALE,NO
62,technical science,MALE,NO
33,architecture and construction,FEMALE,NO
36,no specialisation,MALE,NO
56,technical science,MALE,YES
66,social sciences,MALE,YES
46,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
41,technical science,MALE,YES
75,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
49,economy and administration,FEMALE,NO
67,law,FEMALE,NO
76,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
63,computer science,MALE,NO
56,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
71,economy and administration,MALE,NO
18,economy and administration,FEMALE,NO
70,economy and administration,FEMALE,NO
34,economy and administration,FEMALE,NO
56,technical science,MALE,YES
70,architecture and construction,MALE,NO
21,mathematics and statistics,FEMALE,NO
52,technical science,MALE,NO
59,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
35,no specialisation,MALE,YES
48,liberal arts,MALE,NO
39,technical science,MALE,NO
18,mathematics and statistics,FEMALE,NO
63,computer science,FEMALE,NO
59,no specialisation,MALE,NO
32,no specialisation,MALE,YES
39,economy and administration,MALE,NO
24,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
69,economy and administration,FEMALE,NO
41,technical science,MALE,NO
53,social sciences,FEMALE,NO
55,lack of data,MALE,YES
55,no specialisation,MALE,NO
31,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
51,services for the population and transport services,FEMALE,NO
61,veterinary medicine,FEMALE,NO
50,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
68,technical science,FEMALE,NO
74,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
73,technical science,MALE,NO
19,no specialisation,MALE,YES
37,computer science,FEMALE,NO
18,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
57,production and processing,MALE,NO
53,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
63,no specialisation,FEMALE,YES
24,no specialisation,MALE,YES
61,law,FEMALE,NO
64,no specialisation,FEMALE,YES
62,pedagogics,FEMALE,NO
59,mathematics and statistics,MALE,NO
47,social sciences,MALE,YES
47,no specialisation,MALE,NO
75,technical science,MALE,YES
64,no specialisation,MALE,YES
49,law,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
57,social sciences,FEMALE,NO
79,pedagogics,MALE,NO
53,social sciences,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,FEMALE,YES
65,no specialisation,MALE,YES
21,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
21,no specialisation,MALE,NO
32,computer science,MALE,NO
67,mathematics and statistics,FEMALE,NO
33,economy and administration,FEMALE,NO
