age,eduspec,sex,alcabuse
18,production and processing,FEMALE,NO
20,technical science,MALE,NO
57,production and processing,MALE,YES
49,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
16,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
45,art,FEMALE,NO
48,social sciences,FEMALE,NO
28,art,FEMALE,NO
38,technical science,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,NO
73,technical science,MALE,YES
36,no specialisation,FEMALE,NO
68,environmental protection,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
20,technical science,MALE,YES
30,production and processing,FEMALE,NO
28,technical science,FEMALE,NO
16,technical science,MALE,NO
35,mathematics and statistics,MALE,NO
26,technical science,MALE,YES
53,law,FEMALE,NO
54,social sciences,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,YES
46,technical science,MALE,NO
37,physical sciences,MALE,YES
53,technical science,MALE,NO
50,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
53,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
79,technical science,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
23,production and processing,MALE,NO
70,law,MALE,NO
47,no specialisation,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
49,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,MALE,NO
54,technical science,FEMALE,NO
69,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
40,mathematics and statistics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,FEMALE,YES
51,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
23,economy and administration,FEMALE,NO
47,armed forces and country protection,FEMALE,NO
43,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
18,production and processing,FEMALE,NO
61,journalism and information,MALE,YES
47,technical science,MALE,YES
42,no specialisation,MALE,NO
16,production and processing,MALE,YES
23,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
57,production and processing,FEMALE,NO
43,liberal arts,MALE,NO
21,no specialisation,FEMALE,YES
18,technical science,MALE,NO
31,services for the population and transport services,MALE,YES
51,social sciences,MALE,NO
35,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,YES
41,economy and administration,FEMALE,NO
66,technical science,MALE,YES
79,law,MALE,NO
44,pedagogics,FEMALE,NO
18,technical science,MALE,NO
42,technical science,MALE,NO
40,production and processing,FEMALE,NO
16,technical science,MALE,NO
52,social sciences,MALE,YES
78,technical science,MALE,YES
68,production and processing,FEMALE,NO
83,technical science,MALE,NO
58,no specialisation,FEMALE,NO
22,architecture and construction,MALE,NO
50,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
69,journalism and information,FEMALE,NO
46,economy and administration,FEMALE,NO
51,law,FEMALE,NO
48,technical science,MALE,NO
33,production and processing,FEMALE,NO
45,social sciences,FEMALE,NO
55,technical science,MALE,NO
62,computer science,MALE,NO
70,technical science,MALE,NO
48,other,FEMALE,NO
39,no specialisation,FEMALE,NO
23,technical science,MALE,NO
22,economy and administration,FEMALE,NO
18,economy and administration,FEMALE,NO
25,economy and administration,FEMALE,NO
25,technical science,MALE,NO
57,technical science,MALE,NO
27,mathematics and statistics,FEMALE,NO
36,technical science,MALE,NO
37,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
20,production and processing,FEMALE,NO
33,production and processing,FEMALE,YES
34,technical science,MALE,NO
16,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
40,computer science,FEMALE,NO
39,no specialisation,MALE,NO
79,technical science,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
66,technical science,FEMALE,NO
40,services for the population and transport services,MALE,YES
77,economy and administration,FEMALE,NO
22,technical science,MALE,NO
52,social sciences,FEMALE,NO
66,lack of data,MALE,YES
38,technical science,MALE,NO
33,social welfare,MALE,NO
39,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
21,economy and administration,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,FEMALE,NO
47,veterinary medicine,FEMALE,NO
79,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
66,technical science,MALE,NO
30,veterinary medicine,MALE,YES
53,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
18,technical science,MALE,NO
44,technical science,MALE,NO
72,social sciences,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
18,technical science,FEMALE,YES
45,technical science,FEMALE,NO
39,services for the population and transport services,FEMALE,YES
64,pedagogics,FEMALE,NO
40,mathematics and statistics,MALE,NO
42,pedagogics,MALE,YES
34,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
44,technical science,MALE,YES
51,law,FEMALE,NO
33,architecture and construction,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
53,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,YES
41,no specialisation,MALE,YES
25,technical science,MALE,NO
17,production and processing,MALE,NO
19,no specialisation,MALE,NO
49,computer science,MALE,NO
66,mathematics and statistics,FEMALE,NO
63,economy and administration,FEMALE,NO
57,economy and administration,MALE,NO
20,services for the population and transport services,MALE,NO
69,services for the population and transport services,FEMALE,NO
50,art,FEMALE,NO
41,social sciences,MALE,NO
49,technical science,MALE,NO
63,technical science,MALE,NO
65,technical science,MALE,NO
50,liberal arts,FEMALE,NO
19,law,FEMALE,NO
53,technical science,MALE,NO
17,law,MALE,NO
50,other,FEMALE,NO
46,economy and administration,FEMALE,NO
66,technical science,MALE,NO
54,technical science,MALE,YES
44,economy and administration,MALE,NO
34,social sciences,MALE,NO
38,pedagogics,MALE,NO
16,no specialisation,MALE,YES
67,no specialisation,FEMALE,NO
41,technical science,MALE,NO
57,mathematics and statistics,FEMALE,NO
16,technical science,MALE,YES
30,economy and administration,FEMALE,NO
20,services for the population and transport services,MALE,YES
22,mathematics and statistics,MALE,YES
16,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
40,computer science,FEMALE,NO
24,computer science,FEMALE,NO
27,law,FEMALE,NO
27,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
42,production and processing,MALE,NO
57,pedagogics,MALE,YES
73,healthcare,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
50,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
18,no specialisation,MALE,YES
74,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
59,services for the population and transport services,MALE,NO
35,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
60,production and processing,FEMALE,NO
49,economy and administration,MALE,NO
68,technical science,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,NO
45,architecture and construction,MALE,YES
17,no specialisation,FEMALE,NO
29,social sciences,FEMALE,YES
61,healthcare,FEMALE,NO
27,public health,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
16,no specialisation,FEMALE,NO
50,technical science,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
92,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
58,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
22,economy and administration,FEMALE,NO
52,architecture and construction,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
96,social sciences,MALE,NO
16,technical science,MALE,NO
73,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
43,technical science,MALE,NO
16,no specialisation,MALE,NO
54,law,FEMALE,NO
50,no specialisation,FEMALE,NO
39,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
48,lack of data,MALE,NO
37,mathematics and statistics,FEMALE,NO
30,technical science,FEMALE,YES
27,production and processing,MALE,NO
56,production and processing,FEMALE,NO
16,technical science,MALE,NO
67,pedagogics,FEMALE,NO
28,technical science,MALE,NO
20,economy and administration,MALE,YES
21,mathematics and statistics,FEMALE,NO
23,liberal arts,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
56,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
61,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
44,law,FEMALE,NO
71,art,FEMALE,NO
41,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
16,technical science,MALE,YES
31,no specialisation,MALE,YES
23,economy and administration,FEMALE,NO
26,pedagogics,FEMALE,NO
24,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
46,social welfare,FEMALE,NO
21,no specialisation,FEMALE,NO
31,technical science,MALE,YES
45,services for the population and transport services,FEMALE,NO
43,services for the population and transport services,MALE,NO
39,technical science,MALE,YES
23,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
76,technical science,FEMALE,YES
26,pedagogics,FEMALE,NO
20,production and processing,MALE,NO
31,art,FEMALE,NO
26,pedagogics,MALE,YES
63,services for the population and transport services,MALE,YES
31,no specialisation,FEMALE,NO
31,protection and safety,MALE,NO
23,law,FEMALE,NO
40,no specialisation,FEMALE,NO
38,art,FEMALE,NO
63,pedagogics,FEMALE,NO
26,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
53,technical science,MALE,NO
43,pedagogics,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
62,economy and administration,MALE,YES
22,no specialisation,FEMALE,NO
43,economy and administration,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
36,architecture and construction,MALE,YES
23,technical science,FEMALE,NO
36,services for the population and transport services,MALE,NO
48,no specialisation,MALE,NO
16,technical science,MALE,NO
76,technical science,MALE,YES
56,social sciences,FEMALE,NO
49,economy and administration,MALE,YES
68,pedagogics,FEMALE,NO
16,technical science,MALE,NO
74,pedagogics,FEMALE,NO
26,technical science,MALE,NO
21,mathematics and statistics,FEMALE,NO
25,technical science,MALE,NO
50,pedagogics,FEMALE,NO
18,production and processing,FEMALE,YES
54,economy and administration,FEMALE,NO
50,production and processing,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
69,technical science,MALE,NO
51,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
41,technical science,MALE,NO
35,no specialisation,FEMALE,NO
47,technical science,MALE,NO
34,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
39,pedagogics,FEMALE,NO
90,economy and administration,FEMALE,NO
44,economy and administration,FEMALE,NO
82,pedagogics,MALE,NO
16,not applicable,FEMALE,YES
40,production and processing,MALE,YES
21,technical science,MALE,NO
61,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
66,law,FEMALE,NO
21,technical science,FEMALE,NO
16,no specialisation,MALE,NO
50,protection and safety,FEMALE,NO
51,production and processing,MALE,YES
55,mathematics and statistics,FEMALE,NO
24,no specialisation,FEMALE,NO
61,architecture and construction,MALE,YES
42,economy and administration,FEMALE,NO
54,journalism and information,FEMALE,NO
16,production and processing,FEMALE,YES
56,economy and administration,MALE,YES
46,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
51,production and processing,MALE,YES
21,art,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
58,healthcare,FEMALE,NO
47,mathematics and statistics,MALE,NO
49,no specialisation,FEMALE,NO
73,production and processing,FEMALE,NO
72,technical science,MALE,YES
36,no specialisation,FEMALE,NO
69,technical science,MALE,YES
29,law,FEMALE,NO
38,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
46,computer science,FEMALE,NO
29,social sciences,MALE,NO
61,no specialisation,MALE,NO
44,technical science,MALE,NO
22,physical sciences,FEMALE,NO
64,journalism and information,MALE,NO
23,technical science,MALE,NO
67,social sciences,FEMALE,NO
24,art,FEMALE,NO
51,economy and administration,FEMALE,NO
44,veterinary medicine,MALE,YES
31,social sciences,FEMALE,NO
31,law,FEMALE,NO
64,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
39,technical science,MALE,NO
59,art,FEMALE,NO
31,technical science,MALE,NO
68,art,FEMALE,NO
51,social sciences,FEMALE,NO
54,technical science,MALE,NO
30,services for the population and transport services,MALE,YES
25,services for the population and transport services,FEMALE,NO
24,technical science,MALE,NO
51,no specialisation,FEMALE,NO
17,technical science,FEMALE,YES
67,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
50,social sciences,FEMALE,NO
37,no specialisation,FEMALE,YES
61,physical sciences,MALE,YES
19,veterinary medicine,FEMALE,NO
58,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
71,mathematics and statistics,MALE,NO
16,production and processing,MALE,NO
49,technical science,MALE,NO
16,technical science,FEMALE,NO
23,economy and administration,FEMALE,NO
54,social sciences,FEMALE,NO
53,economy and administration,MALE,YES
59,technical science,MALE,NO
23,no specialisation,FEMALE,NO
58,economy and administration,MALE,NO
59,technical science,MALE,YES
34,technical science,MALE,NO
36,technical science,MALE,NO
27,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
74,technical science,MALE,NO
51,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
