age,eduspec,sex,alcabuse
57,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,YES
42,healthcare,FEMALE,YES
50,physical sciences,MALE,
72,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
27,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,YES
52,no specialisation,MALE,YES
21,"agriculture, forestry, fishing",MALE,YES
63,technical science,MALE,NO
60,art,MALE,
70,no specialisation,MALE,NO
55,physical sciences,FEMALE,NO
53,not applicable,MALE,NO
46,production and processing,MALE,YES
16,technical science,MALE,NO
29,technical science,FEMALE,YES
63,public health,MALE,NO
20,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
49,no specialisation,MALE,YES
34,pedagogics,FEMALE,NO
52,other,MALE,
63,technical science,MALE,NO
58,technical science,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,YES
67,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
34,pedagogics,MALE,NO
49,technical science,MALE,YES
42,no specialisation,FEMALE,YES
76,pedagogics,FEMALE,NO
28,technical science,MALE,NO
39,no specialisation,FEMALE,NO
32,law,FEMALE,NO
48,no specialisation,FEMALE,NO
67,technical science,MALE,NO
47,no specialisation,MALE,NO
82,pedagogics,FEMALE,NO
69,other,FEMALE,NO
69,law,FEMALE,NO
52,computer science,FEMALE,NO
59,services for the population and transport services,MALE,NO
74,services for the population and transport services,FEMALE,NO
48,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
65,healthcare,FEMALE,NO
64,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
70,biological sciences,FEMALE,NO
63,liberal arts,FEMALE,NO
16,not applicable,MALE,NO
50,technical science,FEMALE,NO
65,art,FEMALE,NO
60,production and processing,FEMALE,NO
81,technical science,MALE,YES
40,production and processing,FEMALE,NO
44,technical science,MALE,YES
67,pedagogics,FEMALE,NO
17,pedagogics,FEMALE,
70,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
39,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
16,law,FEMALE,NO
36,social sciences,MALE,YES
30,technical science,FEMALE,NO
16,technical science,MALE,NO
59,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
40,technical science,FEMALE,NO
53,social sciences,MALE,NO
55,pedagogics,FEMALE,NO
44,technical science,MALE,NO
74,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
16,technical science,MALE,NO
71,no specialisation,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
53,armed forces and country protection,MALE,NO
31,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
56,law,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
59,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
44,pedagogics,FEMALE,NO
25,technical science,FEMALE,NO
56,technical science,MALE,YES
45,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
83,economy and administration,FEMALE,YES
89,no specialisation,FEMALE,NO
40,technical science,MALE,NO
45,technical science,MALE,YES
36,environmental protection,FEMALE,NO
74,biological sciences,MALE,NO
61,social sciences,FEMALE,NO
61,economy and administration,MALE,NO
25,liberal arts,FEMALE,NO
28,technical science,FEMALE,NO
49,law,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
48,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
18,production and processing,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
44,production and processing,MALE,YES
65,technical science,MALE,NO
55,mathematics and statistics,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
87,services for the population and transport services,FEMALE,NO
64,services for the population and transport services,MALE,NO
62,pedagogics,FEMALE,NO
47,not applicable,MALE,NO
61,services for the population and transport services,MALE,YES
53,social sciences,MALE,YES
70,armed forces and country protection,MALE,NO
23,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,YES
54,no specialisation,MALE,NO
70,public health,FEMALE,NO
26,social sciences,MALE,NO
47,economy and administration,MALE,NO
58,social sciences,MALE,NO
48,healthcare,FEMALE,NO
40,production and processing,FEMALE,NO
53,services for the population and transport services,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
57,production and processing,MALE,NO
25,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
64,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
58,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
58,protection and safety,FEMALE,NO
75,social welfare,FEMALE,NO
60,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
39,no specialisation,MALE,NO
76,social sciences,MALE,NO
37,no specialisation,FEMALE,YES
30,biological sciences,MALE,YES
66,services for the population and transport services,FEMALE,NO
45,social sciences,MALE,YES
59,technical science,MALE,NO
36,social sciences,FEMALE,NO
30,production and processing,FEMALE,
81,computer science,MALE,NO
73,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
55,law,FEMALE,NO
40,technical science,FEMALE,NO
77,lack of data,FEMALE,NO
28,law,MALE,NO
97,services for the population and transport services,FEMALE,NO
68,environmental protection,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
59,technical science,MALE,YES
52,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
45,not applicable,MALE,NO
53,pedagogics,FEMALE,NO
84,social sciences,FEMALE,NO
34,law,FEMALE,NO
38,social welfare,FEMALE,NO
40,technical science,MALE,NO
62,biological sciences,MALE,YES
26,technical science,MALE,NO
58,no specialisation,MALE,NO
37,no specialisation,MALE,NO
44,art,MALE,NO
16,veterinary medicine,FEMALE,NO
35,architecture and construction,FEMALE,YES
37,production and processing,FEMALE,NO
49,services for the population and transport services,MALE,NO
25,social sciences,FEMALE,NO
48,technical science,MALE,NO
56,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
53,pedagogics,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
49,production and processing,MALE,YES
66,no specialisation,MALE,NO
47,architecture and construction,FEMALE,NO
44,no specialisation,MALE,YES
68,technical science,MALE,NO
58,no specialisation,MALE,YES
61,technical science,FEMALE,YES
56,veterinary medicine,FEMALE,NO
68,economy and administration,MALE,NO
52,technical science,FEMALE,NO
56,technical science,MALE,NO
40,architecture and construction,FEMALE,NO
52,environmental protection,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
22,services for the population and transport services,MALE,
52,physical sciences,MALE,YES
16,no specialisation,MALE,YES
64,technical science,MALE,NO
64,healthcare,MALE,NO
36,liberal arts,FEMALE,NO
67,no specialisation,MALE,YES
50,art,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
32,journalism and information,MALE,YES
52,law,FEMALE,NO
41,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
62,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
42,law,FEMALE,NO
55,services for the population and transport services,MALE,
55,not applicable,FEMALE,NO
48,production and processing,MALE,YES
28,pedagogics,MALE,NO
96,art,MALE,NO
56,healthcare,MALE,
52,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,MALE,NO
47,no specialisation,MALE,YES
16,art,FEMALE,NO
44,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
56,environmental protection,MALE,NO
34,technical science,FEMALE,NO
28,environmental protection,FEMALE,NO
59,production and processing,MALE,NO
19,"agriculture, forestry, fishing",MALE,YES
46,services for the population and transport services,FEMALE,NO
37,technical science,FEMALE,NO
25,no specialisation,MALE,YES
23,art,MALE,YES
60,technical science,MALE,NO
55,liberal arts,FEMALE,
45,technical science,MALE,NO
40,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
70,social sciences,MALE,NO
16,law,MALE,NO
50,art,FEMALE,NO
57,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
51,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
60,technical science,FEMALE,
68,services for the population and transport services,MALE,NO
67,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
67,technical science,MALE,NO
53,technical science,MALE,NO
41,art,FEMALE,YES
95,social sciences,MALE,NO
31,pedagogics,MALE,NO
51,services for the population and transport services,MALE,NO
41,veterinary medicine,FEMALE,
51,technical science,FEMALE,NO
56,law,FEMALE,NO
47,technical science,FEMALE,NO
35,services for the population and transport services,MALE,NO
57,no specialisation,MALE,NO
39,computer science,MALE,NO
45,services for the population and transport services,MALE,YES
76,social sciences,MALE,NO
83,no specialisation,MALE,NO
63,veterinary medicine,MALE,NO
62,"agriculture, forestry, fishing",MALE,
52,no specialisation,MALE,YES
94,services for the population and transport services,FEMALE,NO
41,pedagogics,MALE,NO
62,social sciences,FEMALE,NO
48,healthcare,FEMALE,NO
46,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
48,technical science,MALE,YES
24,technical science,MALE,NO
41,technical science,FEMALE,NO
