age,eduspec,sex,alcabuse
18,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
41,production and processing,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,YES
83,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
48,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
31,technical science,MALE,YES
74,no specialisation,MALE,NO
31,technical science,FEMALE,NO
52,environmental protection,MALE,YES
62,no specialisation,FEMALE,NO
79,environmental protection,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
50,technical science,MALE,YES
71,production and processing,FEMALE,NO
20,technical science,FEMALE,NO
35,technical science,MALE,NO
41,mathematics and statistics,MALE,NO
28,technical science,MALE,YES
61,no specialisation,MALE,NO
38,social sciences,MALE,YES
43,services for the population and transport services,MALE,NO
27,social welfare,MALE,YES
37,public health,MALE,NO
52,physical sciences,MALE,YES
46,economy and administration,MALE,NO
94,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
23,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
70,production and processing,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,YES
37,no specialisation,MALE,NO
49,production and processing,MALE,NO
34,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
46,computer science,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
48,economy and administration,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
29,architecture and construction,MALE,YES
35,technical science,FEMALE,NO
49,pedagogics,FEMALE,NO
44,computer science,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
24,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
27,biological sciences,FEMALE,NO
80,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
79,economy and administration,FEMALE,NO
42,healthcare,MALE,NO
50,law,MALE,YES
45,technical science,MALE,YES
81,no specialisation,MALE,NO
51,production and processing,MALE,YES
54,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
31,other,MALE,NO
49,no specialisation,FEMALE,NO
40,liberal arts,MALE,NO
38,no specialisation,FEMALE,YES
84,technical science,MALE,NO
44,technical science,MALE,YES
66,social welfare,FEMALE,NO
24,services for the population and transport services,MALE,NO
52,no specialisation,MALE,YES
69,mathematics and statistics,FEMALE,NO
24,technical science,FEMALE,YES
59,economy and administration,MALE,NO
51,pedagogics,FEMALE,NO
29,technical science,MALE,NO
49,technical science,MALE,NO
49,architecture and construction,FEMALE,NO
53,no specialisation,MALE,NO
58,social sciences,MALE,YES
55,technical science,MALE,YES
74,no specialisation,FEMALE,NO
48,biological sciences,MALE,NO
27,no specialisation,FEMALE,NO
49,architecture and construction,MALE,YES
69,economy and administration,FEMALE,NO
61,technical science,FEMALE,NO
38,journalism and information,FEMALE,NO
41,economy and administration,FEMALE,NO
77,technical science,MALE,NO
67,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
97,not applicable,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
61,production and processing,MALE,NO
66,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
52,technical science,MALE,NO
49,economy and administration,FEMALE,NO
76,economy and administration,FEMALE,NO
24,economy and administration,FEMALE,NO
52,technical science,MALE,NO
57,architecture and construction,MALE,NO
27,journalism and information,FEMALE,NO
55,technical science,MALE,NO
65,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
79,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
33,technical science,MALE,YES
78,technical science,MALE,NO
30,production and processing,MALE,NO
25,no specialisation,FEMALE,NO
48,not applicable,FEMALE,NO
50,no specialisation,MALE,NO
27,technical science,MALE,YES
52,mathematics and statistics,MALE,NO
42,no specialisation,FEMALE,NO
74,production and processing,MALE,YES
75,economy and administration,FEMALE,NO
58,production and processing,MALE,NO
16,social sciences,FEMALE,NO
67,liberal arts,MALE,YES
79,social welfare,MALE,NO
25,lack of data,MALE,NO
52,no specialisation,FEMALE,NO
55,environmental protection,FEMALE,NO
44,not applicable,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
70,services for the population and transport services,FEMALE,NO
54,veterinary medicine,FEMALE,NO
84,services for the population and transport services,MALE,YES
54,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
60,protection and safety,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
60,economy and administration,MALE,NO
32,veterinary medicine,MALE,YES
50,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,YES
48,production and processing,MALE,NO
56,other,MALE,NO
27,social sciences,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
37,social welfare,MALE,YES
74,technical science,MALE,NO
43,technical science,MALE,YES
79,no specialisation,FEMALE,NO
44,mathematics and statistics,MALE,NO
67,pedagogics,MALE,YES
64,environmental protection,MALE,NO
32,technical science,MALE,NO
42,production and processing,MALE,YES
60,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
58,economy and administration,MALE,YES
94,no specialisation,FEMALE,NO
36,biological sciences,MALE,NO
31,social welfare,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
50,services for the population and transport services,MALE,YES
92,no specialisation,MALE,YES
34,production and processing,MALE,NO
45,no specialisation,MALE,NO
26,production and processing,MALE,NO
74,architecture and construction,MALE,NO
62,no specialisation,FEMALE,NO
72,environmental protection,FEMALE,NO
53,economy and administration,MALE,NO
40,healthcare,MALE,NO
68,services for the population and transport services,FEMALE,NO
69,technical science,FEMALE,NO
32,social sciences,FEMALE,NO
92,social sciences,MALE,NO
79,technical science,MALE,NO
39,technical science,MALE,NO
65,liberal arts,FEMALE,NO
21,law,FEMALE,NO
45,no specialisation,MALE,NO
90,technical science,MALE,NO
78,other,FEMALE,NO
28,economy and administration,MALE,NO
74,technical science,MALE,NO
47,production and processing,MALE,YES
47,no specialisation,MALE,NO
24,social sciences,MALE,NO
74,pedagogics,FEMALE,NO
30,social sciences,MALE,YES
31,no specialisation,FEMALE,NO
64,technical science,MALE,NO
57,mathematics and statistics,FEMALE,NO
16,economy and administration,FEMALE,YES
37,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
31,mathematics and statistics,MALE,YES
37,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
30,computer science,FEMALE,NO
24,law,FEMALE,NO
27,liberal arts,MALE,NO
44,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
29,no specialisation,MALE,YES
56,healthcare,MALE,YES
56,no specialisation,FEMALE,NO
67,pedagogics,MALE,NO
63,no specialisation,FEMALE,NO
48,social sciences,MALE,YES
97,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
62,social sciences,MALE,NO
77,services for the population and transport services,MALE,NO
24,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,NO
23,not applicable,FEMALE,NO
26,healthcare,FEMALE,NO
88,not applicable,FEMALE,NO
57,economy and administration,MALE,YES
54,technical science,FEMALE,YES
24,no specialisation,MALE,YES
59,no specialisation,FEMALE,NO
33,technical science,MALE,YES
53,lack of data,MALE,NO
41,technical science,MALE,YES
53,healthcare,FEMALE,NO
55,public health,FEMALE,NO
22,protection and safety,FEMALE,NO
57,computer science,MALE,NO
25,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
97,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
97,social sciences,MALE,NO
38,technical science,MALE,NO
61,other,MALE,YES
70,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
67,technical science,MALE,NO
44,not applicable,MALE,NO
43,armed forces and country protection,FEMALE,NO
52,no specialisation,MALE,NO
58,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
67,lack of data,MALE,NO
75,no specialisation,FEMALE,NO
51,technical science,FEMALE,YES
21,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
70,technical science,FEMALE,NO
42,architecture and construction,MALE,NO
25,technical science,MALE,YES
52,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,MALE,YES
39,social sciences,FEMALE,NO
77,architecture and construction,MALE,NO
20,social sciences,MALE,NO
74,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
53,no specialisation,FEMALE,NO
23,armed forces and country protection,FEMALE,YES
61,art,FEMALE,NO
53,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
35,technical science,MALE,YES
47,no specialisation,FEMALE,YES
20,economy and administration,FEMALE,NO
16,pedagogics,MALE,NO
32,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
25,social welfare,FEMALE,NO
43,no specialisation,FEMALE,NO
66,technical science,MALE,YES
38,social sciences,FEMALE,NO
37,pedagogics,MALE,NO
55,journalism and information,FEMALE,YES
56,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
61,technical science,MALE,YES
44,economy and administration,MALE,NO
43,production and processing,MALE,NO
53,biological sciences,FEMALE,NO
40,pedagogics,MALE,YES
61,social sciences,MALE,YES
42,technical science,MALE,NO
17,computer science,MALE,NO
31,social welfare,MALE,NO
30,no specialisation,FEMALE,NO
64,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
16,other,MALE,YES
23,public health,FEMALE,NO
51,armed forces and country protection,MALE,NO
55,no specialisation,MALE,NO
76,liberal arts,FEMALE,NO
82,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
48,economy and administration,MALE,YES
38,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
44,technical science,FEMALE,NO
66,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
93,economy and administration,MALE,NO
23,social welfare,MALE,YES
39,social sciences,FEMALE,NO
65,no specialisation,FEMALE,YES
31,architecture and construction,FEMALE,NO
56,social sciences,MALE,NO
79,pedagogics,MALE,NO
24,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
53,social sciences,MALE,NO
67,pedagogics,MALE,NO
39,production and processing,MALE,YES
29,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
80,veterinary medicine,MALE,NO
46,computer science,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
67,no specialisation,MALE,NO
58,computer science,MALE,NO
45,production and processing,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,MALE,NO
97,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
56,pedagogics,MALE,NO
49,technical science,FEMALE,YES
33,social welfare,MALE,YES
51,technical science,MALE,NO
72,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
43,technical science,MALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
48,no specialisation,MALE,NO
44,protection and safety,FEMALE,NO
70,production and processing,FEMALE,YES
57,liberal arts,FEMALE,NO
35,no specialisation,FEMALE,NO
82,architecture and construction,MALE,YES
54,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
23,production and processing,MALE,YES
61,economy and administration,MALE,YES
74,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
55,not applicable,FEMALE,NO
86,technical science,FEMALE,YES
26,architecture and construction,MALE,NO
28,services for the population and transport services,FEMALE,NO
77,healthcare,FEMALE,NO
49,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
33,protection and safety,MALE,NO
78,no specialisation,FEMALE,NO
75,technical science,FEMALE,YES
19,law,FEMALE,NO
24,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
58,computer science,FEMALE,NO
31,computer science,FEMALE,NO
23,no specialisation,MALE,NO
40,technical science,MALE,NO
54,physical sciences,FEMALE,NO
54,journalism and information,MALE,NO
32,law,MALE,NO
62,social sciences,FEMALE,NO
32,art,FEMALE,NO
42,economy and administration,FEMALE,NO
61,veterinary medicine,MALE,NO
30,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
63,no specialisation,MALE,NO
49,technical science,MALE,NO
77,art,FEMALE,NO
21,technical science,MALE,NO
41,journalism and information,FEMALE,NO
76,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,YES
21,services for the population and transport services,FEMALE,NO
41,not applicable,MALE,NO
71,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
45,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,YES
