age,eduspec,sex,alcabuse
16,production and processing,FEMALE,NO
47,technical science,MALE,NO
80,production and processing,MALE,YES
37,technical science,MALE,YES
54,no specialisation,MALE,NO
38,computer science,FEMALE,NO
28,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
42,art,FEMALE,NO
31,economy and administration,MALE,YES
83,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
48,technical science,MALE,YES
50,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
61,technical science,MALE,YES
25,production and processing,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
28,mathematics and statistics,MALE,NO
21,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,YES
49,technical science,MALE,NO
26,physical sciences,MALE,YES
39,technical science,MALE,NO
48,no specialisation,FEMALE,NO
36,technical science,MALE,NO
24,mathematics and statistics,FEMALE,NO
31,pedagogics,FEMALE,NO
57,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,YES
23,no specialisation,FEMALE,NO
20,production and processing,MALE,NO
81,law,MALE,NO
54,no specialisation,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
61,technical science,FEMALE,NO
37,pedagogics,MALE,NO
48,computer science,MALE,NO
35,mathematics and statistics,MALE,NO
48,liberal arts,MALE,NO
20,no specialisation,FEMALE,NO
70,pedagogics,MALE,NO
69,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
40,economy and administration,FEMALE,NO
72,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
62,healthcare,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
59,environmental protection,MALE,YES
35,no specialisation,MALE,NO
36,no specialisation,MALE,YES
38,no specialisation,MALE,NO
46,pedagogics,MALE,NO
57,technical science,MALE,NO
34,no specialisation,FEMALE,NO
54,technical science,MALE,NO
42,no specialisation,FEMALE,YES
93,technical science,MALE,NO
41,no specialisation,MALE,YES
58,social sciences,MALE,NO
50,technical science,MALE,NO
