age,eduspec,sex,alcabuse
62,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
36,healthcare,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,
23,economy and administration,FEMALE,NO
60,technical science,MALE,NO
49,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
34,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
97,no specialisation,MALE,YES
45,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
43,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",MALE,YES
60,technical science,MALE,NO
44,social sciences,FEMALE,
56,technical science,MALE,NO
53,no specialisation,FEMALE,NO
25,technical science,MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,FEMALE,NO
29,technical science,MALE,YES
54,computer science,MALE,NO
20,technical science,MALE,NO
54,not applicable,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
46,technical science,MALE,YES
44,pedagogics,MALE,NO
21,other,FEMALE,
22,technical science,MALE,NO
57,technical science,MALE,YES
64,"agriculture, forestry, fishing",MALE,YES
57,economy and administration,MALE,NO
56,computer science,FEMALE,NO
29,pedagogics,FEMALE,NO
22,technical science,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,YES
49,pedagogics,FEMALE,NO
22,technical science,MALE,NO
25,no specialisation,FEMALE,NO
79,law,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
51,services for the population and transport services,FEMALE,NO
38,no specialisation,MALE,NO
42,pedagogics,FEMALE,NO
23,other,FEMALE,NO
48,law,FEMALE,NO
57,law,MALE,NO
42,services for the population and transport services,MALE,NO
56,services for the population and transport services,FEMALE,NO
60,social sciences,FEMALE,NO
70,production and processing,FEMALE,NO
70,pedagogics,FEMALE,NO
26,not applicable,FEMALE,NO
74,mathematics and statistics,FEMALE,NO
56,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
51,not applicable,FEMALE,NO
61,law,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
18,no specialisation,FEMALE,NO
27,art,FEMALE,NO
36,art,MALE,NO
58,technical science,MALE,YES
27,production and processing,FEMALE,NO
33,technical science,MALE,
37,pedagogics,FEMALE,NO
23,pedagogics,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
52,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
17,physical sciences,FEMALE,NO
38,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
33,law,FEMALE,NO
46,technical science,MALE,YES
29,technical science,MALE,NO
38,technical science,MALE,NO
56,technical science,FEMALE,NO
56,law,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
69,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
59,technical science,MALE,NO
93,social sciences,FEMALE,NO
47,production and processing,FEMALE,NO
70,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
57,architecture and construction,MALE,YES
21,technical science,MALE,NO
26,armed forces and country protection,MALE,NO
37,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
56,law,FEMALE,NO
49,technical science,MALE,NO
89,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
45,pedagogics,FEMALE,NO
74,not applicable,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
73,social sciences,FEMALE,NO
52,social sciences,FEMALE,NO
95,law,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
59,technical science,MALE,YES
60,pedagogics,FEMALE,NO
52,biological sciences,MALE,NO
93,social sciences,FEMALE,NO
47,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
55,law,MALE,NO
