sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1518.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,NONE,179.0,92.0,30.715467067653
MALE,19,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,55.0,22.8167937932679
MALE,16,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1609.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,66.0,37.2975642519547
FEMALE,16,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,1.0,515.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,60.0,18.6067098593179
FEMALE,30,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,73.0,24.3851281027152
MALE,68,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,0.0,1551.0,MARRIED,,1981.0,,,DELIGHTED,16.0,,YES,NO,YES,16.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,175.0,59.0,21.435131578323
FEMALE,47,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1679.0,MARRIED,9.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,1.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,192.0,93.0,28.4944712420757
MALE,78,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1576.0,MARRIED,,1962.0,7.0,,MOSTLY SATISFIED,3.0,,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,,ACTIVE,161.0,68.0,25.3977131666218
FEMALE,39,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,72.0,35.4138102235876
MALE,43,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0.0,1563.0,DIVORCED,7.0,1982.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,170.0,72.0,32.0524143969886
MALE,18,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,1628.0,SINGLE,6.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,72.0,21.881992392276
MALE,39,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,581.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,174.0,93.0,30.2710013787102
MALE,16,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,,MARRIED,7.0,,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,165.0,77.0,21.6070301329666
MALE,28,60-64,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,1.0,692.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,YES,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,NONE,169.0,72.0,26.1017092123382
FEMALE,54,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,26.0,1204.0,MARRIED,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,YES,NO,YES,,NO,,,ACTIVE,163.0,64.0,28.5773769033314
MALE,33,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,1255.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,88.0,31.3988323057943
