sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1059.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,NONE,165.0,53.0,20.8658315282344
MALE,32,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,161.0,67.0,12.962962962963
MALE,22,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1700.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,73.0,38.8561548077763
FEMALE,59,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,RETIRED,0.0,1444.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,9.0,NO,NO,,,NO,,,NONE,163.0,43.0,17.5553450034391
MALE,58,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,58.0,16.5448102254217
MALE,80,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,1638.0,MARRIED,,1979.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,16.0,NO,NO,,,NO,,GERMANY,NONE,181.0,57.0,21.127410243911
FEMALE,75,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1631.0,MARRIED,6.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,5.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,174.0,63.0,17.4928087954771
MALE,80,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1631.0,MARRIED,,1973.0,7.0,,MOSTLY SATISFIED,20.0,,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,58.0,13.6597974173837
FEMALE,56,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1980.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,77.0,17.9095871041671
MALE,60,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,1594.0,DIVORCED,10.0,1994.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,52.0,15.7092084210174
MALE,43,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,,1612.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,9.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,163.0,71.0,32.5749697550245
FEMALE,42,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,483.0,MARRIED,,1965.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,19.0,NO,NO,NO,,NO,,GERMANY,NONE,164.0,80.0,15.0783073760711
MALE,30,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,,MARRIED,7.0,,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,74.0,24.5933083518004
MALE,87,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1172.0,MARRIED,7.0,1959.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,72.0,15.3108620686422
FEMALE,68,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,1414.0,MARRIED,8.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,YES,NO,,,NO,,GERMANY,PASSIVE,165.0,69.0,26.500476046343
MALE,22,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,,986.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,96.0,23.8850403936428
FEMALE,22,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1689.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,78.0,27.9190199308576
MALE,63,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,1684.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,,NO,NO,YES,14.0,NO,,GREAT BRITAIN,NONE,162.0,82.0,23.7574921840153
MALE,16,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1594.0,MARRIED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,YES,NO,,NO,,,NONE,175.0,67.0,18.8809786230939
FEMALE,91,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,16.0,YES,NO,NO,,,,,NONE,168.0,51.0,19.5523774654319
MALE,39,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,6.0,,MARRIED,9.0,1981.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,158.0,79.0,16.6462387731547
MALE,37,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,668.0,MARRIED,10.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,79.0,22.4115956413009
MALE,44,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1679.0,MARRIED,6.0,1966.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,76.0,24.6937077012996
FEMALE,21,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1692.0,MARRIED,1.0,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,173.0,78.0,15.0889895061637
FEMALE,55,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1611.0,MARRIED,5.0,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,75.0,15.6801215649453
FEMALE,24,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2089.0,SINGLE,7.0,1972.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,164.0,74.0,19.9532113486875
MALE,44,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,24.0,,SINGLE,5.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,55.0,19.5118362196785
FEMALE,65,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1690.0,MARRIED,7.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15.0,NO,,NO,,NO,,,NONE,162.0,51.0,14.6585137911555
FEMALE,35,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,865.0,SINGLE,,1967.0,6.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,,,NO,,,NONE,158.0,64.0,34.0022460628715
FEMALE,40,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1445.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,76.0,18.156610341397
MALE,38,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,24.0,1912.0,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,83.0,20.3948644630107
FEMALE,27,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1607.0,MARRIED,,1984.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,19.0,YES,,NO,NO,,,NO,,,NONE,157.0,79.0,17.2841459364891
MALE,39,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,5.0,912.0,WIDOWED,,1986.0,,1998.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,,,,NO,LESS THAN 1 YEAR,,PASSIVE,,69.0,20.1433477841835
FEMALE,30,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,,1989.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,180.0,64.0,22.2979921650947
FEMALE,80,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,,,NO,,,NONE,163.0,49.0,19.3021042506829
MALE,28,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1634.0,MARRIED,,1966.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,38.0,29.2853879201511
MALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1210.0,MARRIED,7.0,,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,168.0,80.0,34.2347452492103
FEMALE,31,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1965.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,33.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,80.0,21.9004265616332
FEMALE,32,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,,1643.0,DIVORCED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,63.0,21.1760257099663
MALE,25,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,9192.0,MARRIED,,1981.0,7.0,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,165.0,79.0,15.3896544110239
