sex,age,income,edu
MALE,54,6.0,POST-SECONDARY OR HIGHER
MALE,22,1382.0,SECONDARY
FEMALE,62,1565.0,PRIMARY/NO EDUCATION
MALE,27,3640.0,VOCATIONAL/GRAMMAR
FEMALE,65,-8.0,POST-SECONDARY OR HIGHER
FEMALE,76,747.0,SECONDARY
FEMALE,43,1665.0,POST-SECONDARY OR HIGHER
FEMALE,73,4342.0,PRIMARY/NO EDUCATION
FEMALE,97,1597.0,VOCATIONAL/GRAMMAR
MALE,74,837.0,SECONDARY
FEMALE,37,6607.0,SECONDARY
MALE,20,1323.0,VOCATIONAL/GRAMMAR
FEMALE,41,1929.0,SECONDARY
MALE,82,2079.0,PRIMARY/NO EDUCATION
FEMALE,50,3454.0,PRIMARY/NO EDUCATION
FEMALE,34,120.0,SECONDARY
FEMALE,27,1360.0,POST-SECONDARY OR HIGHER
MALE,49,1519.0,SECONDARY
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,93,-8.0,SECONDARY
FEMALE,71,1468.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,65,96.0,VOCATIONAL/GRAMMAR
MALE,29,1542.0,VOCATIONAL/GRAMMAR
MALE,58,5840.0,VOCATIONAL/GRAMMAR
MALE,32,1767.0,SECONDARY
FEMALE,39,5157.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,621.0,PRIMARY/NO EDUCATION
MALE,47,3071.0,SECONDARY
MALE,62,1510.0,SECONDARY
MALE,23,,SECONDARY
FEMALE,47,1477.0,VOCATIONAL/GRAMMAR
FEMALE,28,235.0,PRIMARY/NO EDUCATION
FEMALE,70,764.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,POST-SECONDARY OR HIGHER
FEMALE,90,2891.0,SECONDARY
FEMALE,16,192.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,51,179.0,POST-SECONDARY OR HIGHER
MALE,97,1464.0,PRIMARY/NO EDUCATION
MALE,73,,SECONDARY
