sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,76,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1683.0,SINGLE,,,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,8.0,NO,21.0,NO,NO,NO,,NO,,,NONE,170.0,83.0,29.4292667118756
MALE,23,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,6.0,,DIVORCED,10.0,1982.0,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,60.0,16.6758569139792
MALE,72,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1625.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,68.0,26.7031961043912
MALE,43,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,6.0,1723.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,55.0,15.6790793648906
MALE,48,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,2011.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,74.0,18.8937640649482
MALE,84,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,0.0,1659.0,MARRIED,,1965.0,,,DELIGHTED,0.0,,YES,NO OPINION,NO,20.0,YES,16.0,NO,NO,NO,,NO,,,NONE,192.0,53.0,23.9735264973931
FEMALE,60,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1573.0,MARRIED,3.0,1970.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,5.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,179.0,75.0,33.7576664561709
MALE,68,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1640.0,SINGLE,,1945.0,7.0,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,61.0,18.6188793249377
FEMALE,32,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,22.0,YES,,NO,NO,NO,,NO,,,PASSIVE,193.0,81.0,34.2971186297727
MALE,44,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0.0,1613.0,DIVORCED,10.0,2004.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,NONE,170.0,48.0,24.1201656345595
