sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25,1507.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,69.0,19.7849792504207
MALE,16,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,25,1255.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,177.0,94.0,23.8515534632306
MALE,55,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,410.0,MARRIED,7.0,1955.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,155.0,81.0,26.9313445494693
MALE,16,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,-8,653.0,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-7,YES,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,164.0,74.0,36.0534863760717
MALE,54,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,26,-8.0,MARRIED,8.0,,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,70.0,28.0444577721247
MALE,69,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,1,1013.0,DIVORCED,,1944.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,180.0,74.0,34.0453630488916
FEMALE,48,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,700.0,MARRIED,10.0,1976.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,9,NO,NO,NO,-8,NO,,,NONE,169.0,88.0,36.8594821815762
MALE,62,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,1074.0,MARRIED,,1980.0,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,171.0,83.0,27.4104156262137
FEMALE,28,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,,DIVORCED,6.0,1976.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,73.0,34.6497252131498
MALE,36,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,524.0,MARRIED,1.0,1958.0,7.0,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6,,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,157.0,79.0,28.1186413042619
MALE,41,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,7,213.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,175.0,85.0,26.3217607296381
MALE,16,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,1,1767.0,MARRIED,,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-7,YES,NO,NO,-8,NO,,,NONE,158.0,75.0,26.4690965047239
MALE,16,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0,,MARRIED,3.0,,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,-7,NO,NO,NO,-8,NO,,,NONE,169.0,70.0,32.0154604108922
MALE,26,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,1453.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,155.0,77.0,30.7942674751211
MALE,64,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,25,152.0,,7.0,1978.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22,YES,-8,NO,YES,NO,-8,NO,,,NONE,169.0,117.0,24.2132108888549
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,1453.0,MARRIED,7.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,157.0,73.0,35.2164123576178
MALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1,2001.0,MARRIED,10.0,1981.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,164.0,61.0,26.8610605809488
MALE,27,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0,1413.0,MARRIED,8.0,1957.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,,NO,-8,NO,,,NONE,157.0,73.0,34.560714387106
MALE,16,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,874.0,,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-7,NO,NO,YES,-8,NO,,,NONE,166.0,83.0,34.9315027391555
FEMALE,62,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,306.0,MARRIED,4.0,2001.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,8,YES,-7,NO,NO,NO,-8,NO,,,ACTIVE,175.0,69.0,36.0301792141459
MALE,60,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,7024.0,MARRIED,2.0,1954.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,26,NO,NO,NO,-8,NO,,,NONE,163.0,82.0,26.5255216610191
MALE,34,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,346.0,SINGLE,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,NO,NO,NO,18,NO,,,NONE,183.0,71.0,39.1961350993274
MALE,50,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,1,1348.0,MARRIED,2.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11,YES,-8,NO,NO,NO,-8,NO,,,NONE,163.0,72.0,26.5900835589705
FEMALE,17,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,-8.0,SINGLE,3.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,,-8,NO,NO,NO,-8,NO,,,NONE,164.0,79.0,27.3805132492483
FEMALE,48,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,2017.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,76.0,47.2232856895406
FEMALE,16,35-44,RURAL AREAS,Zachodnio-pomorskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,164.0,SINGLE,7.0,1991.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,89.0,31.1354835987045
MALE,53,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,-8,,MARRIED,6.0,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,61.0,26.7323694692676
FEMALE,50,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,1279.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,152.0,83.0,33.6961197382648
