age,eduspec,sex,alcabuse
20,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
74,production and processing,MALE,YES
97,technical science,FEMALE,YES
81,no specialisation,FEMALE,NO
74,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
77,no specialisation,FEMALE,NO
27,economy and administration,MALE,YES
79,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
77,environmental protection,FEMALE,YES
58,no specialisation,FEMALE,NO
67,environmental protection,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
57,technical science,FEMALE,NO
97,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
71,technical science,MALE,YES
58,production and processing,FEMALE,NO
19,technical science,FEMALE,NO
25,no specialisation,MALE,NO
69,mathematics and statistics,MALE,NO
28,no specialisation,FEMALE,YES
62,no specialisation,FEMALE,NO
60,social sciences,FEMALE,YES
55,no specialisation,FEMALE,NO
75,no specialisation,MALE,YES
93,public health,MALE,NO
19,physical sciences,FEMALE,NO
84,art,MALE,NO
78,computer science,FEMALE,NO
60,technical science,MALE,NO
48,social sciences,MALE,NO
50,pedagogics,FEMALE,NO
67,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
93,no specialisation,MALE,NO
91,no specialisation,FEMALE,NO
37,technical science,FEMALE,YES
52,no specialisation,MALE,NO
92,production and processing,MALE,NO
64,pedagogics,MALE,NO
66,public health,FEMALE,NO
96,computer science,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
30,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
27,architecture and construction,MALE,YES
81,technical science,FEMALE,NO
66,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
94,liberal arts,MALE,NO
86,"agriculture, forestry, fishing",FEMALE,YES
55,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
51,biological sciences,FEMALE,NO
96,law,MALE,NO
74,no specialisation,FEMALE,NO
93,technical science,FEMALE,YES
30,healthcare,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
97,environmental protection,FEMALE,YES
88,no specialisation,MALE,NO
68,production and processing,FEMALE,YES
27,no specialisation,MALE,NO
97,social sciences,MALE,NO
59,other,FEMALE,NO
69,no specialisation,FEMALE,NO
93,liberal arts,MALE,NO
75,no specialisation,FEMALE,YES
88,technical science,MALE,NO
50,no specialisation,MALE,YES
76,social welfare,FEMALE,NO
55,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,YES
72,mathematics and statistics,MALE,NO
71,technical science,FEMALE,NO
78,economy and administration,MALE,NO
48,no specialisation,MALE,NO
31,technical science,MALE,NO
62,technical science,MALE,NO
49,architecture and construction,FEMALE,NO
53,technical science,MALE,NO
62,social sciences,MALE,YES
67,technical science,MALE,NO
71,technical science,FEMALE,NO
92,economy and administration,MALE,NO
49,no specialisation,FEMALE,NO
35,architecture and construction,MALE,NO
97,economy and administration,FEMALE,NO
68,technical science,FEMALE,NO
40,journalism and information,FEMALE,NO
67,economy and administration,FEMALE,NO
77,technical science,MALE,NO
64,services for the population and transport services,MALE,NO
36,physical sciences,FEMALE,NO
71,social sciences,FEMALE,NO
97,no specialisation,MALE,NO
75,no specialisation,MALE,NO
71,services for the population and transport services,MALE,NO
55,other,FEMALE,NO
55,technical science,FEMALE,NO
77,economy and administration,MALE,NO
32,economy and administration,FEMALE,NO
77,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
68,technical science,MALE,NO
97,architecture and construction,MALE,NO
34,journalism and information,FEMALE,NO
57,technical science,MALE,NO
81,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
96,social sciences,MALE,NO
80,production and processing,FEMALE,NO
55,technical science,FEMALE,YES
68,technical science,MALE,NO
33,social sciences,MALE,NO
28,no specialisation,FEMALE,NO
71,not applicable,MALE,YES
55,no specialisation,MALE,NO
73,technical science,FEMALE,YES
68,services for the population and transport services,MALE,NO
92,technical science,FEMALE,NO
55,production and processing,FEMALE,YES
73,liberal arts,FEMALE,NO
60,production and processing,MALE,NO
64,computer science,MALE,NO
64,liberal arts,MALE,YES
73,social welfare,MALE,NO
68,social welfare,MALE,NO
68,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
64,not applicable,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
92,services for the population and transport services,FEMALE,NO
66,veterinary medicine,FEMALE,NO
95,services for the population and transport services,MALE,NO
97,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
79,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
90,technical science,FEMALE,NO
90,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
68,technical science,MALE,NO
34,protection and safety,MALE,YES
70,technical science,FEMALE,NO
90,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,YES
45,production and processing,MALE,NO
26,other,MALE,NO
26,no specialisation,MALE,NO
80,no specialisation,FEMALE,YES
50,no specialisation,FEMALE,YES
80,technical science,MALE,NO
63,services for the population and transport services,FEMALE,YES
74,no specialisation,MALE,NO
44,economy and administration,MALE,NO
97,pedagogics,MALE,YES
65,architecture and construction,MALE,NO
90,technical science,MALE,NO
71,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
70,computer science,FEMALE,NO
56,economy and administration,FEMALE,YES
74,technical science,FEMALE,NO
49,biological sciences,FEMALE,NO
46,art,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,FEMALE,YES
65,no specialisation,MALE,YES
48,production and processing,FEMALE,NO
54,physical sciences,MALE,NO
29,journalism and information,MALE,NO
63,liberal arts,MALE,NO
61,no specialisation,FEMALE,NO
81,environmental protection,FEMALE,NO
97,economy and administration,MALE,NO
35,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
74,technical science,FEMALE,NO
53,social sciences,MALE,NO
77,technical science,MALE,NO
54,technical science,FEMALE,NO
69,technical science,MALE,NO
56,liberal arts,MALE,NO
30,services for the population and transport services,FEMALE,NO
67,no specialisation,MALE,NO
79,technical science,MALE,NO
66,other,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,NO
46,liberal arts,MALE,YES
82,no specialisation,MALE,NO
32,social sciences,MALE,NO
36,pedagogics,MALE,NO
37,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
72,technical science,MALE,NO
97,technical science,FEMALE,NO
32,economy and administration,FEMALE,YES
50,biological sciences,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
65,mathematics and statistics,FEMALE,NO
76,technical science,FEMALE,NO
70,physical sciences,MALE,NO
44,computer science,MALE,NO
65,computer science,FEMALE,NO
54,liberal arts,MALE,NO
87,no specialisation,MALE,NO
76,no specialisation,MALE,NO
45,production and processing,MALE,NO
72,no specialisation,MALE,YES
95,healthcare,FEMALE,YES
95,no specialisation,FEMALE,NO
58,environmental protection,MALE,NO
64,social sciences,FEMALE,NO
54,social sciences,FEMALE,YES
90,social welfare,FEMALE,NO
28,production and processing,MALE,NO
95,technical science,MALE,NO
39,services for the population and transport services,MALE,NO
91,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
76,no specialisation,FEMALE,NO
33,production and processing,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
96,not applicable,FEMALE,NO
53,economy and administration,MALE,NO
89,not applicable,FEMALE,YES
38,no specialisation,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
76,architecture and construction,MALE,YES
66,lack of data,MALE,NO
53,no specialisation,FEMALE,NO
85,healthcare,FEMALE,NO
83,public health,FEMALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
97,computer science,MALE,NO
60,no specialisation,MALE,NO
67,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
42,not applicable,MALE,NO
92,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
87,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
91,technical science,MALE,NO
57,technical science,MALE,NO
78,other,MALE,YES
73,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
95,social sciences,MALE,NO
80,not applicable,FEMALE,NO
51,no specialisation,MALE,NO
62,no specialisation,MALE,NO
52,architecture and construction,MALE,NO
23,no specialisation,MALE,NO
66,lack of data,MALE,NO
59,mathematics and statistics,FEMALE,NO
68,technical science,FEMALE,YES
97,art,MALE,NO
47,no specialisation,MALE,NO
44,no specialisation,MALE,NO
74,technical science,FEMALE,NO
26,no specialisation,MALE,NO
68,no specialisation,MALE,YES
54,economy and administration,FEMALE,NO
94,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
53,no specialisation,FEMALE,YES
56,technical science,FEMALE,NO
63,architecture and construction,MALE,NO
77,technical science,FEMALE,NO
82,pedagogics,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
76,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
58,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
33,pedagogics,MALE,NO
68,liberal arts,MALE,NO
52,technical science,FEMALE,YES
49,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
32,social sciences,MALE,NO
80,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
29,social welfare,FEMALE,NO
97,no specialisation,FEMALE,NO
28,technical science,MALE,YES
66,services for the population and transport services,FEMALE,NO
72,services for the population and transport services,MALE,NO
51,journalism and information,FEMALE,YES
32,pedagogics,MALE,YES
49,mathematics and statistics,FEMALE,NO
64,no specialisation,FEMALE,NO
61,economy and administration,MALE,NO
72,production and processing,MALE,NO
74,biological sciences,MALE,NO
74,pedagogics,MALE,YES
77,social sciences,MALE,YES
23,technical science,MALE,NO
55,production and processing,MALE,NO
19,social welfare,MALE,NO
31,no specialisation,FEMALE,NO
55,technical science,MALE,NO
73,healthcare,MALE,NO
18,no specialisation,MALE,YES
90,no specialisation,MALE,NO
77,no specialisation,MALE,NO
27,no specialisation,MALE,NO
72,liberal arts,MALE,NO
72,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
73,economy and administration,MALE,YES
78,technical science,MALE,NO
56,services for the population and transport services,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
88,economy and administration,FEMALE,NO
70,technical science,MALE,NO
71,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
74,no specialisation,MALE,NO
85,technical science,FEMALE,NO
97,no specialisation,FEMALE,YES
23,architecture and construction,FEMALE,NO
62,social sciences,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
35,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
77,environmental protection,MALE,NO
79,pedagogics,MALE,NO
75,production and processing,FEMALE,NO
75,not applicable,FEMALE,NO
63,production and processing,FEMALE,NO
95,technical science,MALE,NO
32,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
74,computer science,FEMALE,NO
77,environmental protection,FEMALE,NO
85,technical science,FEMALE,NO
64,no specialisation,MALE,NO
81,computer science,MALE,NO
63,production and processing,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
78,law,MALE,NO
92,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
89,pedagogics,MALE,NO
72,not applicable,FEMALE,YES
92,production and processing,FEMALE,YES
82,technical science,MALE,NO
48,no specialisation,MALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,FEMALE,YES
77,technical science,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
89,technical science,FEMALE,NO
27,no specialisation,MALE,NO
52,protection and safety,FEMALE,NO
97,no specialisation,FEMALE,YES
56,liberal arts,FEMALE,NO
29,liberal arts,FEMALE,NO
