age,eduspec,sex,alcabuse
29,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
61,production and processing,MALE,YES
47,technical science,FEMALE,YES
26,no specialisation,FEMALE,NO
29,liberal arts,FEMALE,NO
35,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
36,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
33,technical science,MALE,YES
34,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
56,environmental protection,MALE,NO
58,no specialisation,FEMALE,NO
57,environmental protection,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
24,production and processing,FEMALE,NO
22,technical science,FEMALE,NO
22,technical science,MALE,NO
75,mathematics and statistics,MALE,NO
27,technical science,FEMALE,YES
46,no specialisation,FEMALE,NO
71,social sciences,MALE,YES
40,no specialisation,FEMALE,NO
53,social welfare,MALE,YES
54,public health,MALE,NO
44,physical sciences,FEMALE,NO
41,economy and administration,MALE,NO
68,no specialisation,FEMALE,NO
67,technical science,FEMALE,NO
37,social sciences,MALE,NO
40,pedagogics,MALE,NO
37,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
84,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
69,liberal arts,MALE,YES
52,no specialisation,MALE,NO
60,mathematics and statistics,MALE,NO
44,pedagogics,MALE,NO
48,public health,FEMALE,NO
54,no specialisation,FEMALE,NO
66,protection and safety,FEMALE,NO
37,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
62,architecture and construction,MALE,NO
66,technical science,FEMALE,NO
71,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
68,liberal arts,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
