age,eduspec,sex,alcabuse
22,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
45,healthcare,MALE,YES
62,"agriculture, forestry, fishing",MALE,
22,economy and administration,MALE,NO
29,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
60,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
16,no specialisation,MALE,YES
21,no specialisation,MALE,YES
50,technical science,MALE,NO
21,liberal arts,FEMALE,
17,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
47,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
54,technical science,MALE,YES
46,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
84,no specialisation,MALE,YES
72,pedagogics,MALE,NO
21,other,MALE,
32,technical science,MALE,NO
29,technical science,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
55,economy and administration,MALE,YES
49,no specialisation,MALE,NO
18,pedagogics,MALE,NO
50,services for the population and transport services,MALE,YES
49,no specialisation,MALE,YES
59,pedagogics,MALE,NO
26,technical science,MALE,NO
16,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
24,no specialisation,MALE,NO
48,no specialisation,MALE,NO
30,no specialisation,MALE,NO
64,pedagogics,FEMALE,NO
16,other,FEMALE,NO
59,law,FEMALE,NO
49,law,FEMALE,NO
48,services for the population and transport services,MALE,NO
52,services for the population and transport services,MALE,NO
56,production and processing,FEMALE,NO
20,no specialisation,FEMALE,NO
43,pedagogics,MALE,NO
16,services for the population and transport services,FEMALE,NO
41,mathematics and statistics,MALE,NO
17,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
49,law,FEMALE,NO
21,not applicable,MALE,NO
23,no specialisation,MALE,NO
42,art,FEMALE,NO
44,art,MALE,NO
47,technical science,MALE,YES
18,production and processing,MALE,NO
77,technical science,MALE,
96,pedagogics,MALE,NO
22,production and processing,MALE,
54,no specialisation,FEMALE,NO
73,pedagogics,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
53,no specialisation,MALE,YES
55,law,FEMALE,NO
56,liberal arts,MALE,YES
20,technical science,MALE,NO
23,technical science,MALE,NO
46,technical science,FEMALE,NO
51,law,FEMALE,NO
16,technical science,MALE,NO
62,social sciences,FEMALE,NO
44,pedagogics,FEMALE,NO
17,armed forces and country protection,MALE,NO
68,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
24,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,YES
20,technical science,MALE,NO
16,social sciences,MALE,NO
36,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
78,law,MALE,NO
46,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
51,no specialisation,MALE,YES
33,pedagogics,FEMALE,NO
71,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
68,law,FEMALE,NO
89,no specialisation,FEMALE,NO
26,technical science,MALE,NO
54,technical science,MALE,YES
42,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
41,social sciences,MALE,NO
50,liberal arts,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
47,law,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
63,art,MALE,NO
54,no specialisation,MALE,NO
16,production and processing,MALE,NO
37,healthcare,MALE,NO
63,no specialisation,MALE,YES
62,economy and administration,MALE,NO
61,mathematics and statistics,MALE,NO
59,law,MALE,NO
90,pedagogics,MALE,NO
47,services for the population and transport services,MALE,NO
42,pedagogics,MALE,NO
16,technical science,MALE,NO
34,services for the population and transport services,MALE,YES
17,no specialisation,MALE,YES
24,law,MALE,NO
22,social sciences,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,YES
90,technical science,MALE,NO
37,no specialisation,FEMALE,NO
38,social sciences,MALE,NO
43,economy and administration,MALE,NO
48,social sciences,FEMALE,NO
39,healthcare,FEMALE,NO
61,production and processing,FEMALE,NO
29,services for the population and transport services,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
26,no specialisation,FEMALE,NO
17,technical science,MALE,NO
48,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
30,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
19,technical science,MALE,NO
62,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
23,protection and safety,MALE,NO
90,art,MALE,NO
54,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
57,no specialisation,MALE,YES
16,no specialisation,MALE,YES
48,art,FEMALE,NO
45,no specialisation,MALE,YES
74,technical science,MALE,NO
44,social sciences,MALE,NO
30,production and processing,FEMALE,
18,computer science,MALE,NO
64,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,MALE,NO
57,law,FEMALE,NO
66,social sciences,FEMALE,NO
48,lack of data,FEMALE,NO
24,law,MALE,NO
33,social sciences,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
69,no specialisation,MALE,YES
22,technical science,MALE,YES
16,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
43,not applicable,MALE,NO
53,pedagogics,FEMALE,NO
68,social sciences,FEMALE,NO
25,law,MALE,NO
39,economy and administration,MALE,NO
24,technical science,MALE,NO
