age,eduspec,sex,alcabuse
35,no specialisation,FEMALE,NO
89,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
51,healthcare,FEMALE,YES
85,"agriculture, forestry, fishing",FEMALE,
16,economy and administration,FEMALE,NO
79,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
74,journalism and information,MALE,YES
48,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
88,no specialisation,MALE,YES
80,no specialisation,FEMALE,NO
85,production and processing,MALE,YES
34,no specialisation,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,YES
23,technical science,MALE,NO
16,art,FEMALE,
63,no specialisation,MALE,NO
58,technical science,FEMALE,NO
20,not applicable,MALE,NO
46,production and processing,MALE,YES
25,technical science,FEMALE,NO
35,technical science,MALE,YES
30,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
48,not applicable,FEMALE,NO
20,physical sciences,FEMALE,NO
74,environmental protection,MALE,YES
66,pedagogics,FEMALE,NO
16,other,FEMALE,
34,technical science,MALE,NO
63,technical science,FEMALE,YES
66,"agriculture, forestry, fishing",MALE,NO
27,economy and administration,MALE,NO
38,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
19,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
34,pedagogics,FEMALE,NO
33,technical science,MALE,NO
19,no specialisation,FEMALE,NO
36,law,FEMALE,NO
44,no specialisation,MALE,NO
50,technical science,FEMALE,NO
53,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
28,other,FEMALE,NO
71,law,FEMALE,NO
21,computer science,FEMALE,NO
68,services for the population and transport services,MALE,NO
60,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
71,pedagogics,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
70,healthcare,FEMALE,NO
51,social sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
64,liberal arts,FEMALE,NO
16,not applicable,FEMALE,NO
22,no specialisation,FEMALE,NO
73,armed forces and country protection,FEMALE,NO
41,production and processing,FEMALE,NO
18,technical science,MALE,YES
16,production and processing,MALE,NO
64,technical science,MALE,
86,pedagogics,FEMALE,NO
28,,MALE,NO
67,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
28,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
28,law,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
25,technical science,FEMALE,NO
52,technical science,MALE,NO
16,technical science,FEMALE,NO
81,production and processing,FEMALE,NO
25,production and processing,FEMALE,NO
70,social sciences,FEMALE,NO
57,pedagogics,FEMALE,NO
79,armed forces and country protection,MALE,NO
73,armed forces and country protection,FEMALE,NO
24,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
26,technical science,MALE,NO
33,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
16,armed forces and country protection,FEMALE,NO
53,no specialisation,MALE,NO
73,no specialisation,MALE,YES
65,law,FEMALE,NO
49,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
46,production and processing,MALE,YES
45,pedagogics,FEMALE,NO
61,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
83,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
78,economy and administration,FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
87,technical science,FEMALE,YES
70,pedagogics,FEMALE,NO
64,biological sciences,MALE,NO
66,social sciences,FEMALE,NO
44,economy and administration,FEMALE,NO
80,liberal arts,FEMALE,NO
18,technical science,FEMALE,NO
20,lack of data,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
93,services for the population and transport services,FEMALE,YES
56,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
71,journalism and information,MALE,YES
73,technical science,MALE,NO
58,mathematics and statistics,MALE,NO
80,law,FEMALE,NO
75,pedagogics,FEMALE,YES
40,services for the population and transport services,MALE,NO
45,pedagogics,FEMALE,NO
19,not applicable,MALE,NO
71,services for the population and transport services,FEMALE,YES
46,social sciences,FEMALE,YES
