sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,20,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,23,1261.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,18,NO,NO,NO,-8,NO,,,NONE,172.0,71.0,22.9305549959046
MALE,16,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1251.0,WIDOWED,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,91.0,21.022858532253
MALE,18,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-7,807.0,MARRIED,7.0,1946.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,YES,-8,NO,NO,,-8,NO,,,NONE,156.0,150.0,23.4667779197953
FEMALE,35,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,-8,223.0,MARRIED,12.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,YES,8,YES,NO,NO,-8,NO,,,NONE,162.0,72.0,32.5169283536178
FEMALE,18,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,0,776.0,MARRIED,7.0,,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,59.0,29.0857648144297
MALE,60,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,213.0,DIVORCED,,1947.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,21,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,152.0,69.0,34.1257660562576
FEMALE,16,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,318.0,MARRIED,11.0,1965.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,11,NO,NO,NO,-8,NO,,,NONE,167.0,82.0,28.6454988407781
MALE,67,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,177.0,MARRIED,,1980.0,7.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,78.0,25.8934040653637
FEMALE,17,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,,DIVORCED,7.0,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,174.0,66.0,15.3181602721452
MALE,35,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0,1183.0,MARRIED,2.0,1981.0,6.0,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,156.0,83.0,20.473943003955
MALE,38,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,4,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,174.0,67.0,25.8410035376686
MALE,22,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,-7,-8.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,-8,YES,NO,NO,-8,NO,,,ACTIVE,145.0,72.0,20.8272188291126
MALE,27,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,YES,10,NO,NO,NO,-8,NO,,,NONE,166.0,70.0,26.8516879119868
MALE,56,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,1274.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,148.0,87.0,29.1613214173633
FEMALE,55,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,812.0,SINGLE,7.0,1979.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,18,YES,20,NO,YES,NO,-8,NO,,,NONE,166.0,115.0,18.1133405385343
FEMALE,17,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,1197.0,MARRIED,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,155.0,65.0,19.652367630473
FEMALE,25,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1,1280.0,MARRIED,7.0,1980.0,7.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,173.0,63.0,26.2384590319784
MALE,31,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,1,1312.0,MARRIED,8.0,1972.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,-8,NO,,,NONE,146.0,54.0,22.5933168369888
MALE,16,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,94.0,,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10,YES,-8,NO,NO,,-8,NO,,,NONE,163.0,83.0,22.3970207676869
FEMALE,54,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,201.0,WIDOWED,6.0,2000.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1,YES,9,NO,NO,,-8,NO,,,ACTIVE,174.0,73.0,19.3908681322108
MALE,32,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,827.0,MARRIED,10.0,1954.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,28,NO,NO,NO,-8,NO,,,NONE,157.0,77.0,22.2860376300306
FEMALE,25,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,1,533.0,SINGLE,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,163.0,90.0,32.1518232883723
MALE,61,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0,1247.0,MARRIED,3.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,YES,19,NO,NO,NO,-8,NO,,,NONE,162.0,73.0,22.6617474762523
FEMALE,17,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1561.0,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,21,NO,NO,NO,-8,NO,,,NONE,164.0,84.0,25.246204380499
FEMALE,56,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-7,1616.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,18,NO,NO,NO,-8,NO,,,NONE,173.0,66.0,32.0331509919222
FEMALE,17,35-44,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,55.0,MARRIED,7.0,1980.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,8,NO,NO,NO,-8,NO,,,NONE,154.0,104.0,26.6417789933095
FEMALE,17,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,22,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,69.0,23.5825875019115
FEMALE,48,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,1,228.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,NO,NO,,-8,NO,,,NONE,142.0,53.0,20.4091572555352
FEMALE,18,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,293.0,SINGLE,,1968.0,6.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,159.0,71.0,22.4729335296916
FEMALE,24,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,1393.0,MARRIED,7.0,1962.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,172.0,75.0,43.3617166739279
MALE,21,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,-8,1174.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,18,YES,-8,NO,NO,,-8,NO,IT DEPENDS,,NONE,168.0,91.0,17.8310318656758
FEMALE,16,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,PUPIL OR STUDENT,0,1160.0,SINGLE,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,19,NO,NO,NO,-8,NO,,,NONE,163.0,89.0,21.2910306160891
MALE,17,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,255.0,SINGLE,,1981.0,,1998.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,NO,20,NO,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,,88.0,17.3725127393474
FEMALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,0,,MARRIED,,1972.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,167.0,70.0,17.8286900650134
