age,eduspec,sex,alcabuse
64,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
45,healthcare,FEMALE,YES
66,physical sciences,FEMALE,
57,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
73,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
74,no specialisation,MALE,YES
50,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
17,no specialisation,MALE,YES
18,economy and administration,FEMALE,YES
41,technical science,MALE,NO
61,art,MALE,
49,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,NO
16,pedagogics,MALE,YES
27,no specialisation,MALE,YES
22,technical science,FEMALE,NO
24,technical science,MALE,YES
65,technical science,MALE,NO
26,no specialisation,MALE,NO
53,technical science,MALE,NO
32,mathematics and statistics,FEMALE,YES
58,no specialisation,MALE,YES
43,pedagogics,FEMALE,NO
16,other,MALE,
68,technical science,MALE,NO
34,technical science,MALE,YES
94,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
64,computer science,FEMALE,NO
22,pedagogics,FEMALE,NO
35,technical science,MALE,YES
43,no specialisation,FEMALE,YES
60,pedagogics,FEMALE,NO
34,technical science,MALE,NO
21,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
51,no specialisation,MALE,NO
17,no specialisation,MALE,NO
48,no specialisation,MALE,NO
96,pedagogics,FEMALE,NO
33,other,FEMALE,NO
69,law,FEMALE,NO
57,computer science,FEMALE,NO
66,services for the population and transport services,MALE,NO
61,services for the population and transport services,FEMALE,NO
44,production and processing,FEMALE,NO
53,production and processing,FEMALE,NO
54,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
26,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
53,liberal arts,FEMALE,NO
23,not applicable,MALE,NO
26,services for the population and transport services,MALE,NO
44,art,FEMALE,NO
69,art,MALE,NO
42,technical science,MALE,YES
19,production and processing,MALE,NO
78,healthcare,MALE,
65,pedagogics,FEMALE,NO
34,pedagogics,MALE,
54,"agriculture, forestry, fishing",FEMALE,NO
57,pedagogics,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
62,environmental protection,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
32,production and processing,FEMALE,NO
22,liberal arts,MALE,YES
29,technical science,MALE,NO
19,technical science,MALE,NO
41,technical science,FEMALE,NO
68,law,FEMALE,NO
19,technical science,MALE,NO
56,social sciences,FEMALE,NO
42,pedagogics,FEMALE,NO
26,armed forces and country protection,MALE,NO
82,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
69,production and processing,FEMALE,NO
30,no specialisation,MALE,NO
20,economy and administration,MALE,YES
25,technical science,MALE,NO
20,architecture and construction,MALE,NO
42,no specialisation,MALE,NO
43,no specialisation,MALE,YES
47,law,FEMALE,NO
57,pedagogics,MALE,NO
66,pedagogics,FEMALE,NO
51,no specialisation,MALE,YES
21,pedagogics,FEMALE,NO
62,production and processing,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
65,law,MALE,NO
77,no specialisation,FEMALE,NO
16,technical science,MALE,NO
53,services for the population and transport services,MALE,YES
86,production and processing,FEMALE,NO
51,liberal arts,MALE,NO
57,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
36,law,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
66,art,MALE,NO
65,no specialisation,MALE,NO
26,production and processing,FEMALE,NO
22,healthcare,MALE,NO
48,production and processing,MALE,YES
47,technical science,MALE,NO
43,mathematics and statistics,MALE,NO
46,law,FEMALE,NO
69,pedagogics,FEMALE,NO
21,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
16,technical science,MALE,NO
42,services for the population and transport services,MALE,YES
25,no specialisation,MALE,YES
21,law,MALE,NO
42,social sciences,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
32,services for the population and transport services,MALE,YES
71,technical science,MALE,NO
47,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
48,economy and administration,MALE,NO
52,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
46,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
16,technical science,MALE,NO
26,no specialisation,FEMALE,NO
30,technical science,MALE,NO
58,services for the population and transport services,MALE,NO
22,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
65,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
24,pedagogics,MALE,NO
42,art,MALE,NO
58,no specialisation,FEMALE,NO
26,technical science,MALE,NO
16,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
31,veterinary medicine,FEMALE,YES
20,economy and administration,MALE,YES
62,art,FEMALE,NO
16,no specialisation,MALE,YES
78,technical science,MALE,NO
32,social sciences,FEMALE,NO
16,production and processing,FEMALE,
63,technical science,MALE,NO
78,technical science,MALE,NO
16,social sciences,FEMALE,NO
67,law,FEMALE,NO
71,social sciences,FEMALE,NO
54,lack of data,MALE,NO
16,law,MALE,NO
26,social sciences,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
42,economy and administration,MALE,YES
17,technical science,MALE,YES
36,economy and administration,FEMALE,YES
70,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
60,not applicable,MALE,NO
29,pedagogics,FEMALE,NO
92,social sciences,FEMALE,NO
18,law,FEMALE,NO
47,economy and administration,FEMALE,NO
59,technical science,MALE,NO
18,biological sciences,MALE,YES
24,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
90,technical science,MALE,NO
95,art,MALE,NO
35,no specialisation,FEMALE,NO
20,no specialisation,MALE,YES
87,art,MALE,NO
68,technical science,MALE,NO
16,social sciences,FEMALE,NO
17,technical science,MALE,NO
54,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
19,architecture and construction,MALE,NO
63,pedagogics,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
67,liberal arts,MALE,YES
16,no specialisation,MALE,NO
45,law,FEMALE,NO
63,no specialisation,MALE,YES
64,technical science,MALE,NO
44,no specialisation,MALE,YES
51,no specialisation,FEMALE,YES
74,veterinary medicine,FEMALE,NO
26,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
19,law,MALE,NO
83,art,FEMALE,NO
47,production and processing,FEMALE,NO
27,services for the population and transport services,FEMALE,
47,physical sciences,MALE,YES
24,no specialisation,MALE,YES
