age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,114082,Masters,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1695,60,Columbia,>50K
42,Private,97038,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
64,Private,43353,Masters,7,Widowed,Armed-Forces,Not-in-family,White,Female,0,0,51,Italy,<=50K
68,Private,110011,Bachelors,9,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,England,<=50K
22,Self-emp-not-inc,107455,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
26,Private,236096,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,France,<=50K
22,Private,225961,11th,5,Never-married,?,Own-child,White,Male,9,0,40,United-States,<=50K
26,Federal-gov,236906,Doctorate,16,Married-civ-spouse,Tech-support,Not-in-family,White,Male,42,0,44,United-States,<=50K
24,Private,159052,Masters,11,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,1701,44,United-States,<=50K
25,Federal-gov,204529,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,6,0,40,United-States,>50K
58,Private,144689,HS-grad,9,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,37,0,40,United-States,<=50K
30,Private,227431,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,34,Mexico,<=50K
22,Private,108791,5th-6th,13,Separated,Other-service,Own-child,White,Male,22,0,44,United-States,<=50K
30,Private,102798,Bachelors,6,Divorced,Adm-clerical,Unmarried,White,Female,26,0,40,United-States,<=50K
50,Private,111229,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
56,Private,160725,Bachelors,11,Widowed,Handlers-cleaners,Unmarried,White,Female,16,1,40,United-States,<=50K
24,Private,144413,10th,13,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
64,Private,328574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
45,Private,102547,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1681,40,United-States,<=50K
45,Private,204992,Assoc-voc,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,>50K
31,State-gov,205719,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15,1662,44,United-States,>50K
64,Private,265591,HS-grad,9,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,3,0,40,United-States,<=50K
23,Without-pay,169457,11th,7,Never-married,?,Own-child,White,Female,0,1,8,United-States,<=50K
31,Self-emp-not-inc,295451,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,75,United-States,<=50K
32,Private,168510,HS-grad,9,Widowed,Adm-clerical,Husband,White,Male,13,0,40,United-States,<=50K
26,Private,162647,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,24,0,30,United-States,<=50K
30,Private,113588,Bachelors,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,22,1,40,Cambodia,<=50K
49,Private,344945,5th-6th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,>50K
44,Private,97536,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,57,1,31,United-States,<=50K
25,Private,112939,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,157521,HS-grad,9,Separated,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,5,0,30,United-States,<=50K
23,Private,120630,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Female,49,0,40,India,<=50K
28,Private,187167,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,Black,Female,52,1,40,United-States,>50K
43,Private,248619,Assoc-voc,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,0,40,Cuba,>50K
64,Private,78481,Some-college,16,Married-civ-spouse,Craft-repair,Husband,White,Male,46,0,60,United-States,>50K
45,Local-gov,78939,Assoc-voc,9,Divorced,Prof-specialty,Not-in-family,Black,Female,31,0,40,United-States,>50K
24,Private,124648,10th,13,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,18,0,21,United-States,<=50K
28,?,101115,5th-6th,10,Separated,?,Other-relative,White,Female,0,0,22,Philippines,<=50K
38,Private,80051,HS-grad,14,Divorced,Sales,Other-relative,White,Female,0,1,40,United-States,<=50K
34,Self-emp-not-inc,98493,10th,12,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,25,0,40,United-States,<=50K
25,Private,211127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,147270,10th,12,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,4,0,18,United-States,<=50K
20,?,515145,11th,8,Never-married,?,Own-child,White,Male,22,0,30,United-States,<=50K
24,Private,94104,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Self-emp-not-inc,270733,Bachelors,13,Married-spouse-absent,Sales,Wife,White,Female,42,1713,31,United-States,>50K
19,?,258583,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,31,0,18,United-States,<=50K
20,?,238323,Some-college,10,Never-married,?,Own-child,White,Male,0,0,9,United-States,<=50K
41,Self-emp-inc,297495,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,18,1773,40,United-States,<=50K
60,Private,176761,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1844,40,United-States,>50K
24,?,160936,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,19,United-States,<=50K
33,Self-emp-not-inc,242775,Assoc-voc,6,Married-civ-spouse,Other-service,Husband,White,Male,3139,0,60,England,<=50K
33,Private,287819,Doctorate,10,Married-civ-spouse,Craft-repair,Wife,White,Male,1,0,69,?,>50K
46,Local-gov,206448,HS-grad,9,Divorced,Transport-moving,Husband,White,Female,35,0,40,United-States,<=50K
52,Private,117370,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3,1816,40,United-States,>50K
31,?,47545,11th,7,Never-married,Other-service,Own-child,White,Male,30,0,40,United-States,<=50K
27,Private,141171,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,6,United-States,<=50K
24,Private,215812,Assoc-voc,9,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
19,?,199082,HS-grad,8,Never-married,Other-service,Own-child,White,Male,0,0,17,United-States,<=50K
40,Self-emp-inc,91882,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,41,0,40,United-States,>50K
55,Private,281600,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,15,0,40,Guatemala,<=50K
59,Private,141390,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,75,United-States,>50K
34,State-gov,287216,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,1844,60,United-States,>50K
51,Local-gov,106724,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,8,1821,60,United-States,>50K
46,Private,122849,Assoc-voc,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,18,England,<=50K
34,Private,120737,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,189149,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
27,Private,93241,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1,40,United-States,<=50K
34,Federal-gov,168036,Bachelors,4,Never-married,Craft-repair,Not-in-family,White,Male,5,1,22,United-States,<=50K
46,Private,136666,Prof-school,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15323,0,60,United-States,>50K
21,Private,240736,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,32,1,20,United-States,<=50K
31,Private,201079,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4573,0,40,United-States,<=50K
34,Local-gov,94370,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,36,Philippines,<=50K
44,Private,110402,Masters,16,Married-civ-spouse,Tech-support,Husband,White,Female,4021,0,61,Cambodia,>50K
20,Private,181811,HS-grad,5,Widowed,?,Not-in-family,White,Male,4,0,22,Philippines,<=50K
25,Private,137768,5th-6th,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,84326,Bachelors,4,Widowed,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,187838,Assoc-voc,11,Widowed,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,22,1,22,Mexico,<=50K
44,Private,317490,10th,15,Married-civ-spouse,Adm-clerical,Husband,White,Female,17,0,40,United-States,<=50K
48,Private,206435,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,49,1,40,United-States,<=50K
28,Private,118486,Masters,13,Divorced,Other-service,Husband,Asian-Pac-Islander,Female,36,1,20,Dominican-Republic,<=50K
24,Self-emp-not-inc,254270,5th-6th,12,Divorced,Sales,Husband,White,Male,0,0,21,United-States,<=50K
53,Local-gov,100734,Some-college,5,Divorced,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
57,Self-emp-inc,107942,Assoc-acdm,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,60,United-States,>50K
42,Self-emp-inc,33731,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4777,0,40,United-States,<=50K
47,Private,165748,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,<=50K
31,Private,41647,Bachelors,10,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
51,Local-gov,169121,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
68,Private,246777,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Without-pay,78550,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,1,29,United-States,<=50K
27,Private,34537,10th,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
70,Private,114731,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,37,India,<=50K
58,Private,196203,9th,10,Never-married,?,Own-child,White,Male,0,0,23,France,<=50K
30,Federal-gov,189891,HS-grad,15,Divorced,Craft-repair,Other-relative,White,Female,41,0,40,United-States,<=50K
52,State-gov,146375,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,15080,0,49,United-States,>50K
33,?,39554,7th-8th,5,Never-married,Other-service,Not-in-family,White,Male,30,1,40,England,<=50K
23,?,334281,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,23,1,20,United-States,<=50K
17,?,191203,11th,6,Never-married,?,Own-child,White,Male,6,1,44,United-States,<=50K
25,Private,96858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7,0,40,United-States,<=50K
65,Private,109478,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15045,0,40,United-States,>50K
41,Federal-gov,184444,Bachelors,9,Separated,Protective-serv,Wife,Asian-Pac-Islander,Female,7479,0,40,Cuba,<=50K
63,Private,353863,Bachelors,14,Divorced,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,41,0,30,?,>50K
27,Private,147865,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,12,0,17,United-States,<=50K
53,Local-gov,134741,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1759,52,England,<=50K
44,Local-gov,155726,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,Vietnam,<=50K
58,State-gov,170629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
51,Self-emp-not-inc,96083,Prof-school,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,43,0,44,United-States,<=50K
51,Private,44228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,49,China,<=50K
23,Private,190586,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,9,0,40,United-States,<=50K
57,Private,123858,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,France,<=50K
30,Private,187527,Masters,4,Divorced,Sales,Other-relative,White,Male,45,0,60,United-States,<=50K
18,?,121191,Bachelors,7,Never-married,?,Own-child,Other,Male,2902,1,40,United-States,<=50K
41,Private,212223,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,40,Peru,<=50K
61,Private,180826,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,7661,0,40,United-States,<=50K
62,Private,103260,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,114175,9th,4,Never-married,Sales,Unmarried,White,Male,0,1665,30,United-States,<=50K
34,Private,140834,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
61,Private,182566,Doctorate,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
24,Private,114087,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,197381,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,40,United-States,<=50K
64,Private,113244,10th,13,Married-spouse-absent,Tech-support,Not-in-family,White,Male,7,2,35,United-States,<=50K
22,Private,220021,5th-6th,9,Married-civ-spouse,Sales,Own-child,White,Male,5,0,19,South,<=50K
57,Private,92030,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1744,61,United-States,<=50K
26,Private,114261,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,20,0,19,United-States,<=50K
29,Federal-gov,236179,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,11,0,40,United-States,>50K
48,Local-gov,116197,11th,11,Never-married,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
61,Private,174992,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,106213,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,3,0,40,United-States,<=50K
23,Self-emp-not-inc,109154,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,155853,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
45,Private,116401,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,Germany,<=50K
30,Private,436013,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4,0,40,India,<=50K
44,State-gov,117492,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1637,44,United-States,>50K
46,Private,165561,Prof-school,4,Divorced,Exec-managerial,Own-child,White,Male,0,0,66,United-States,<=50K
62,Private,79671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,1,0,40,United-States,<=50K
26,Private,266804,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,142813,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,18,United-States,<=50K
18,?,380137,12th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,39019,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,30,0,40,United-States,<=50K
39,Local-gov,94341,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,18,0,40,United-States,>50K
29,Without-pay,140818,HS-grad,7,Separated,Adm-clerical,Husband,White,Male,32,0,89,Outlying-US(Guam-USVI-etc),<=50K
51,Private,216856,HS-grad,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,97186,HS-grad,9,Never-married,?,Other-relative,White,Male,21,0,40,United-States,<=50K
58,State-gov,224282,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,1686,60,United-States,>50K
43,Private,252707,Bachelors,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,3402,1755,40,Mexico,<=50K
23,Private,214888,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,52,United-States,<=50K
22,Private,194753,Some-college,7,Never-married,Handlers-cleaners,Own-child,Black,Male,11,0,40,United-States,<=50K
28,Local-gov,326048,5th-6th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,21,United-States,<=50K
59,Private,117263,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,8,0,31,United-States,<=50K
17,Private,177458,Bachelors,13,Never-married,?,Not-in-family,White,Female,20,0,20,United-States,<=50K
