age,eduspec,sex,alcabuse
16,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
52,production and processing,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
30,pedagogics,FEMALE,NO
87,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
39,environmental protection,MALE,YES
70,no specialisation,FEMALE,NO
40,environmental protection,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
44,technical science,MALE,YES
24,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
16,no specialisation,MALE,NO
35,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
38,social sciences,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,YES
44,public health,MALE,NO
32,physical sciences,MALE,YES
31,economy and administration,MALE,NO
31,computer science,FEMALE,NO
25,technical science,FEMALE,NO
45,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
36,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
50,liberal arts,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
51,mathematics and statistics,MALE,NO
66,pedagogics,MALE,NO
55,no specialisation,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
61,services for the population and transport services,MALE,NO
38,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,architecture and construction,MALE,YES
49,technical science,FEMALE,NO
41,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
40,liberal arts,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
24,veterinary medicine,FEMALE,NO
60,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
25,biological sciences,FEMALE,NO
41,technical science,FEMALE,NO
44,no specialisation,MALE,NO
28,technical science,FEMALE,NO
17,technical science,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
19,environmental protection,MALE,YES
47,no specialisation,MALE,NO
76,production and processing,FEMALE,YES
16,no specialisation,MALE,NO
40,public health,FEMALE,NO
21,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
38,liberal arts,MALE,NO
29,no specialisation,MALE,YES
83,social sciences,MALE,NO
26,no specialisation,MALE,YES
42,social welfare,MALE,NO
39,services for the population and transport services,MALE,NO
36,no specialisation,MALE,YES
52,services for the population and transport services,FEMALE,NO
41,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
26,pedagogics,FEMALE,NO
16,technical science,MALE,NO
49,technical science,FEMALE,NO
16,technical science,FEMALE,NO
22,no specialisation,MALE,NO
29,social sciences,MALE,YES
21,architecture and construction,MALE,YES
27,technical science,FEMALE,NO
47,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
59,architecture and construction,FEMALE,YES
71,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
48,journalism and information,FEMALE,YES
40,technical science,FEMALE,NO
41,technical science,FEMALE,NO
56,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
61,computer science,MALE,NO
37,services for the population and transport services,MALE,NO
55,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
31,social sciences,MALE,NO
18,economy and administration,FEMALE,NO
52,technical science,FEMALE,NO
49,public health,FEMALE,NO
60,technical science,MALE,NO
16,architecture and construction,MALE,NO
16,journalism and information,FEMALE,NO
47,technical science,MALE,NO
35,no specialisation,MALE,NO
16,computer science,FEMALE,NO
61,social sciences,MALE,NO
33,production and processing,FEMALE,NO
33,technical science,FEMALE,YES
32,technical science,MALE,NO
68,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,YES
57,no specialisation,MALE,NO
27,technical science,FEMALE,NO
41,production and processing,MALE,YES
40,economy and administration,FEMALE,NO
36,production and processing,MALE,NO
36,social sciences,MALE,NO
61,lack of data,FEMALE,YES
36,no specialisation,MALE,NO
36,no specialisation,MALE,NO
18,no specialisation,MALE,NO
20,environmental protection,FEMALE,NO
26,not applicable,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,FEMALE,NO
40,veterinary medicine,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
25,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
81,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
46,technical science,MALE,NO
