sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,23,1301.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,69.0,29.1307369702905
MALE,18,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0,1363.0,WIDOWED,7.0,1980.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,168.0,74.0,24.857097536796
MALE,17,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-7,961.0,MARRIED,7.0,1963.0,,,PLEASED,0.0,,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,,158.0,88.0,28.5544427410994
MALE,43,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,0,1323.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,164.0,67.0,27.731506311055
FEMALE,57,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,0,27.0,DE FACTO SEPARATED,5.0,,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,,NO,-8,NO,,,NONE,163.0,77.0,27.5835251157682
MALE,84,25-34,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,854.0,DIVORCED,,1958.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,5,NO,18,NO,NO,NO,-7,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,181.0,67.0,35.6541323146635
FEMALE,47,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,494.0,MARRIED,10.0,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,20,NO,NO,NO,-8,NO,,GERMANY,NONE,163.0,76.0,28.6253092130463
MALE,74,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1198.0,MARRIED,,1981.0,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,169.0,79.0,31.6397899516678
FEMALE,33,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,-8,,DIVORCED,6.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,57.0,22.4354041170999
MALE,84,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1425.0,DIVORCED,2.0,1948.0,7.0,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,158.0,77.0,27.4615237982301
MALE,29,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,7,4063.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-2,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,186.0,77.0,27.5891336420334
MALE,36,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,230.0,WIDOWED,,1969.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,YES,-8,YES,NO,NO,-8,NO,,AUSTRIA,NONE,158.0,70.0,28.9326836405845
MALE,19,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0,,WIDOWED,4.0,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,166.0,54.0,27.0585057571224
MALE,44,16-24,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1387.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,153.0,75.0,28.1835565544917
FEMALE,58,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,944.0,DE FACTO SEPARATED,7.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,YES,-8,NO,YES,NO,-8,,,BELGIUM,NONE,178.0,101.0,22.1848042512613
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,1301.0,MARRIED,8.0,1980.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,NO,12,NO,,GREAT BRITAIN,PASSIVE,158.0,58.0,29.5275333574306
FEMALE,26,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1757.0,MARRIED,7.0,1972.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,NO,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,163.0,61.0,24.3080395014833
MALE,34,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0,1520.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,,NO,-8,NO,,USA,NONE,155.0,53.0,22.7745516167688
MALE,28,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,-8.0,,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3,NO,3,NO,NO,YES,-8,NO,,,NONE,162.0,75.0,28.9712652250731
FEMALE,77,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,1,193.0,SINGLE,4.0,1998.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1,NO,-8,NO,NO,NO,-3,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,49.0,25.017096548905
MALE,59,45-59,RURAL AREAS,Wielkopolskie,,art,SELF-EMPLOYED,0,2238.0,MARRIED,3.0,1966.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,10,NO,NO,NO,14,,,GREAT BRITAIN,NONE,159.0,70.0,29.6417291243663
MALE,45,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,438.0,SINGLE,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,NONE,164.0,79.0,38.8453055897272
MALE,57,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,1439.0,,1.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1,YES,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,163.0,70.0,29.0117291472365
FEMALE,16,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1258.0,SINGLE,1.0,,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,166.0,42.0,28.3615996054378
FEMALE,48,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-8,1963.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,174.0,57.0,21.6813115848584
FEMALE,17,35-44,"URBAN 200,000-500,000",Slaskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7,256.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,160.0,85.0,28.74045779857
MALE,27,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,,SINGLE,6.0,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,19,YES,-8,NO,NO,NO,23,NO,,USA,NONE,164.0,56.0,23.5523740718697
FEMALE,82,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,975.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,,-8,NO,,,,171.0,38.0,34.4736122677871
