age,eduspec,sex,alcabuse
16,production and processing,FEMALE,NO
38,no specialisation,FEMALE,NO
54,production and processing,MALE,YES
53,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
68,computer science,FEMALE,NO
31,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,YES
67,no specialisation,MALE,NO
59,technical science,FEMALE,NO
50,technical science,MALE,YES
69,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
44,technical science,FEMALE,NO
72,technical science,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
41,technical science,MALE,YES
35,production and processing,MALE,NO
20,technical science,FEMALE,NO
16,technical science,MALE,NO
36,mathematics and statistics,MALE,NO
19,services for the population and transport services,MALE,YES
45,no specialisation,FEMALE,NO
37,technical science,MALE,YES
21,liberal arts,FEMALE,NO
16,services for the population and transport services,MALE,YES
32,public health,MALE,NO
26,physical sciences,FEMALE,YES
48,technical science,MALE,NO
67,computer science,FEMALE,NO
61,technical science,MALE,NO
53,not applicable,FEMALE,NO
32,technical science,FEMALE,NO
38,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
60,mathematics and statistics,MALE,NO
55,pedagogics,MALE,NO
59,public health,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
17,production and processing,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
19,architecture and construction,MALE,NO
33,technical science,FEMALE,NO
51,pedagogics,FEMALE,NO
25,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,YES
24,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
16,biological sciences,FEMALE,NO
48,no specialisation,MALE,NO
43,no specialisation,MALE,NO
70,technical science,FEMALE,NO
41,technical science,MALE,NO
78,"agriculture, forestry, fishing",MALE,YES
78,technical science,MALE,YES
44,no specialisation,MALE,NO
46,production and processing,MALE,YES
40,no specialisation,MALE,NO
22,public health,FEMALE,NO
22,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
32,liberal arts,MALE,NO
22,no specialisation,MALE,YES
21,technical science,MALE,NO
23,no specialisation,FEMALE,YES
50,social welfare,MALE,NO
37,services for the population and transport services,MALE,NO
31,no specialisation,MALE,YES
43,economy and administration,FEMALE,NO
28,technical science,FEMALE,YES
52,economy and administration,MALE,NO
47,pedagogics,FEMALE,NO
16,technical science,MALE,NO
62,technical science,MALE,NO
33,architecture and construction,FEMALE,NO
41,no specialisation,MALE,NO
55,social sciences,MALE,YES
45,technical science,MALE,YES
45,technical science,FEMALE,NO
16,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,YES
73,economy and administration,FEMALE,NO
62,technical science,FEMALE,NO
16,journalism and information,FEMALE,NO
71,economy and administration,FEMALE,NO
43,technical science,MALE,NO
59,no specialisation,MALE,NO
31,physical sciences,FEMALE,NO
59,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
48,no specialisation,MALE,NO
58,technical science,MALE,NO
57,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
58,no specialisation,MALE,NO
25,economy and administration,FEMALE,NO
62,economy and administration,FEMALE,NO
49,economy and administration,FEMALE,NO
16,technical science,MALE,NO
48,architecture and construction,MALE,NO
20,journalism and information,FEMALE,NO
27,technical science,MALE,NO
42,no specialisation,MALE,NO
16,computer science,FEMALE,NO
65,social sciences,MALE,NO
56,physical sciences,FEMALE,NO
55,production and processing,MALE,YES
22,no specialisation,MALE,NO
26,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
49,not applicable,FEMALE,YES
57,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,YES
62,mathematics and statistics,MALE,NO
26,technical science,MALE,NO
24,services for the population and transport services,MALE,YES
18,economy and administration,MALE,NO
21,technical science,MALE,NO
16,social sciences,MALE,NO
52,liberal arts,MALE,YES
45,no specialisation,MALE,NO
64,physical sciences,MALE,NO
39,no specialisation,MALE,NO
68,environmental protection,MALE,NO
58,not applicable,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,NO
71,veterinary medicine,FEMALE,NO
50,no specialisation,MALE,NO
90,services for the population and transport services,FEMALE,NO
34,technical science,FEMALE,NO
47,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
36,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
59,technical science,MALE,NO
35,veterinary medicine,MALE,YES
62,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
33,social sciences,MALE,NO
16,technical science,MALE,NO
55,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
21,social welfare,FEMALE,YES
25,technical science,MALE,NO
41,services for the population and transport services,FEMALE,YES
44,no specialisation,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
43,pedagogics,FEMALE,YES
55,no specialisation,MALE,NO
19,technical science,MALE,NO
53,no specialisation,MALE,YES
48,lack of data,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
45,healthcare,FEMALE,YES
92,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
82,mathematics and statistics,MALE,NO
34,services for the population and transport services,FEMALE,YES
56,no specialisation,MALE,YES
24,technical science,FEMALE,NO
18,no specialisation,MALE,NO
16,journalism and information,MALE,NO
37,liberal arts,MALE,NO
68,architecture and construction,FEMALE,NO
67,economy and administration,FEMALE,NO
92,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
63,social sciences,MALE,NO
78,no specialisation,MALE,NO
41,technical science,FEMALE,NO
62,technical science,MALE,NO
50,liberal arts,FEMALE,NO
19,law,FEMALE,NO
37,no specialisation,MALE,NO
54,law,MALE,NO
50,other,FEMALE,NO
47,economy and administration,MALE,NO
36,no specialisation,MALE,NO
44,computer science,MALE,YES
66,economy and administration,MALE,NO
22,social sciences,MALE,NO
