sex,age,income,edu
MALE,24,1729.0,SECONDARY
MALE,32,1531.0,PRIMARY/NO EDUCATION
FEMALE,16,1607.0,POST-SECONDARY OR HIGHER
FEMALE,41,1455.0,VOCATIONAL/GRAMMAR
FEMALE,94,839.0,SECONDARY
FEMALE,97,1217.0,POST-SECONDARY OR HIGHER
FEMALE,65,1560.0,POST-SECONDARY OR HIGHER
MALE,80,2408.0,PRIMARY/NO EDUCATION
FEMALE,57,1544.0,VOCATIONAL/GRAMMAR
MALE,57,756.0,PRIMARY/NO EDUCATION
FEMALE,42,5182.0,SECONDARY
MALE,42,1406.0,VOCATIONAL/GRAMMAR
FEMALE,16,3055.0,SECONDARY
MALE,96,2172.0,PRIMARY/NO EDUCATION
FEMALE,61,3012.0,POST-SECONDARY OR HIGHER
FEMALE,28,4016.0,SECONDARY
FEMALE,18,1802.0,SECONDARY
MALE,66,1676.0,SECONDARY
MALE,35,1054.0,VOCATIONAL/GRAMMAR
MALE,94,1164.0,VOCATIONAL/GRAMMAR
MALE,55,1434.0,VOCATIONAL/GRAMMAR
MALE,37,1002.0,PRIMARY/NO EDUCATION
MALE,74,2359.0,SECONDARY
MALE,24,1888.0,VOCATIONAL/GRAMMAR
MALE,56,1778.0,VOCATIONAL/GRAMMAR
MALE,26,1152.0,POST-SECONDARY OR HIGHER
FEMALE,23,4739.0,PRIMARY/NO EDUCATION
MALE,80,430.0,VOCATIONAL/GRAMMAR
FEMALE,33,1403.0,PRIMARY/NO EDUCATION
MALE,16,4141.0,SECONDARY
MALE,29,1232.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,35,1406.0,VOCATIONAL/GRAMMAR
FEMALE,43,1628.0,PRIMARY/NO EDUCATION
FEMALE,29,1395.0,VOCATIONAL/GRAMMAR
MALE,36,906.0,PRIMARY/NO EDUCATION
FEMALE,37,1593.0,SECONDARY
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,21,,SECONDARY
FEMALE,69,1536.0,SECONDARY
MALE,77,1658.0,PRIMARY/NO EDUCATION
MALE,28,,SECONDARY
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,18,,SECONDARY
MALE,79,1857.0,PRIMARY/NO EDUCATION
FEMALE,87,1264.0,VOCATIONAL/GRAMMAR
MALE,21,1706.0,SECONDARY
MALE,22,123.0,SECONDARY
