age,eduspec,sex,alcabuse
27,no specialisation,FEMALE,NO
92,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
45,healthcare,FEMALE,YES
96,physical sciences,FEMALE,NO
33,,FEMALE,NO
35,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
65,journalism and information,FEMALE,NO
45,veterinary medicine,FEMALE,NO
56,protection and safety,FEMALE,NO
92,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,YES
67,technical science,MALE,NO
62,art,MALE,
66,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
29,not applicable,MALE,NO
79,production and processing,MALE,YES
22,technical science,FEMALE,NO
62,technical science,FEMALE,YES
69,public health,MALE,NO
19,environmental protection,MALE,NO
77,not applicable,MALE,NO
93,production and processing,MALE,NO
79,no specialisation,MALE,YES
46,liberal arts,FEMALE,NO
66,other,MALE,NO
71,technical science,MALE,NO
56,technical science,FEMALE,YES
92,social sciences,MALE,NO
68,economy and administration,MALE,YES
50,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
54,technical science,MALE,YES
68,law,FEMALE,YES
32,public health,FEMALE,NO
53,technical science,MALE,NO
71,technical science,FEMALE,NO
90,law,MALE,NO
69,no specialisation,MALE,NO
54,technical science,MALE,NO
69,no specialisation,MALE,NO
94,production and processing,FEMALE,NO
52,other,FEMALE,NO
76,law,FEMALE,NO
65,computer science,FEMALE,NO
59,services for the population and transport services,MALE,NO
59,services for the population and transport services,MALE,NO
59,production and processing,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
75,production and processing,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
59,production and processing,MALE,NO
54,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
32,healthcare,FEMALE,NO
40,biological sciences,FEMALE,NO
76,liberal arts,FEMALE,NO
51,not applicable,MALE,NO
96,no specialisation,FEMALE,NO
91,technical science,FEMALE,NO
60,production and processing,MALE,NO
94,technical science,MALE,YES
55,production and processing,FEMALE,NO
80,technical science,MALE,NO
87,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
35,technical science,MALE,
46,"agriculture, forestry, fishing",FEMALE,NO
40,physical sciences,FEMALE,NO
52,not applicable,MALE,NO
69,"agriculture, forestry, fishing",MALE,YES
41,law,FEMALE,NO
43,technical science,MALE,YES
48,technical science,FEMALE,NO
61,technical science,MALE,NO
69,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
29,law,MALE,NO
72,no specialisation,FEMALE,NO
82,architecture and construction,FEMALE,NO
42,armed forces and country protection,MALE,NO
97,armed forces and country protection,FEMALE,NO
91,production and processing,FEMALE,NO
50,social sciences,FEMALE,NO
31,technical science,MALE,NO
39,economy and administration,MALE,YES
51,technical science,MALE,NO
37,armed forces and country protection,FEMALE,NO
45,no specialisation,MALE,NO
64,no specialisation,FEMALE,YES
72,law,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,FEMALE,NO
66,no specialisation,MALE,YES
42,production and processing,FEMALE,NO
79,technical science,FEMALE,NO
66,technical science,MALE,NO
70,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
41,technical science,MALE,NO
83,technical science,MALE,YES
86,environmental protection,FEMALE,NO
66,biological sciences,MALE,NO
97,technical science,FEMALE,NO
70,economy and administration,MALE,NO
39,liberal arts,FEMALE,NO
32,technical science,FEMALE,NO
68,lack of data,MALE,NO
47,social welfare,MALE,NO
95,services for the population and transport services,MALE,NO
40,no specialisation,MALE,NO
31,production and processing,FEMALE,NO
84,healthcare,MALE,NO
62,production and processing,MALE,YES
70,economy and administration,MALE,NO
69,mathematics and statistics,MALE,NO
72,technical science,FEMALE,NO
91,technical science,MALE,YES
62,services for the population and transport services,MALE,NO
57,pedagogics,MALE,NO
65,not applicable,MALE,NO
69,services for the population and transport services,FEMALE,YES
62,no specialisation,MALE,YES
