sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,17,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1984.0,SINGLE,,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,5.0,NO,20.0,NO,NO,NO,,NO,,,NONE,169.0,43.0,17.7681307939876
MALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,7.0,1982.0,,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,47.0,25.8900280045333
MALE,40,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1713.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,49.0,16.3437564940561
FEMALE,53,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,564.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,188.0,53.0,16.0013871600744
FEMALE,42,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,,,MARRIED,7.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,37.0,14.4801696126394
MALE,73,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1749.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,21.0,,YES,NO,NO,1.0,NO,16.0,YES,NO,NO,,NO,,GERMANY,PASSIVE,165.0,55.0,14.6140089606448
FEMALE,39,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,1892.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,1.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,177.0,37.0,24.1799408798007
MALE,44,60-64,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,7.0,1580.0,MARRIED,,1990.0,7.0,,MOSTLY SATISFIED,21.0,,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,45.0,15.7514934877875
FEMALE,37,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1981.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,67.0,16.7845714673863
MALE,44,65+,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0.0,1626.0,DIVORCED,7.0,2006.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,38.0,14.9677551222861
MALE,20,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,,1362.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,166.0,71.0,30.2528659060174
MALE,22,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,UNEMPLOYED,7.0,1798.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,19.0,NO,NO,NO,,NO,,,NONE,188.0,84.0,15.587577115333
MALE,36,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,,9.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,71.0,23.4875781897607
