age,eduspec,sex,alcabuse
17,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
42,production and processing,MALE,YES
76,technical science,FEMALE,YES
81,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
46,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
53,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
52,economy and administration,MALE,YES
46,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
73,environmental protection,FEMALE,NO
57,no specialisation,FEMALE,NO
20,environmental protection,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
58,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
78,technical science,MALE,YES
48,production and processing,FEMALE,NO
20,technical science,FEMALE,NO
19,technical science,FEMALE,NO
51,mathematics and statistics,MALE,NO
19,technical science,FEMALE,YES
63,no specialisation,FEMALE,NO
21,social sciences,FEMALE,YES
56,no specialisation,MALE,NO
25,social welfare,MALE,YES
29,public health,MALE,NO
41,physical sciences,FEMALE,NO
71,economy and administration,MALE,NO
47,no specialisation,FEMALE,NO
75,technical science,MALE,NO
25,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
56,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
69,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
59,technical science,MALE,YES
50,no specialisation,MALE,NO
73,mathematics and statistics,MALE,NO
68,pedagogics,MALE,NO
50,public health,FEMALE,NO
69,no specialisation,FEMALE,NO
81,technical science,FEMALE,NO
28,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
16,architecture and construction,MALE,YES
52,technical science,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
27,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
36,liberal arts,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
27,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
48,biological sciences,FEMALE,NO
67,law,MALE,NO
53,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
67,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
80,technical science,MALE,YES
52,no specialisation,MALE,NO
45,production and processing,FEMALE,YES
38,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
38,other,MALE,YES
49,no specialisation,FEMALE,NO
51,liberal arts,MALE,NO
51,no specialisation,FEMALE,YES
62,technical science,MALE,NO
67,pedagogics,MALE,NO
47,social welfare,MALE,NO
39,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,YES
68,mathematics and statistics,MALE,NO
59,technical science,FEMALE,NO
32,economy and administration,MALE,NO
53,no specialisation,FEMALE,NO
21,technical science,MALE,NO
63,technical science,MALE,NO
69,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
47,social sciences,MALE,YES
85,technical science,MALE,NO
53,technical science,FEMALE,NO
84,biological sciences,MALE,NO
34,no specialisation,FEMALE,NO
78,not applicable,MALE,NO
53,economy and administration,FEMALE,NO
46,technical science,FEMALE,NO
53,journalism and information,FEMALE,YES
29,economy and administration,MALE,NO
54,technical science,MALE,NO
51,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
62,social sciences,FEMALE,NO
94,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
39,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
71,technical science,MALE,NO
25,economy and administration,FEMALE,NO
76,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
27,technical science,MALE,NO
89,architecture and construction,MALE,NO
19,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
50,no specialisation,MALE,NO
51,computer science,FEMALE,NO
81,social sciences,MALE,NO
30,technical science,FEMALE,NO
72,technical science,MALE,YES
57,liberal arts,MALE,NO
34,services for the population and transport services,MALE,NO
24,no specialisation,FEMALE,NO
77,services for the population and transport services,MALE,NO
39,no specialisation,MALE,NO
16,technical science,FEMALE,YES
90,mathematics and statistics,MALE,NO
82,technical science,FEMALE,NO
37,production and processing,FEMALE,YES
71,liberal arts,FEMALE,NO
39,production and processing,FEMALE,NO
55,social sciences,MALE,NO
45,liberal arts,FEMALE,YES
64,social welfare,MALE,NO
65,healthcare,MALE,NO
39,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
26,not applicable,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,FEMALE,NO
44,veterinary medicine,FEMALE,NO
69,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
72,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
92,economy and administration,MALE,NO
21,veterinary medicine,FEMALE,YES
55,mathematics and statistics,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
60,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
20,production and processing,MALE,NO
52,other,MALE,NO
75,no specialisation,MALE,NO
82,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,YES
97,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
49,pedagogics,MALE,NO
30,economy and administration,MALE,NO
58,pedagogics,FEMALE,YES
28,no specialisation,MALE,NO
75,architecture and construction,MALE,NO
61,no specialisation,MALE,YES
74,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,YES
66,technical science,FEMALE,NO
58,biological sciences,MALE,NO
32,social welfare,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
62,protection and safety,MALE,YES
50,production and processing,FEMALE,NO
39,physical sciences,MALE,NO
23,journalism and information,MALE,NO
59,liberal arts,MALE,NO
44,no specialisation,FEMALE,NO
85,computer science,FEMALE,NO
71,economy and administration,MALE,NO
47,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
29,technical science,FEMALE,NO
69,social sciences,FEMALE,NO
97,technical science,MALE,NO
56,technical science,FEMALE,NO
16,technical science,MALE,NO
53,liberal arts,MALE,NO
21,computer science,FEMALE,NO
47,no specialisation,MALE,NO
73,technical science,MALE,NO
72,other,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
83,economy and administration,MALE,YES
70,no specialisation,MALE,NO
41,social sciences,MALE,NO
57,pedagogics,MALE,NO
16,no specialisation,MALE,NO
23,physical sciences,FEMALE,NO
57,technical science,MALE,NO
40,social sciences,FEMALE,NO
31,economy and administration,FEMALE,NO
25,biological sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
27,mathematics and statistics,MALE,NO
41,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
45,computer science,FEMALE,NO
19,computer science,FEMALE,NO
24,liberal arts,MALE,NO
73,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
60,production and processing,MALE,NO
22,no specialisation,FEMALE,YES
71,healthcare,FEMALE,NO
70,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
55,social sciences,FEMALE,NO
28,social sciences,MALE,YES
52,no specialisation,FEMALE,NO
23,pedagogics,MALE,NO
62,technical science,FEMALE,NO
44,services for the population and transport services,MALE,NO
79,no specialisation,MALE,NO
74,technical science,FEMALE,YES
62,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
81,technical science,FEMALE,NO
38,economy and administration,MALE,NO
56,technical science,FEMALE,YES
67,no specialisation,MALE,YES
61,architecture and construction,MALE,NO
42,technical science,MALE,NO
34,lack of data,MALE,NO
70,no specialisation,FEMALE,NO
73,healthcare,FEMALE,NO
64,public health,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
63,computer science,MALE,NO
16,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
96,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
40,production and processing,FEMALE,NO
69,not applicable,MALE,NO
70,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
63,public health,FEMALE,NO
80,no specialisation,FEMALE,NO
95,technical science,MALE,NO
51,technical science,MALE,NO
75,other,MALE,YES
39,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
17,no specialisation,MALE,NO
16,no specialisation,MALE,NO
67,no specialisation,MALE,YES
44,architecture and construction,MALE,NO
82,no specialisation,MALE,NO
24,lack of data,MALE,NO
58,mathematics and statistics,FEMALE,NO
25,technical science,FEMALE,YES
38,production and processing,MALE,NO
60,no specialisation,MALE,NO
24,no specialisation,MALE,NO
42,technical science,FEMALE,NO
42,architecture and construction,MALE,NO
34,production and processing,FEMALE,YES
61,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,YES
53,technical science,FEMALE,NO
60,architecture and construction,MALE,NO
16,technical science,FEMALE,NO
85,pedagogics,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,FEMALE,NO
17,armed forces and country protection,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,MALE,NO
58,social sciences,MALE,NO
52,technical science,FEMALE,YES
35,no specialisation,FEMALE,YES
23,technical science,FEMALE,YES
16,social sciences,MALE,NO
48,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
54,pedagogics,MALE,NO
20,social welfare,FEMALE,NO
90,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
