age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,89899,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
34,Private,124018,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
53,Local-gov,46153,Bachelors,7,Widowed,Armed-Forces,Unmarried,White,Female,10,0,50,Italy,>50K
63,Local-gov,130108,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,9,0,50,England,>50K
53,Private,190888,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,23,0,11,United-States,<=50K
35,Private,89932,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,16,0,45,France,<=50K
37,Private,154520,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Female,61,0,40,United-States,<=50K
28,Private,226200,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,Puerto-Rico,<=50K
24,Private,156442,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,177231,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1,40,United-States,>50K
36,Private,90042,7th-8th,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
33,Local-gov,239204,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,27,0,36,Mexico,<=50K
29,Self-emp-not-inc,96405,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,184578,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,29,0,40,United-States,<=50K
50,Private,90713,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Local-gov,141645,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,13,1,40,United-States,<=50K
30,?,104358,Assoc-voc,10,Divorced,?,Unmarried,White,Male,25,0,45,United-States,<=50K
54,Private,160256,HS-grad,7,Separated,Farming-fishing,Own-child,White,Male,19,0,20,United-States,<=50K
49,Private,93309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,187664,12th,3,Never-married,Craft-repair,Own-child,White,Male,30,0,37,Mexico,<=50K
31,State-gov,171890,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
19,Private,252356,11th,9,Separated,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,22,United-States,<=50K
48,Without-pay,126440,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,26,0,45,United-States,>50K
30,Self-emp-not-inc,154159,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,72,United-States,<=50K
21,State-gov,170674,10th,8,Widowed,Adm-clerical,Own-child,White,Female,9,0,21,United-States,<=50K
40,Self-emp-not-inc,152013,Bachelors,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,1,69,United-States,>50K
30,Private,185995,10th,6,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Female,1,0,35,Cambodia,<=50K
48,Private,243654,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,1,40,United-States,<=50K
44,Private,127485,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,87049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,144427,HS-grad,9,Separated,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,30,United-States,<=50K
36,Private,92300,Bachelors,9,Married-spouse-absent,Transport-moving,Wife,White,Female,0,0,40,India,<=50K
24,Private,99274,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,49,0,40,United-States,<=50K
43,Private,188540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,103455,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,51,?,>50K
59,Local-gov,253608,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,9,0,40,United-States,>50K
30,Private,65213,10th,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
34,State-gov,99317,5th-6th,13,Separated,Prof-specialty,Unmarried,White,Female,23,0,40,United-States,<=50K
51,Private,109748,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,3827,0,40,United-States,<=50K
30,Self-emp-not-inc,109634,HS-grad,9,Separated,Craft-repair,Husband,White,Female,8,0,20,United-States,<=50K
40,Private,180484,HS-grad,13,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,China,>50K
35,Private,146600,HS-grad,9,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
18,?,353792,11th,9,Never-married,Other-service,Own-child,White,Female,33,1,35,United-States,<=50K
25,Self-emp-not-inc,335643,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,38,0,37,United-States,<=50K
21,Self-emp-not-inc,227200,Some-college,13,Married-spouse-absent,Sales,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,306011,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
20,?,145485,HS-grad,10,Never-married,?,Own-child,White,Male,0,1,51,United-States,<=50K
50,Self-emp-inc,359139,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,2,40,United-States,<=50K
21,Private,96354,Bachelors,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,17,0,40,United-States,>50K
23,Private,146958,HS-grad,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,57932,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,England,<=50K
34,?,223127,Masters,16,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,69,Thailand,>50K
45,Local-gov,175621,HS-grad,10,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
50,Private,81494,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
20,?,57881,Some-college,7,Never-married,?,Own-child,White,Male,2,0,23,United-States,<=50K
55,Private,166344,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,13,United-States,<=50K
26,?,84514,Some-college,13,Never-married,?,Own-child,White,Male,7,0,20,United-States,<=50K
19,Private,178718,Preschool,7,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
46,Self-emp-inc,122532,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,>50K
32,Local-gov,141588,Bachelors,12,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,30,0,40,United-States,<=50K
39,Private,90215,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,8204,0,71,United-States,>50K
31,Private,270788,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,37,United-States,>50K
27,Private,322536,Some-college,11,Divorced,Transport-moving,Unmarried,White,Male,0,0,19,United-States,<=50K
53,Private,120537,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,19,England,<=50K
31,Private,106453,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,26,0,40,?,<=50K
28,Private,199691,10th,7,Never-married,Adm-clerical,Unmarried,Black,Female,15,0,23,United-States,<=50K
31,Local-gov,185169,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Female,44,0,40,United-States,<=50K
20,Federal-gov,366262,Bachelors,7,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,22,United-States,<=50K
45,Self-emp-not-inc,110934,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
22,Private,116694,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,18,United-States,<=50K
54,Federal-gov,146304,Assoc-voc,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3599,0,40,United-States,<=50K
35,Private,327796,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,31,0,35,Philippines,<=50K
55,Self-emp-not-inc,35685,Some-college,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,40,Mexico,>50K
32,Private,268167,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,7,0,60,Philippines,>50K
32,Local-gov,102687,5th-6th,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,27,0,40,United-States,<=50K
47,Local-gov,74674,Preschool,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,202858,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
44,Private,286895,12th,15,Never-married,Handlers-cleaners,Not-in-family,White,Female,1,0,40,United-States,<=50K
52,Self-emp-not-inc,43864,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
32,Private,177541,HS-grad,9,Divorced,Priv-house-serv,Husband,Asian-Pac-Islander,Female,9,0,20,Italy,<=50K
24,Private,190790,5th-6th,7,Never-married,?,Own-child,White,Male,26,0,22,United-States,<=50K
52,Local-gov,123316,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,7,1,36,United-States,<=50K
67,Private,97532,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,1,60,United-States,<=50K
