eduspec,emcc,region
no specialisation,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
no specialisation,AUSTRALIA,Malopolskie
services for the population and transport services,,Lubuskie
no specialisation,,Lubuskie
technical science,,Zachodnio-pomorskie
no specialisation,USA,Podlaskie
no specialisation,AUSTRALIA,Lubelskie
pedagogics,,Lubelskie
veterinary medicine,,Wielkopolskie
no specialisation,,Mazowieckie
biological sciences,,Podlaskie
production and processing,NETHERLANDS,Kujawsko-pomorskie
production and processing,,Podlaskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,,Kujawsko-pomorskie
no specialisation,BELGIUM,Wielkopolskie
production and processing,,Podlaskie
no specialisation,SWEDEN,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
economy and administration,SWEDEN,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Podkarpackie
technical science,,Podlaskie
no specialisation,BELGIUM,Lodzkie
biological sciences,USA,Pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,,Lodzkie
pedagogics,,Lubuskie
no specialisation,IRELAND,Opolskie
no specialisation,,Podlaskie
production and processing,,Dolnoslaskie
no specialisation,NORWAY,Mazowieckie
technical science,,Slaskie
no specialisation,,Podkarpackie
architecture and construction,,Slaskie
production and processing,,Podlaskie
no specialisation,,Slaskie
technical science,USA,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
liberal arts,,Podkarpackie
no specialisation,,Wielkopolskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,,Slaskie
no specialisation,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
healthcare,,Dolnoslaskie
no specialisation,BELGIUM,Mazowieckie
technical science,,Podlaskie
no specialisation,USA,Mazowieckie
no specialisation,NETHERLANDS,Wielkopolskie
no specialisation,,Lubelskie
no specialisation,USA,Kujawsko-pomorskie
no specialisation,,Pomorskie
no specialisation,,Dolnoslaskie
technical science,USA,Lubelskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,ITALY,Pomorskie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,,Lubelskie
