age,eduspec,sex,alcabuse
61,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
37,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
20,,FEMALE,NO
34,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
16,journalism and information,FEMALE,YES
44,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
68,technical science,FEMALE,NO
39,no specialisation,FEMALE,YES
20,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,YES
44,technical science,MALE,NO
30,art,MALE,NO
16,no specialisation,MALE,NO
37,physical sciences,FEMALE,NO
19,not applicable,MALE,NO
33,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
29,technical science,FEMALE,YES
16,technical science,MALE,NO
21,environmental protection,MALE,NO
57,not applicable,MALE,NO
16,other,FEMALE,NO
62,no specialisation,MALE,YES
30,no specialisation,MALE,NO
16,other,MALE,NO
62,technical science,MALE,NO
49,technical science,FEMALE,YES
69,social sciences,MALE,NO
63,economy and administration,MALE,YES
31,architecture and construction,MALE,NO
41,pedagogics,FEMALE,NO
38,technical science,MALE,YES
44,law,FEMALE,YES
21,public health,FEMALE,NO
18,technical science,MALE,NO
16,no specialisation,FEMALE,NO
27,law,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
18,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
20,other,MALE,NO
88,law,FEMALE,NO
26,computer science,MALE,NO
45,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
55,production and processing,FEMALE,NO
22,not applicable,FEMALE,NO
43,no specialisation,MALE,NO
41,production and processing,FEMALE,NO
35,no specialisation,FEMALE,YES
16,architecture and construction,FEMALE,NO
19,social sciences,FEMALE,NO
51,liberal arts,FEMALE,NO
65,not applicable,MALE,NO
16,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
57,production and processing,MALE,NO
20,technical science,MALE,YES
17,production and processing,MALE,NO
22,technical science,MALE,NO
24,no specialisation,MALE,NO
20,production and processing,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
32,economy and administration,FEMALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
26,not applicable,MALE,NO
56,social sciences,FEMALE,YES
16,law,FEMALE,NO
27,technical science,MALE,YES
27,technical science,FEMALE,NO
16,technical science,MALE,NO
37,technical science,FEMALE,NO
34,production and processing,FEMALE,NO
16,technical science,MALE,NO
48,no specialisation,FEMALE,NO
46,architecture and construction,FEMALE,NO
16,pedagogics,MALE,NO
60,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,economy and administration,FEMALE,YES
36,technical science,MALE,NO
30,armed forces and country protection,FEMALE,NO
30,no specialisation,MALE,NO
46,no specialisation,FEMALE,YES
48,law,FEMALE,NO
46,pedagogics,MALE,NO
61,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,YES
46,pedagogics,FEMALE,NO
77,other,FEMALE,NO
18,technical science,MALE,NO
44,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
18,technical science,MALE,NO
50,technical science,FEMALE,YES
45,environmental protection,FEMALE,NO
43,biological sciences,MALE,NO
49,technical science,MALE,NO
35,economy and administration,FEMALE,NO
30,liberal arts,FEMALE,NO
19,technical science,FEMALE,NO
16,lack of data,MALE,NO
52,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
44,healthcare,MALE,NO
47,social sciences,FEMALE,YES
49,no specialisation,MALE,NO
52,mathematics and statistics,MALE,NO
54,technical science,FEMALE,NO
59,technical science,MALE,YES
66,services for the population and transport services,MALE,NO
43,pedagogics,MALE,NO
18,not applicable,MALE,NO
52,services for the population and transport services,FEMALE,YES
29,liberal arts,FEMALE,YES
21,no specialisation,MALE,NO
16,production and processing,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,MALE,NO
69,technical science,MALE,NO
40,public health,FEMALE,NO
40,technical science,MALE,NO
41,production and processing,MALE,
34,technical science,MALE,NO
67,healthcare,FEMALE,NO
17,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
20,production and processing,MALE,NO
29,no specialisation,FEMALE,NO
40,biological sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,environmental protection,MALE,NO
40,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
22,physical sciences,MALE,NO
55,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
42,protection and safety,MALE,NO
26,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,NO
29,computer science,MALE,NO
51,services for the population and transport services,FEMALE,NO
20,other,FEMALE,NO
29,no specialisation,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,YES
54,technical science,MALE,NO
20,liberal arts,MALE,NO
16,production and processing,FEMALE,
16,computer science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
44,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
60,lack of data,FEMALE,YES
28,law,MALE,NO
26,services for the population and transport services,FEMALE,NO
16,law,MALE,
68,"agriculture, forestry, fishing",FEMALE,YES
25,social sciences,MALE,YES
24,economy and administration,FEMALE,YES
33,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
37,not applicable,MALE,NO
